Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
428,0,4,916,0,0,0,0,0
428,0,4,916,1,0,0,0,0
428,0,4,916,2,0,0,0,0
428,0,4,916,3,0,0,0,0
428,0,4,916,4,0,0,0,0
428,0,4,916,5,0,0,0,0
428,0,4,916,6,0,0,0,0
428,0,4,916,7,1,0,0,0
428,0,4,916,8,1,0,0,0
428,0,4,916,9,1,0,0,0
428,0,4,916,10,1,0,0,0
428,0,4,916,11,2,0,0,0
428,0,4,916,12,2,0,0,0
428,0,4,916,13,2,0,0,0
428,0,4,916,14,2,0,0,0
428,0,4,916,15,2,0,0,0
428,0,4,916,16,3,0,0,0
428,0,4,916,17,3,0,0,0
428,0,4,916,18,3,0,0,0
428,0,4,916,19,3,0,0,0
428,0,4,916,20,3,0,0,0
428,0,4,916,21,3,0,0,0
428,0,4,916,22,3,0,0,0
428,0,4,916,23,3,0,0,0
428,0,4,916,24,3,0,0,0
428,0,4,916,25,3,0,0,0
428,0,4,916,26,3,0,0,0
428,0,4,916,27,3,0,0,0
428,0,4,916,28,3,0,0,0
428,0,4,916,29,3,0,0,0
428,0,4,916,30,3,0,0,0
428,0,4,916,31,3,0,0,0
428,0,4,916,32,3,0,0,0
428,0,4,916,33,3,0,0,0
428,0,4,916,34,3,0,0,0
428,0,4,916,35,3,0,0,0
428,0,4,916,36,3,0,0,0
428,0,4,916,37,3,0,0,0
428,0,4,916,38,3,0,0,0
428,0,4,916,39,3,0,0,0
428,0,4,916,40,3,0,0,0
428,0,4,916,41,3,0,0,0
428,0,4,916,42,3,0,0,0
428,0,4,916,43,3,0,0,0
428,0,4,916,44,3,0,0,0
428,0,4,916,45,3,0,0,0
428,0,4,916,46,3,0,0,0
428,0,4,916,47,3,0,0,0
428,0,4,916,48,3,0,0,0
428,0,4,916,49,3,0,0,0
428,0,4,916,50,3,0,0,0
428,0,4,916,51,3,0,0,0
428,0,4,916,52,3,0,0,0
428,0,4,916,53,3,0,0,0
428,0,4,916,54,3,0,0,0
428,0,4,916,55,3,0,0,0
428,0,4,916,56,3,0,0,0
428,0,4,916,57,3,0,0,0
428,0,4,916,58,3,0,0,0
428,0,4,916,59,3,0,0,0
428,0,4,916,60,3,0,0,0
428,0,4,916,61,3,0,0,0
428,0,4,916,62,3,0,0,0
428,0,4,916,63,3,0,0,0
428,0,4,916,64,3,0,0,0
428,0,4,916,65,3,0,0,0
428,0,4,916,66,3,0,0,0
428,0,4,916,67,3,0,0,0
428,0,4,916,68,3,0,0,0
428,0,4,916,69,3,0,0,0
428,0,4,916,70,3,0,0,0
428,0,4,916,71,3,0,0,0
428,0,4,916,72,3,0,0,0
428,0,4,916,73,3,0,0,0
428,0,4,916,74,3,0,0,0
428,0,4,916,75,3,0,0,0
428,0,4,916,76,3,0,0,0
428,0,4,916,77,3,0,0,0
428,0,4,916,78,3,0,0,0
428,0,4,916,79,3,0,0,0
428,0,4,916,80,3,0,0,0
428,0,4,916,81,3,0,0,0
428,0,4,916,82,3,0,0,0
428,0,4,916,83,3,0,0,0
428,0,4,916,84,3,0,0,0
428,0,4,916,85,3,0,0,0
428,0,4,916,86,3,0,0,0
428,0,4,916,87,3,0,0,0
428,0,4,916,88,3,0,0,0
428,0,4,916,89,3,0,0,0
428,0,4,916,90,3,0,0,0
428,0,4,916,91,3,0,0,0
428,0,4,916,92,3,0,0,0
428,0,4,916,93,3,0,0,0
428,0,4,916,94,3,0,0,0
428,0,4,916,95,3,0,0,0
428,0,4,916,96,3,0,0,0
428,0,4,916,97,3,0,0,0
428,0,4,916,98,3,0,0,0
428,0,4,916,99,3,0,0,0
