Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
964,2,9,707,0,0,0,0,0
964,2,9,707,1,0,0,0,0
964,2,9,707,2,0,0,0,0
964,2,9,707,3,0,0,0,0
964,2,9,707,4,0,0,0,0
964,2,9,707,5,0,0,0,0
964,2,9,707,6,0,0,0,0
964,2,9,707,7,0,0,0,0
964,2,9,707,8,0,0,0,0
964,2,9,707,9,0,0,0,0
964,2,9,707,10,0,0,0,0
964,2,9,707,11,0,0,0,0
964,2,9,707,12,0,0,0,0
964,2,9,707,13,0,0,0,0
964,2,9,707,14,0,0,0,0
964,2,9,707,15,0,0,0,0
964,2,9,707,16,0,0,0,0
964,2,9,707,17,0,0,0,0
964,2,9,707,18,0,0,0,0
964,2,9,707,19,0,0,0,0
964,2,9,707,20,1,0,0,0
964,2,9,707,21,1,0,0,0
964,2,9,707,22,1,0,0,0
964,2,9,707,23,1,0,0,0
964,2,9,707,24,1,0,0,0
964,2,9,707,25,1,0,0,0
964,2,9,707,26,1,0,0,0
964,2,9,707,27,1,0,0,0
964,2,9,707,28,1,0,0,0
964,2,9,707,29,1,0,0,0
964,2,9,707,30,1,0,0,0
964,2,9,707,31,1,0,0,0
964,2,9,707,32,1,0,0,0
964,2,9,707,33,1,0,0,0
964,2,9,707,34,1,0,0,0
964,2,9,707,35,1,0,0,0
964,2,9,707,36,1,0,0,0
964,2,9,707,37,1,0,0,0
964,2,9,707,38,1,0,0,0
964,2,9,707,39,1,0,0,0
964,2,9,707,40,1,0,0,0
964,2,9,707,41,1,0,0,0
964,2,9,707,42,1,0,0,0
964,2,9,707,43,1,0,0,0
964,2,9,707,44,1,0,0,0
964,2,9,707,45,1,0,0,0
964,2,9,707,46,1,0,0,0
964,2,9,707,47,1,0,0,0
964,2,9,707,48,1,0,0,0
964,2,9,707,49,1,0,0,0
964,2,9,707,50,1,0,0,0
964,2,9,707,51,1,0,0,0
964,2,9,707,52,1,0,0,0
964,2,9,707,53,1,0,0,0
964,2,9,707,54,1,0,0,0
964,2,9,707,55,1,0,0,0
964,2,9,707,56,1,0,0,0
964,2,9,707,57,1,0,0,0
964,2,9,707,58,1,0,0,0
964,2,9,707,59,1,0,0,0
964,2,9,707,60,1,0,0,0
964,2,9,707,61,1,0,0,0
964,2,9,707,62,1,0,0,0
964,2,9,707,63,1,0,0,0
964,2,9,707,64,1,0,0,0
964,2,9,707,65,1,0,0,0
964,2,9,707,66,1,0,0,0
964,2,9,707,67,1,0,0,0
964,2,9,707,68,1,0,0,0
964,2,9,707,69,1,0,0,0
964,2,9,707,70,1,0,0,0
964,2,9,707,71,1,0,0,0
964,2,9,707,72,1,0,0,0
964,2,9,707,73,1,0,0,0
964,2,9,707,74,1,0,0,0
964,2,9,707,75,1,0,0,0
964,2,9,707,76,1,0,0,0
964,2,9,707,77,1,0,0,0
964,2,9,707,78,1,0,0,0
964,2,9,707,79,1,0,0,0
964,2,9,707,80,1,0,0,0
964,2,9,707,81,1,0,0,0
964,2,9,707,82,1,0,0,0
964,2,9,707,83,1,0,0,0
964,2,9,707,84,1,0,0,0
964,2,9,707,85,1,0,0,0
964,2,9,707,86,1,0,0,0
964,2,9,707,87,1,0,0,0
964,2,9,707,88,1,0,0,0
964,2,9,707,89,1,0,0,0
964,2,9,707,90,1,0,0,0
964,2,9,707,91,1,0,0,0
964,2,9,707,92,1,0,0,0
964,2,9,707,93,1,0,0,0
964,2,9,707,94,1,0,0,0
964,2,9,707,95,1,0,0,0
964,2,9,707,96,1,0,0,0
964,2,9,707,97,1,0,0,0
964,2,9,707,98,1,0,0,0
964,2,9,707,99,1,0,0,0
