Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
815,0,8,87,0,0,0,0,0
815,0,8,87,1,1,0,0,0
815,0,8,87,2,1,0,0,0
815,0,8,87,3,2,0,0,0
815,0,8,87,4,2,0,0,0
815,0,8,87,5,2,0,0,0
815,0,8,87,6,2,0,0,0
815,0,8,87,7,2,0,0,0
815,0,8,87,8,2,0,0,0
815,0,8,87,9,2,0,0,0
815,0,8,87,10,2,0,0,0
815,0,8,87,11,2,0,0,0
815,0,8,87,12,2,0,0,0
815,0,8,87,13,2,0,0,0
815,0,8,87,14,2,0,0,0
815,0,8,87,15,2,0,0,0
815,0,8,87,16,2,0,0,0
815,0,8,87,17,2,0,0,0
815,0,8,87,18,2,0,0,0
815,0,8,87,19,2,0,0,0
815,0,8,87,20,2,0,0,0
815,0,8,87,21,2,0,0,0
815,0,8,87,22,2,0,0,0
815,0,8,87,23,2,0,0,0
815,0,8,87,24,3,0,0,0
815,0,8,87,25,3,0,0,0
815,0,8,87,26,3,0,0,0
815,0,8,87,27,3,0,0,0
815,0,8,87,28,3,0,0,0
815,0,8,87,29,3,0,0,0
815,0,8,87,30,3,0,0,0
815,0,8,87,31,3,0,0,0
815,0,8,87,32,3,0,0,0
815,0,8,87,33,3,0,0,0
815,0,8,87,34,3,0,0,0
815,0,8,87,35,3,0,0,0
815,0,8,87,36,3,0,0,0
815,0,8,87,37,3,0,0,0
815,0,8,87,38,3,0,0,0
815,0,8,87,39,3,0,0,0
815,0,8,87,40,3,0,0,0
815,0,8,87,41,3,0,0,0
815,0,8,87,42,3,0,0,0
815,0,8,87,43,3,0,0,0
815,0,8,87,44,3,0,0,0
815,0,8,87,45,3,0,0,0
815,0,8,87,46,3,0,0,0
815,0,8,87,47,3,0,0,0
815,0,8,87,48,3,0,0,0
815,0,8,87,49,3,0,0,0
815,0,8,87,50,3,0,0,0
815,0,8,87,51,3,0,0,0
815,0,8,87,52,3,0,0,0
815,0,8,87,53,3,0,0,0
815,0,8,87,54,3,0,0,0
815,0,8,87,55,3,0,0,0
815,0,8,87,56,3,0,0,0
815,0,8,87,57,3,0,0,0
815,0,8,87,58,3,0,0,0
815,0,8,87,59,3,0,0,0
815,0,8,87,60,3,0,0,0
815,0,8,87,61,3,0,0,0
815,0,8,87,62,3,0,0,0
815,0,8,87,63,3,0,0,0
815,0,8,87,64,3,0,0,0
815,0,8,87,65,3,0,0,0
815,0,8,87,66,3,0,0,0
815,0,8,87,67,3,0,0,0
815,0,8,87,68,3,0,0,0
815,0,8,87,69,3,0,0,0
815,0,8,87,70,3,0,0,0
815,0,8,87,71,3,0,0,0
815,0,8,87,72,3,0,0,0
815,0,8,87,73,3,0,0,0
815,0,8,87,74,3,0,0,0
815,0,8,87,75,3,0,0,0
815,0,8,87,76,3,0,0,0
815,0,8,87,77,3,0,0,0
815,0,8,87,78,3,0,0,0
815,0,8,87,79,3,0,0,0
815,0,8,87,80,3,0,0,0
815,0,8,87,81,3,0,0,0
815,0,8,87,82,3,0,0,0
815,0,8,87,83,3,0,0,0
815,0,8,87,84,3,0,0,0
815,0,8,87,85,3,0,0,0
815,0,8,87,86,3,0,0,0
815,0,8,87,87,3,0,0,0
815,0,8,87,88,3,0,0,0
815,0,8,87,89,3,0,0,0
815,0,8,87,90,3,0,0,0
815,0,8,87,91,3,0,0,0
815,0,8,87,92,3,0,0,0
815,0,8,87,93,3,0,0,0
815,0,8,87,94,3,0,0,0
815,0,8,87,95,3,0,0,0
815,0,8,87,96,3,0,0,0
815,0,8,87,97,3,0,0,0
815,0,8,87,98,3,0,0,0
815,0,8,87,99,3,0,0,0
