Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
18,0,0,396,0,0,0,0,0
18,0,0,396,1,0,0,0,0
18,0,0,396,2,1,0,0,0
18,0,0,396,3,1,0,0,0
18,0,0,396,4,1,0,0,0
18,0,0,396,5,1,0,0,0
18,0,0,396,6,1,0,0,0
18,0,0,396,7,1,0,0,0
18,0,0,396,8,1,0,0,0
18,0,0,396,9,1,0,0,0
18,0,0,396,10,2,0,0,0
18,0,0,396,11,2,0,0,0
18,0,0,396,12,2,0,0,0
18,0,0,396,13,2,0,0,0
18,0,0,396,14,2,0,0,0
18,0,0,396,15,2,0,0,0
18,0,0,396,16,2,0,0,0
18,0,0,396,17,2,0,0,0
18,0,0,396,18,2,0,0,0
18,0,0,396,19,2,0,0,0
18,0,0,396,20,2,0,0,0
18,0,0,396,21,2,0,0,0
18,0,0,396,22,2,0,0,0
18,0,0,396,23,2,0,0,0
18,0,0,396,24,2,0,0,0
18,0,0,396,25,2,0,0,0
18,0,0,396,26,2,0,0,0
18,0,0,396,27,2,0,0,0
18,0,0,396,28,2,0,0,0
18,0,0,396,29,2,0,0,0
18,0,0,396,30,2,0,0,0
18,0,0,396,31,2,0,0,0
18,0,0,396,32,2,0,0,0
18,0,0,396,33,2,0,0,0
18,0,0,396,34,2,0,0,0
18,0,0,396,35,2,0,0,0
18,0,0,396,36,2,0,0,0
18,0,0,396,37,2,0,0,0
18,0,0,396,38,2,0,0,0
18,0,0,396,39,2,0,0,0
18,0,0,396,40,2,0,0,0
18,0,0,396,41,2,0,0,0
18,0,0,396,42,2,0,0,0
18,0,0,396,43,2,0,0,0
18,0,0,396,44,2,0,0,0
18,0,0,396,45,2,0,0,0
18,0,0,396,46,2,0,0,0
18,0,0,396,47,2,0,0,0
18,0,0,396,48,2,0,0,0
18,0,0,396,49,2,0,0,0
18,0,0,396,50,2,0,0,0
18,0,0,396,51,2,0,0,0
18,0,0,396,52,2,0,0,0
18,0,0,396,53,2,0,0,0
18,0,0,396,54,2,0,0,0
18,0,0,396,55,2,0,0,0
18,0,0,396,56,2,0,0,0
18,0,0,396,57,2,0,0,0
18,0,0,396,58,2,0,0,0
18,0,0,396,59,2,0,0,0
18,0,0,396,60,2,0,0,0
18,0,0,396,61,2,0,0,0
18,0,0,396,62,2,0,0,0
18,0,0,396,63,3,0,0,0
18,0,0,396,64,3,0,0,0
18,0,0,396,65,3,0,0,0
18,0,0,396,66,3,0,0,0
18,0,0,396,67,3,0,0,0
18,0,0,396,68,3,0,0,0
18,0,0,396,69,3,0,0,0
18,0,0,396,70,3,0,0,0
18,0,0,396,71,3,0,0,0
18,0,0,396,72,3,0,0,0
18,0,0,396,73,3,0,0,0
18,0,0,396,74,3,0,0,0
18,0,0,396,75,3,0,0,0
18,0,0,396,76,3,0,0,0
18,0,0,396,77,3,0,0,0
18,0,0,396,78,3,0,0,0
18,0,0,396,79,3,0,0,0
18,0,0,396,80,3,0,0,0
18,0,0,396,81,3,0,0,0
18,0,0,396,82,3,0,0,0
18,0,0,396,83,3,0,0,0
18,0,0,396,84,3,0,0,0
18,0,0,396,85,3,0,0,0
18,0,0,396,86,3,0,0,0
18,0,0,396,87,3,0,0,0
18,0,0,396,88,3,0,0,0
18,0,0,396,89,3,0,0,0
18,0,0,396,90,3,0,0,0
18,0,0,396,91,3,0,0,0
18,0,0,396,92,3,0,0,0
18,0,0,396,93,3,0,0,0
18,0,0,396,94,3,0,0,0
18,0,0,396,95,3,0,0,0
18,0,0,396,96,3,0,0,0
18,0,0,396,97,3,0,0,0
18,0,0,396,98,3,0,0,0
18,0,0,396,99,3,0,0,0
