Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
760,2,7,684,0,0,0,0,0
760,2,7,684,1,0,0,0,0
760,2,7,684,2,0,0,0,0
760,2,7,684,3,0,0,0,0
760,2,7,684,4,0,0,0,0
760,2,7,684,5,0,0,0,0
760,2,7,684,6,0,0,0,0
760,2,7,684,7,0,0,0,0
760,2,7,684,8,0,0,0,0
760,2,7,684,9,0,0,0,0
760,2,7,684,10,0,0,0,0
760,2,7,684,11,0,0,0,0
760,2,7,684,12,0,0,0,0
760,2,7,684,13,0,0,0,0
760,2,7,684,14,0,0,0,0
760,2,7,684,15,0,0,0,0
760,2,7,684,16,0,0,0,0
760,2,7,684,17,0,0,0,0
760,2,7,684,18,0,0,0,0
760,2,7,684,19,0,0,0,0
760,2,7,684,20,0,0,0,0
760,2,7,684,21,0,0,0,0
760,2,7,684,22,0,0,0,0
760,2,7,684,23,0,0,0,0
760,2,7,684,24,0,0,0,0
760,2,7,684,25,0,0,0,0
760,2,7,684,26,0,0,0,0
760,2,7,684,27,0,0,0,0
760,2,7,684,28,0,0,0,0
760,2,7,684,29,0,0,0,0
760,2,7,684,30,0,0,0,0
760,2,7,684,31,0,0,0,0
760,2,7,684,32,0,0,0,0
760,2,7,684,33,0,0,0,0
760,2,7,684,34,0,0,0,0
760,2,7,684,35,0,0,0,0
760,2,7,684,36,0,0,0,0
760,2,7,684,37,0,0,0,0
760,2,7,684,38,1,0,0,0
760,2,7,684,39,1,0,0,0
760,2,7,684,40,1,0,0,0
760,2,7,684,41,1,0,0,0
760,2,7,684,42,1,0,0,0
760,2,7,684,43,1,0,0,0
760,2,7,684,44,1,0,0,0
760,2,7,684,45,1,0,0,0
760,2,7,684,46,1,0,0,0
760,2,7,684,47,1,0,0,0
760,2,7,684,48,1,0,0,0
760,2,7,684,49,1,0,0,0
760,2,7,684,50,1,0,0,0
760,2,7,684,51,1,0,0,0
760,2,7,684,52,1,0,0,0
760,2,7,684,53,1,0,0,0
760,2,7,684,54,1,0,0,0
760,2,7,684,55,1,0,0,0
760,2,7,684,56,1,0,0,0
760,2,7,684,57,1,0,0,0
760,2,7,684,58,1,0,0,0
760,2,7,684,59,1,0,0,0
760,2,7,684,60,1,0,0,0
760,2,7,684,61,1,0,0,0
760,2,7,684,62,1,0,0,0
760,2,7,684,63,1,0,0,0
760,2,7,684,64,1,0,0,0
760,2,7,684,65,1,0,0,0
760,2,7,684,66,1,0,0,0
760,2,7,684,67,1,0,0,0
760,2,7,684,68,1,0,0,0
760,2,7,684,69,1,0,0,0
760,2,7,684,70,1,0,0,0
760,2,7,684,71,2,0,0,0
760,2,7,684,72,2,0,0,0
760,2,7,684,73,2,0,0,0
760,2,7,684,74,2,0,0,0
760,2,7,684,75,2,0,0,0
760,2,7,684,76,2,0,0,0
760,2,7,684,77,2,0,0,0
760,2,7,684,78,2,0,0,0
760,2,7,684,79,2,0,0,0
760,2,7,684,80,2,0,0,0
760,2,7,684,81,2,0,0,0
760,2,7,684,82,2,0,0,0
760,2,7,684,83,2,0,0,0
760,2,7,684,84,2,0,0,0
760,2,7,684,85,2,0,0,0
760,2,7,684,86,3,0,0,0
760,2,7,684,87,3,0,0,0
760,2,7,684,88,3,0,0,0
760,2,7,684,89,3,0,0,0
760,2,7,684,90,3,0,0,0
760,2,7,684,91,3,0,0,0
760,2,7,684,92,3,0,0,0
760,2,7,684,93,3,0,0,0
760,2,7,684,94,3,0,0,0
760,2,7,684,95,3,0,0,0
760,2,7,684,96,3,0,0,0
760,2,7,684,97,3,0,0,0
760,2,7,684,98,3,0,0,0
760,2,7,684,99,3,0,0,0
