Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
971,2,9,599,0,0,0,0,0
971,2,9,599,1,0,0,0,0
971,2,9,599,2,0,0,0,0
971,2,9,599,3,0,0,0,0
971,2,9,599,4,0,0,0,0
971,2,9,599,5,1,0,0,0
971,2,9,599,6,1,0,0,0
971,2,9,599,7,1,0,0,0
971,2,9,599,8,1,0,0,0
971,2,9,599,9,1,0,0,0
971,2,9,599,10,1,0,0,0
971,2,9,599,11,1,0,0,0
971,2,9,599,12,1,0,0,0
971,2,9,599,13,1,0,0,0
971,2,9,599,14,1,0,0,0
971,2,9,599,15,1,0,0,0
971,2,9,599,16,1,0,0,0
971,2,9,599,17,1,0,0,0
971,2,9,599,18,1,0,0,0
971,2,9,599,19,1,0,0,0
971,2,9,599,20,1,0,0,0
971,2,9,599,21,1,0,0,0
971,2,9,599,22,1,0,0,0
971,2,9,599,23,1,0,0,0
971,2,9,599,24,1,0,0,0
971,2,9,599,25,1,0,0,0
971,2,9,599,26,1,0,0,0
971,2,9,599,27,1,0,0,0
971,2,9,599,28,1,0,0,0
971,2,9,599,29,1,0,0,0
971,2,9,599,30,1,0,0,0
971,2,9,599,31,1,0,0,0
971,2,9,599,32,1,0,0,0
971,2,9,599,33,1,0,0,0
971,2,9,599,34,1,0,0,0
971,2,9,599,35,1,0,0,0
971,2,9,599,36,1,0,0,0
971,2,9,599,37,1,0,0,0
971,2,9,599,38,1,0,0,0
971,2,9,599,39,1,0,0,0
971,2,9,599,40,1,0,0,0
971,2,9,599,41,1,0,0,0
971,2,9,599,42,1,0,0,0
971,2,9,599,43,1,0,0,0
971,2,9,599,44,1,0,0,0
971,2,9,599,45,1,0,0,0
971,2,9,599,46,1,0,0,0
971,2,9,599,47,1,0,0,0
971,2,9,599,48,1,0,0,0
971,2,9,599,49,1,0,0,0
971,2,9,599,50,1,0,0,0
971,2,9,599,51,1,0,0,0
971,2,9,599,52,1,0,0,0
971,2,9,599,53,1,0,0,0
971,2,9,599,54,1,0,0,0
971,2,9,599,55,1,0,0,0
971,2,9,599,56,1,0,0,0
971,2,9,599,57,1,0,0,0
971,2,9,599,58,1,0,0,0
971,2,9,599,59,1,0,0,0
971,2,9,599,60,1,0,0,0
971,2,9,599,61,1,0,0,0
971,2,9,599,62,1,0,0,0
971,2,9,599,63,1,0,0,0
971,2,9,599,64,1,0,0,0
971,2,9,599,65,1,0,0,0
971,2,9,599,66,1,0,0,0
971,2,9,599,67,1,0,0,0
971,2,9,599,68,1,0,0,0
971,2,9,599,69,1,0,0,0
971,2,9,599,70,1,0,0,0
971,2,9,599,71,1,0,0,0
971,2,9,599,72,1,0,0,0
971,2,9,599,73,1,0,0,0
971,2,9,599,74,1,0,0,0
971,2,9,599,75,1,0,0,0
971,2,9,599,76,1,0,0,0
971,2,9,599,77,1,0,0,0
971,2,9,599,78,1,0,0,0
971,2,9,599,79,1,0,0,0
971,2,9,599,80,1,0,0,0
971,2,9,599,81,1,0,0,0
971,2,9,599,82,1,0,0,0
971,2,9,599,83,1,0,0,0
971,2,9,599,84,1,0,0,0
971,2,9,599,85,1,0,0,0
971,2,9,599,86,1,0,0,0
971,2,9,599,87,1,0,0,0
971,2,9,599,88,1,0,0,0
971,2,9,599,89,1,0,0,0
971,2,9,599,90,1,0,0,0
971,2,9,599,91,1,0,0,0
971,2,9,599,92,1,0,0,0
971,2,9,599,93,1,0,0,0
971,2,9,599,94,1,0,0,0
971,2,9,599,95,1,0,0,0
971,2,9,599,96,1,0,0,0
971,2,9,599,97,1,0,0,0
971,2,9,599,98,1,0,0,0
971,2,9,599,99,1,0,0,0
