Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
295,2,2,777,0,0,0,0,0
295,2,2,777,1,0,0,0,0
295,2,2,777,2,0,0,0,0
295,2,2,777,3,0,0,0,0
295,2,2,777,4,0,0,0,0
295,2,2,777,5,1,0,0,0
295,2,2,777,6,1,0,0,0
295,2,2,777,7,1,0,0,0
295,2,2,777,8,1,0,0,0
295,2,2,777,9,1,0,0,0
295,2,2,777,10,1,0,0,0
295,2,2,777,11,1,0,0,0
295,2,2,777,12,1,0,0,0
295,2,2,777,13,1,0,0,0
295,2,2,777,14,1,0,0,0
295,2,2,777,15,1,0,0,0
295,2,2,777,16,1,0,0,0
295,2,2,777,17,2,0,0,0
295,2,2,777,18,2,0,0,0
295,2,2,777,19,2,0,0,0
295,2,2,777,20,2,0,0,0
295,2,2,777,21,2,0,0,0
295,2,2,777,22,2,0,0,0
295,2,2,777,23,2,0,0,0
295,2,2,777,24,2,0,0,0
295,2,2,777,25,2,0,0,0
295,2,2,777,26,2,0,0,0
295,2,2,777,27,2,0,0,0
295,2,2,777,28,2,0,0,0
295,2,2,777,29,2,0,0,0
295,2,2,777,30,3,0,0,0
295,2,2,777,31,3,0,0,0
295,2,2,777,32,3,0,0,0
295,2,2,777,33,3,0,0,0
295,2,2,777,34,3,0,0,0
295,2,2,777,35,3,0,0,0
295,2,2,777,36,3,0,0,0
295,2,2,777,37,3,0,0,0
295,2,2,777,38,3,0,0,0
295,2,2,777,39,3,0,0,0
295,2,2,777,40,3,0,0,0
295,2,2,777,41,3,0,0,0
295,2,2,777,42,3,0,0,0
295,2,2,777,43,3,0,0,0
295,2,2,777,44,3,0,0,0
295,2,2,777,45,3,0,0,0
295,2,2,777,46,3,0,0,0
295,2,2,777,47,3,0,0,0
295,2,2,777,48,3,0,0,0
295,2,2,777,49,3,0,0,0
295,2,2,777,50,3,0,0,0
295,2,2,777,51,3,0,0,0
295,2,2,777,52,3,0,0,0
295,2,2,777,53,3,0,0,0
295,2,2,777,54,3,0,0,0
295,2,2,777,55,3,0,0,0
295,2,2,777,56,3,0,0,0
295,2,2,777,57,3,0,0,0
295,2,2,777,58,3,0,0,0
295,2,2,777,59,3,0,0,0
295,2,2,777,60,3,0,0,0
295,2,2,777,61,3,0,0,0
295,2,2,777,62,3,0,0,0
295,2,2,777,63,3,0,0,0
295,2,2,777,64,3,0,0,0
295,2,2,777,65,3,0,0,0
295,2,2,777,66,3,0,0,0
295,2,2,777,67,3,0,0,0
295,2,2,777,68,3,0,0,0
295,2,2,777,69,3,0,0,0
295,2,2,777,70,3,0,0,0
295,2,2,777,71,3,0,0,0
295,2,2,777,72,3,0,0,0
295,2,2,777,73,3,0,0,0
295,2,2,777,74,3,0,0,0
295,2,2,777,75,3,0,0,0
295,2,2,777,76,3,0,0,0
295,2,2,777,77,3,0,0,0
295,2,2,777,78,3,0,0,0
295,2,2,777,79,3,0,0,0
295,2,2,777,80,3,0,0,0
295,2,2,777,81,3,0,0,0
295,2,2,777,82,3,0,0,0
295,2,2,777,83,3,0,0,0
295,2,2,777,84,3,0,0,0
295,2,2,777,85,3,0,0,0
295,2,2,777,86,3,0,0,0
295,2,2,777,87,3,0,0,0
295,2,2,777,88,3,0,0,0
295,2,2,777,89,3,0,0,0
295,2,2,777,90,3,0,0,0
295,2,2,777,91,3,0,0,0
295,2,2,777,92,3,0,0,0
295,2,2,777,93,3,0,0,0
295,2,2,777,94,3,0,0,0
295,2,2,777,95,3,0,0,0
295,2,2,777,96,3,0,0,0
295,2,2,777,97,3,0,0,0
295,2,2,777,98,3,0,0,0
295,2,2,777,99,3,0,0,0
