Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
766,2,7,707,0,0,0,0,0
766,2,7,707,1,0,0,0,0
766,2,7,707,2,0,0,0,0
766,2,7,707,3,0,0,0,0
766,2,7,707,4,0,0,0,0
766,2,7,707,5,0,0,0,0
766,2,7,707,6,0,0,0,0
766,2,7,707,7,0,0,0,0
766,2,7,707,8,0,0,0,0
766,2,7,707,9,0,0,0,0
766,2,7,707,10,0,0,0,0
766,2,7,707,11,1,0,0,0
766,2,7,707,12,1,0,0,0
766,2,7,707,13,1,0,0,0
766,2,7,707,14,1,0,0,0
766,2,7,707,15,1,0,0,0
766,2,7,707,16,1,0,0,0
766,2,7,707,17,1,0,0,0
766,2,7,707,18,1,0,0,0
766,2,7,707,19,2,0,0,0
766,2,7,707,20,2,0,0,0
766,2,7,707,21,2,0,0,0
766,2,7,707,22,2,0,0,0
766,2,7,707,23,2,0,0,0
766,2,7,707,24,2,0,0,0
766,2,7,707,25,2,0,0,0
766,2,7,707,26,2,0,0,0
766,2,7,707,27,2,0,0,0
766,2,7,707,28,2,0,0,0
766,2,7,707,29,2,0,0,0
766,2,7,707,30,2,0,0,0
766,2,7,707,31,2,0,0,0
766,2,7,707,32,2,0,0,0
766,2,7,707,33,2,0,0,0
766,2,7,707,34,2,0,0,0
766,2,7,707,35,2,0,0,0
766,2,7,707,36,2,0,0,0
766,2,7,707,37,2,0,0,0
766,2,7,707,38,2,0,0,0
766,2,7,707,39,2,0,0,0
766,2,7,707,40,2,0,0,0
766,2,7,707,41,2,0,0,0
766,2,7,707,42,2,0,0,0
766,2,7,707,43,2,0,0,0
766,2,7,707,44,2,0,0,0
766,2,7,707,45,2,0,0,0
766,2,7,707,46,2,0,0,0
766,2,7,707,47,3,0,0,0
766,2,7,707,48,3,0,0,0
766,2,7,707,49,3,0,0,0
766,2,7,707,50,3,0,0,0
766,2,7,707,51,3,0,0,0
766,2,7,707,52,3,0,0,0
766,2,7,707,53,3,0,0,0
766,2,7,707,54,3,0,0,0
766,2,7,707,55,3,0,0,0
766,2,7,707,56,3,0,0,0
766,2,7,707,57,3,0,0,0
766,2,7,707,58,3,0,0,0
766,2,7,707,59,3,0,0,0
766,2,7,707,60,3,0,0,0
766,2,7,707,61,3,0,0,0
766,2,7,707,62,3,0,0,0
766,2,7,707,63,3,0,0,0
766,2,7,707,64,3,0,0,0
766,2,7,707,65,3,0,0,0
766,2,7,707,66,3,0,0,0
766,2,7,707,67,3,0,0,0
766,2,7,707,68,3,0,0,0
766,2,7,707,69,3,0,0,0
766,2,7,707,70,3,0,0,0
766,2,7,707,71,3,0,0,0
766,2,7,707,72,3,0,0,0
766,2,7,707,73,3,0,0,0
766,2,7,707,74,3,0,0,0
766,2,7,707,75,3,0,0,0
766,2,7,707,76,3,0,0,0
766,2,7,707,77,3,0,0,0
766,2,7,707,78,3,0,0,0
766,2,7,707,79,3,0,0,0
766,2,7,707,80,3,0,0,0
766,2,7,707,81,3,0,0,0
766,2,7,707,82,3,0,0,0
766,2,7,707,83,3,0,0,0
766,2,7,707,84,3,0,0,0
766,2,7,707,85,3,0,0,0
766,2,7,707,86,3,0,0,0
766,2,7,707,87,3,0,0,0
766,2,7,707,88,3,0,0,0
766,2,7,707,89,3,0,0,0
766,2,7,707,90,3,0,0,0
766,2,7,707,91,3,0,0,0
766,2,7,707,92,3,0,0,0
766,2,7,707,93,3,0,0,0
766,2,7,707,94,3,0,0,0
766,2,7,707,95,3,0,0,0
766,2,7,707,96,3,0,0,0
766,2,7,707,97,3,0,0,0
766,2,7,707,98,3,0,0,0
766,2,7,707,99,3,0,0,0
