Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
879,2,8,486,0,0,0,0,0
879,2,8,486,1,0,0,0,0
879,2,8,486,2,0,0,0,0
879,2,8,486,3,0,0,0,0
879,2,8,486,4,0,0,0,0
879,2,8,486,5,0,0,0,0
879,2,8,486,6,0,0,0,0
879,2,8,486,7,0,0,0,0
879,2,8,486,8,0,0,0,0
879,2,8,486,9,0,0,0,0
879,2,8,486,10,0,0,0,0
879,2,8,486,11,0,0,0,0
879,2,8,486,12,1,0,0,0
879,2,8,486,13,1,0,0,0
879,2,8,486,14,1,0,0,0
879,2,8,486,15,1,0,0,0
879,2,8,486,16,1,0,0,0
879,2,8,486,17,1,0,0,0
879,2,8,486,18,1,0,0,0
879,2,8,486,19,1,0,0,0
879,2,8,486,20,1,0,0,0
879,2,8,486,21,1,0,0,0
879,2,8,486,22,1,0,0,0
879,2,8,486,23,1,0,0,0
879,2,8,486,24,1,0,0,0
879,2,8,486,25,1,0,0,0
879,2,8,486,26,1,0,0,0
879,2,8,486,27,1,0,0,0
879,2,8,486,28,1,0,0,0
879,2,8,486,29,1,0,0,0
879,2,8,486,30,1,0,0,0
879,2,8,486,31,1,0,0,0
879,2,8,486,32,1,0,0,0
879,2,8,486,33,1,0,0,0
879,2,8,486,34,1,0,0,0
879,2,8,486,35,1,0,0,0
879,2,8,486,36,1,0,0,0
879,2,8,486,37,1,0,0,0
879,2,8,486,38,1,0,0,0
879,2,8,486,39,1,0,0,0
879,2,8,486,40,1,0,0,0
879,2,8,486,41,1,0,0,0
879,2,8,486,42,1,0,0,0
879,2,8,486,43,2,0,0,0
879,2,8,486,44,2,0,0,0
879,2,8,486,45,2,0,0,0
879,2,8,486,46,2,0,0,0
879,2,8,486,47,3,0,0,0
879,2,8,486,48,3,0,0,0
879,2,8,486,49,3,0,0,0
879,2,8,486,50,3,0,0,0
879,2,8,486,51,3,0,0,0
879,2,8,486,52,3,0,0,0
879,2,8,486,53,3,0,0,0
879,2,8,486,54,3,0,0,0
879,2,8,486,55,3,0,0,0
879,2,8,486,56,3,0,0,0
879,2,8,486,57,3,0,0,0
879,2,8,486,58,3,0,0,0
879,2,8,486,59,3,0,0,0
879,2,8,486,60,3,0,0,0
879,2,8,486,61,3,0,0,0
879,2,8,486,62,3,0,0,0
879,2,8,486,63,3,0,0,0
879,2,8,486,64,3,0,0,0
879,2,8,486,65,3,0,0,0
879,2,8,486,66,3,0,0,0
879,2,8,486,67,3,0,0,0
879,2,8,486,68,3,0,0,0
879,2,8,486,69,3,0,0,0
879,2,8,486,70,3,0,0,0
879,2,8,486,71,3,0,0,0
879,2,8,486,72,3,0,0,0
879,2,8,486,73,3,0,0,0
879,2,8,486,74,3,0,0,0
879,2,8,486,75,3,0,0,0
879,2,8,486,76,3,0,0,0
879,2,8,486,77,3,0,0,0
879,2,8,486,78,3,0,0,0
879,2,8,486,79,3,0,0,0
879,2,8,486,80,3,0,0,0
879,2,8,486,81,3,0,0,0
879,2,8,486,82,3,0,0,0
879,2,8,486,83,3,0,0,0
879,2,8,486,84,3,0,0,0
879,2,8,486,85,3,0,0,0
879,2,8,486,86,3,0,0,0
879,2,8,486,87,3,0,0,0
879,2,8,486,88,3,0,0,0
879,2,8,486,89,3,0,0,0
879,2,8,486,90,3,0,0,0
879,2,8,486,91,3,0,0,0
879,2,8,486,92,3,0,0,0
879,2,8,486,93,3,0,0,0
879,2,8,486,94,3,0,0,0
879,2,8,486,95,3,0,0,0
879,2,8,486,96,3,0,0,0
879,2,8,486,97,3,0,0,0
879,2,8,486,98,3,0,0,0
879,2,8,486,99,3,0,0,0
