Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
256,1,2,600,0,1,0,0,0
256,1,2,600,1,2,0,0,0
256,1,2,600,2,2,0,0,0
256,1,2,600,3,2,0,0,0
256,1,2,600,4,2,0,0,0
256,1,2,600,5,2,0,0,0
256,1,2,600,6,2,0,0,0
256,1,2,600,7,2,0,0,0
256,1,2,600,8,2,0,0,0
256,1,2,600,9,2,0,0,0
256,1,2,600,10,2,0,0,0
256,1,2,600,11,2,0,0,0
256,1,2,600,12,2,0,0,0
256,1,2,600,13,3,0,0,0
256,1,2,600,14,3,0,0,0
256,1,2,600,15,3,0,0,0
256,1,2,600,16,3,0,0,0
256,1,2,600,17,3,0,0,0
256,1,2,600,18,3,0,0,0
256,1,2,600,19,3,0,0,0
256,1,2,600,20,3,0,0,0
256,1,2,600,21,3,0,0,0
256,1,2,600,22,3,0,0,0
256,1,2,600,23,3,0,0,0
256,1,2,600,24,3,0,0,0
256,1,2,600,25,3,0,0,0
256,1,2,600,26,3,0,0,0
256,1,2,600,27,3,0,0,0
256,1,2,600,28,3,0,0,0
256,1,2,600,29,3,0,0,0
256,1,2,600,30,3,0,0,0
256,1,2,600,31,3,0,0,0
256,1,2,600,32,3,0,0,0
256,1,2,600,33,3,0,0,0
256,1,2,600,34,3,0,0,0
256,1,2,600,35,3,0,0,0
256,1,2,600,36,3,0,0,0
256,1,2,600,37,3,0,0,0
256,1,2,600,38,3,0,0,0
256,1,2,600,39,3,0,0,0
256,1,2,600,40,3,0,0,0
256,1,2,600,41,3,0,0,0
256,1,2,600,42,3,0,0,0
256,1,2,600,43,3,0,0,0
256,1,2,600,44,3,0,0,0
256,1,2,600,45,3,0,0,0
256,1,2,600,46,3,0,0,0
256,1,2,600,47,3,0,0,0
256,1,2,600,48,3,0,0,0
256,1,2,600,49,3,0,0,0
256,1,2,600,50,3,0,0,0
256,1,2,600,51,3,0,0,0
256,1,2,600,52,3,0,0,0
256,1,2,600,53,3,0,0,0
256,1,2,600,54,3,0,0,0
256,1,2,600,55,3,0,0,0
256,1,2,600,56,3,0,0,0
256,1,2,600,57,3,0,0,0
256,1,2,600,58,3,0,0,0
256,1,2,600,59,3,0,0,0
256,1,2,600,60,3,0,0,0
256,1,2,600,61,3,0,0,0
256,1,2,600,62,3,0,0,0
256,1,2,600,63,3,0,0,0
256,1,2,600,64,3,0,0,0
256,1,2,600,65,3,0,0,0
256,1,2,600,66,3,0,0,0
256,1,2,600,67,3,0,0,0
256,1,2,600,68,3,0,0,0
256,1,2,600,69,3,0,0,0
256,1,2,600,70,3,0,0,0
256,1,2,600,71,3,0,0,0
256,1,2,600,72,3,0,0,0
256,1,2,600,73,3,0,0,0
256,1,2,600,74,3,0,0,0
256,1,2,600,75,3,0,0,0
256,1,2,600,76,3,0,0,0
256,1,2,600,77,3,0,0,0
256,1,2,600,78,3,0,0,0
256,1,2,600,79,3,0,0,0
256,1,2,600,80,3,0,0,0
256,1,2,600,81,3,0,0,0
256,1,2,600,82,3,0,0,0
256,1,2,600,83,3,0,0,0
256,1,2,600,84,3,0,0,0
256,1,2,600,85,3,0,0,0
256,1,2,600,86,3,0,0,0
256,1,2,600,87,3,0,0,0
256,1,2,600,88,3,0,0,0
256,1,2,600,89,3,0,0,0
256,1,2,600,90,3,0,0,0
256,1,2,600,91,3,0,0,0
256,1,2,600,92,3,0,0,0
256,1,2,600,93,3,0,0,0
256,1,2,600,94,3,0,0,0
256,1,2,600,95,3,0,0,0
256,1,2,600,96,3,0,0,0
256,1,2,600,97,3,0,0,0
256,1,2,600,98,3,0,0,0
256,1,2,600,99,3,0,0,0
