Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
408,0,4,754,0,0,0,0,0
408,0,4,754,1,0,0,0,0
408,0,4,754,2,1,0,0,0
408,0,4,754,3,1,0,0,0
408,0,4,754,4,1,0,0,0
408,0,4,754,5,1,0,0,0
408,0,4,754,6,1,0,0,0
408,0,4,754,7,1,0,0,0
408,0,4,754,8,1,0,0,0
408,0,4,754,9,2,0,0,0
408,0,4,754,10,2,0,0,0
408,0,4,754,11,2,0,0,0
408,0,4,754,12,2,0,0,0
408,0,4,754,13,2,0,0,0
408,0,4,754,14,3,0,0,0
408,0,4,754,15,3,0,0,0
408,0,4,754,16,3,0,0,0
408,0,4,754,17,3,0,0,0
408,0,4,754,18,3,0,0,0
408,0,4,754,19,3,0,0,0
408,0,4,754,20,3,0,0,0
408,0,4,754,21,3,0,0,0
408,0,4,754,22,3,0,0,0
408,0,4,754,23,3,0,0,0
408,0,4,754,24,3,0,0,0
408,0,4,754,25,3,0,0,0
408,0,4,754,26,3,0,0,0
408,0,4,754,27,3,0,0,0
408,0,4,754,28,3,0,0,0
408,0,4,754,29,3,0,0,0
408,0,4,754,30,3,0,0,0
408,0,4,754,31,3,0,0,0
408,0,4,754,32,3,0,0,0
408,0,4,754,33,3,0,0,0
408,0,4,754,34,3,0,0,0
408,0,4,754,35,3,0,0,0
408,0,4,754,36,3,0,0,0
408,0,4,754,37,3,0,0,0
408,0,4,754,38,3,0,0,0
408,0,4,754,39,3,0,0,0
408,0,4,754,40,3,0,0,0
408,0,4,754,41,3,0,0,0
408,0,4,754,42,3,0,0,0
408,0,4,754,43,3,0,0,0
408,0,4,754,44,3,0,0,0
408,0,4,754,45,3,0,0,0
408,0,4,754,46,3,0,0,0
408,0,4,754,47,3,0,0,0
408,0,4,754,48,3,0,0,0
408,0,4,754,49,3,0,0,0
408,0,4,754,50,3,0,0,0
408,0,4,754,51,3,0,0,0
408,0,4,754,52,3,0,0,0
408,0,4,754,53,3,0,0,0
408,0,4,754,54,3,0,0,0
408,0,4,754,55,3,0,0,0
408,0,4,754,56,3,0,0,0
408,0,4,754,57,3,0,0,0
408,0,4,754,58,3,0,0,0
408,0,4,754,59,3,0,0,0
408,0,4,754,60,3,0,0,0
408,0,4,754,61,3,0,0,0
408,0,4,754,62,3,0,0,0
408,0,4,754,63,3,0,0,0
408,0,4,754,64,3,0,0,0
408,0,4,754,65,3,0,0,0
408,0,4,754,66,3,0,0,0
408,0,4,754,67,3,0,0,0
408,0,4,754,68,3,0,0,0
408,0,4,754,69,3,0,0,0
408,0,4,754,70,3,0,0,0
408,0,4,754,71,3,0,0,0
408,0,4,754,72,3,0,0,0
408,0,4,754,73,3,0,0,0
408,0,4,754,74,3,0,0,0
408,0,4,754,75,3,0,0,0
408,0,4,754,76,3,0,0,0
408,0,4,754,77,3,0,0,0
408,0,4,754,78,3,0,0,0
408,0,4,754,79,3,0,0,0
408,0,4,754,80,3,0,0,0
408,0,4,754,81,3,0,0,0
408,0,4,754,82,3,0,0,0
408,0,4,754,83,3,0,0,0
408,0,4,754,84,3,0,0,0
408,0,4,754,85,3,0,0,0
408,0,4,754,86,3,0,0,0
408,0,4,754,87,3,0,0,0
408,0,4,754,88,3,0,0,0
408,0,4,754,89,3,0,0,0
408,0,4,754,90,3,0,0,0
408,0,4,754,91,3,0,0,0
408,0,4,754,92,3,0,0,0
408,0,4,754,93,3,0,0,0
408,0,4,754,94,3,0,0,0
408,0,4,754,95,3,0,0,0
408,0,4,754,96,3,0,0,0
408,0,4,754,97,3,0,0,0
408,0,4,754,98,3,0,0,0
408,0,4,754,99,3,0,0,0
