Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
521,0,5,849,0,0,0,0,0
521,0,5,849,1,0,0,0,0
521,0,5,849,2,0,0,0,0
521,0,5,849,3,0,0,0,0
521,0,5,849,4,1,0,0,0
521,0,5,849,5,1,0,0,0
521,0,5,849,6,1,0,0,0
521,0,5,849,7,1,0,0,0
521,0,5,849,8,2,0,0,0
521,0,5,849,9,2,0,0,0
521,0,5,849,10,2,0,0,0
521,0,5,849,11,2,0,0,0
521,0,5,849,12,2,0,0,0
521,0,5,849,13,2,0,0,0
521,0,5,849,14,2,0,0,0
521,0,5,849,15,2,0,0,0
521,0,5,849,16,3,0,0,0
521,0,5,849,17,3,0,0,0
521,0,5,849,18,3,0,0,0
521,0,5,849,19,3,0,0,0
521,0,5,849,20,3,0,0,0
521,0,5,849,21,3,0,0,0
521,0,5,849,22,3,0,0,0
521,0,5,849,23,3,0,0,0
521,0,5,849,24,3,0,0,0
521,0,5,849,25,3,0,0,0
521,0,5,849,26,3,0,0,0
521,0,5,849,27,3,0,0,0
521,0,5,849,28,3,0,0,0
521,0,5,849,29,3,0,0,0
521,0,5,849,30,3,0,0,0
521,0,5,849,31,3,0,0,0
521,0,5,849,32,3,0,0,0
521,0,5,849,33,3,0,0,0
521,0,5,849,34,3,0,0,0
521,0,5,849,35,3,0,0,0
521,0,5,849,36,3,0,0,0
521,0,5,849,37,3,0,0,0
521,0,5,849,38,3,0,0,0
521,0,5,849,39,3,0,0,0
521,0,5,849,40,3,0,0,0
521,0,5,849,41,3,0,0,0
521,0,5,849,42,3,0,0,0
521,0,5,849,43,3,0,0,0
521,0,5,849,44,3,0,0,0
521,0,5,849,45,3,0,0,0
521,0,5,849,46,3,0,0,0
521,0,5,849,47,3,0,0,0
521,0,5,849,48,3,0,0,0
521,0,5,849,49,3,0,0,0
521,0,5,849,50,3,0,0,0
521,0,5,849,51,3,0,0,0
521,0,5,849,52,3,0,0,0
521,0,5,849,53,3,0,0,0
521,0,5,849,54,3,0,0,0
521,0,5,849,55,3,0,0,0
521,0,5,849,56,3,0,0,0
521,0,5,849,57,3,0,0,0
521,0,5,849,58,3,0,0,0
521,0,5,849,59,3,0,0,0
521,0,5,849,60,3,0,0,0
521,0,5,849,61,3,0,0,0
521,0,5,849,62,3,0,0,0
521,0,5,849,63,3,0,0,0
521,0,5,849,64,3,0,0,0
521,0,5,849,65,3,0,0,0
521,0,5,849,66,3,0,0,0
521,0,5,849,67,3,0,0,0
521,0,5,849,68,3,0,0,0
521,0,5,849,69,3,0,0,0
521,0,5,849,70,3,0,0,0
521,0,5,849,71,3,0,0,0
521,0,5,849,72,3,0,0,0
521,0,5,849,73,3,0,0,0
521,0,5,849,74,3,0,0,0
521,0,5,849,75,3,0,0,0
521,0,5,849,76,3,0,0,0
521,0,5,849,77,3,0,0,0
521,0,5,849,78,3,0,0,0
521,0,5,849,79,3,0,0,0
521,0,5,849,80,3,0,0,0
521,0,5,849,81,3,0,0,0
521,0,5,849,82,3,0,0,0
521,0,5,849,83,3,0,0,0
521,0,5,849,84,3,0,0,0
521,0,5,849,85,3,0,0,0
521,0,5,849,86,3,0,0,0
521,0,5,849,87,3,0,0,0
521,0,5,849,88,3,0,0,0
521,0,5,849,89,3,0,0,0
521,0,5,849,90,3,0,0,0
521,0,5,849,91,3,0,0,0
521,0,5,849,92,3,0,0,0
521,0,5,849,93,3,0,0,0
521,0,5,849,94,3,0,0,0
521,0,5,849,95,3,0,0,0
521,0,5,849,96,3,0,0,0
521,0,5,849,97,3,0,0,0
521,0,5,849,98,3,0,0,0
521,0,5,849,99,3,0,0,0
