Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
396,2,3,115,0,0,0,0,0
396,2,3,115,1,0,0,0,0
396,2,3,115,2,1,0,0,0
396,2,3,115,3,1,0,0,0
396,2,3,115,4,1,0,0,0
396,2,3,115,5,1,0,0,0
396,2,3,115,6,1,0,0,0
396,2,3,115,7,1,0,0,0
396,2,3,115,8,1,0,0,0
396,2,3,115,9,1,0,0,0
396,2,3,115,10,1,0,0,0
396,2,3,115,11,2,0,0,0
396,2,3,115,12,2,0,0,0
396,2,3,115,13,2,0,0,0
396,2,3,115,14,2,0,0,0
396,2,3,115,15,2,0,0,0
396,2,3,115,16,2,0,0,0
396,2,3,115,17,2,0,0,0
396,2,3,115,18,2,0,0,0
396,2,3,115,19,2,0,0,0
396,2,3,115,20,2,0,0,0
396,2,3,115,21,2,0,0,0
396,2,3,115,22,2,0,0,0
396,2,3,115,23,2,0,0,0
396,2,3,115,24,2,0,0,0
396,2,3,115,25,2,0,0,0
396,2,3,115,26,2,0,0,0
396,2,3,115,27,2,0,0,0
396,2,3,115,28,2,0,0,0
396,2,3,115,29,2,0,0,0
396,2,3,115,30,2,0,0,0
396,2,3,115,31,2,0,0,0
396,2,3,115,32,2,0,0,0
396,2,3,115,33,2,0,0,0
396,2,3,115,34,2,0,0,0
396,2,3,115,35,2,0,0,0
396,2,3,115,36,2,0,0,0
396,2,3,115,37,2,0,0,0
396,2,3,115,38,2,0,0,0
396,2,3,115,39,2,0,0,0
396,2,3,115,40,2,0,0,0
396,2,3,115,41,2,0,0,0
396,2,3,115,42,2,0,0,0
396,2,3,115,43,2,0,0,0
396,2,3,115,44,2,0,0,0
396,2,3,115,45,2,0,0,0
396,2,3,115,46,2,0,0,0
396,2,3,115,47,2,0,0,0
396,2,3,115,48,3,0,0,0
396,2,3,115,49,3,0,0,0
396,2,3,115,50,3,0,0,0
396,2,3,115,51,3,0,0,0
396,2,3,115,52,3,0,0,0
396,2,3,115,53,3,0,0,0
396,2,3,115,54,3,0,0,0
396,2,3,115,55,3,0,0,0
396,2,3,115,56,3,0,0,0
396,2,3,115,57,3,0,0,0
396,2,3,115,58,3,0,0,0
396,2,3,115,59,3,0,0,0
396,2,3,115,60,3,0,0,0
396,2,3,115,61,3,0,0,0
396,2,3,115,62,3,0,0,0
396,2,3,115,63,3,0,0,0
396,2,3,115,64,3,0,0,0
396,2,3,115,65,3,0,0,0
396,2,3,115,66,3,0,0,0
396,2,3,115,67,3,0,0,0
396,2,3,115,68,3,0,0,0
396,2,3,115,69,3,0,0,0
396,2,3,115,70,3,0,0,0
396,2,3,115,71,3,0,0,0
396,2,3,115,72,3,0,0,0
396,2,3,115,73,3,0,0,0
396,2,3,115,74,3,0,0,0
396,2,3,115,75,3,0,0,0
396,2,3,115,76,3,0,0,0
396,2,3,115,77,3,0,0,0
396,2,3,115,78,3,0,0,0
396,2,3,115,79,3,0,0,0
396,2,3,115,80,3,0,0,0
396,2,3,115,81,3,0,0,0
396,2,3,115,82,3,0,0,0
396,2,3,115,83,3,0,0,0
396,2,3,115,84,3,0,0,0
396,2,3,115,85,3,0,0,0
396,2,3,115,86,3,0,0,0
396,2,3,115,87,3,0,0,0
396,2,3,115,88,3,0,0,0
396,2,3,115,89,3,0,0,0
396,2,3,115,90,3,0,0,0
396,2,3,115,91,3,0,0,0
396,2,3,115,92,3,0,0,0
396,2,3,115,93,3,0,0,0
396,2,3,115,94,3,0,0,0
396,2,3,115,95,3,0,0,0
396,2,3,115,96,3,0,0,0
396,2,3,115,97,3,0,0,0
396,2,3,115,98,3,0,0,0
396,2,3,115,99,3,0,0,0
