Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
593,2,5,916,0,0,0,0,0
593,2,5,916,1,0,0,0,0
593,2,5,916,2,0,0,0,0
593,2,5,916,3,0,0,0,0
593,2,5,916,4,0,0,0,0
593,2,5,916,5,0,0,0,0
593,2,5,916,6,0,0,0,0
593,2,5,916,7,0,0,0,0
593,2,5,916,8,0,0,0,0
593,2,5,916,9,0,0,0,0
593,2,5,916,10,0,0,0,0
593,2,5,916,11,0,0,0,0
593,2,5,916,12,0,0,0,0
593,2,5,916,13,0,0,0,0
593,2,5,916,14,0,0,0,0
593,2,5,916,15,0,0,0,0
593,2,5,916,16,0,0,0,0
593,2,5,916,17,0,0,0,0
593,2,5,916,18,1,0,0,0
593,2,5,916,19,1,0,0,0
593,2,5,916,20,1,0,0,0
593,2,5,916,21,1,0,0,0
593,2,5,916,22,1,0,0,0
593,2,5,916,23,1,0,0,0
593,2,5,916,24,1,0,0,0
593,2,5,916,25,2,0,0,0
593,2,5,916,26,2,0,0,0
593,2,5,916,27,2,0,0,0
593,2,5,916,28,2,0,0,0
593,2,5,916,29,2,0,0,0
593,2,5,916,30,3,0,0,0
593,2,5,916,31,3,0,0,0
593,2,5,916,32,3,0,0,0
593,2,5,916,33,3,0,0,0
593,2,5,916,34,3,0,0,0
593,2,5,916,35,3,0,0,0
593,2,5,916,36,3,0,0,0
593,2,5,916,37,3,0,0,0
593,2,5,916,38,3,0,0,0
593,2,5,916,39,3,0,0,0
593,2,5,916,40,3,0,0,0
593,2,5,916,41,3,0,0,0
593,2,5,916,42,3,0,0,0
593,2,5,916,43,3,0,0,0
593,2,5,916,44,3,0,0,0
593,2,5,916,45,3,0,0,0
593,2,5,916,46,3,0,0,0
593,2,5,916,47,3,0,0,0
593,2,5,916,48,3,0,0,0
593,2,5,916,49,3,0,0,0
593,2,5,916,50,3,0,0,0
593,2,5,916,51,3,0,0,0
593,2,5,916,52,3,0,0,0
593,2,5,916,53,3,0,0,0
593,2,5,916,54,3,0,0,0
593,2,5,916,55,3,0,0,0
593,2,5,916,56,3,0,0,0
593,2,5,916,57,3,0,0,0
593,2,5,916,58,3,0,0,0
593,2,5,916,59,3,0,0,0
593,2,5,916,60,3,0,0,0
593,2,5,916,61,3,0,0,0
593,2,5,916,62,3,0,0,0
593,2,5,916,63,3,0,0,0
593,2,5,916,64,3,0,0,0
593,2,5,916,65,3,0,0,0
593,2,5,916,66,3,0,0,0
593,2,5,916,67,3,0,0,0
593,2,5,916,68,3,0,0,0
593,2,5,916,69,3,0,0,0
593,2,5,916,70,3,0,0,0
593,2,5,916,71,3,0,0,0
593,2,5,916,72,3,0,0,0
593,2,5,916,73,3,0,0,0
593,2,5,916,74,3,0,0,0
593,2,5,916,75,3,0,0,0
593,2,5,916,76,3,0,0,0
593,2,5,916,77,3,0,0,0
593,2,5,916,78,3,0,0,0
593,2,5,916,79,3,0,0,0
593,2,5,916,80,3,0,0,0
593,2,5,916,81,3,0,0,0
593,2,5,916,82,3,0,0,0
593,2,5,916,83,3,0,0,0
593,2,5,916,84,3,0,0,0
593,2,5,916,85,3,0,0,0
593,2,5,916,86,3,0,0,0
593,2,5,916,87,3,0,0,0
593,2,5,916,88,3,0,0,0
593,2,5,916,89,3,0,0,0
593,2,5,916,90,3,0,0,0
593,2,5,916,91,3,0,0,0
593,2,5,916,92,3,0,0,0
593,2,5,916,93,3,0,0,0
593,2,5,916,94,3,0,0,0
593,2,5,916,95,3,0,0,0
593,2,5,916,96,3,0,0,0
593,2,5,916,97,3,0,0,0
593,2,5,916,98,3,0,0,0
593,2,5,916,99,3,0,0,0
