Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
961,2,9,192,0,0,0,0,0
961,2,9,192,1,0,0,0,0
961,2,9,192,2,0,0,0,0
961,2,9,192,3,0,0,0,0
961,2,9,192,4,0,0,0,0
961,2,9,192,5,0,0,0,0
961,2,9,192,6,0,0,0,0
961,2,9,192,7,0,0,0,0
961,2,9,192,8,0,0,0,0
961,2,9,192,9,0,0,0,0
961,2,9,192,10,0,0,0,0
961,2,9,192,11,0,0,0,0
961,2,9,192,12,0,0,0,0
961,2,9,192,13,0,0,0,0
961,2,9,192,14,0,0,0,0
961,2,9,192,15,0,0,0,0
961,2,9,192,16,1,0,0,0
961,2,9,192,17,1,0,0,0
961,2,9,192,18,1,0,0,0
961,2,9,192,19,1,0,0,0
961,2,9,192,20,1,0,0,0
961,2,9,192,21,1,0,0,0
961,2,9,192,22,1,0,0,0
961,2,9,192,23,1,0,0,0
961,2,9,192,24,1,0,0,0
961,2,9,192,25,1,0,0,0
961,2,9,192,26,1,0,0,0
961,2,9,192,27,1,0,0,0
961,2,9,192,28,1,0,0,0
961,2,9,192,29,1,0,0,0
961,2,9,192,30,1,0,0,0
961,2,9,192,31,1,0,0,0
961,2,9,192,32,1,0,0,0
961,2,9,192,33,1,0,0,0
961,2,9,192,34,1,0,0,0
961,2,9,192,35,1,0,0,0
961,2,9,192,36,1,0,0,0
961,2,9,192,37,1,0,0,0
961,2,9,192,38,1,0,0,0
961,2,9,192,39,1,0,0,0
961,2,9,192,40,1,0,0,0
961,2,9,192,41,1,0,0,0
961,2,9,192,42,1,0,0,0
961,2,9,192,43,1,0,0,0
961,2,9,192,44,1,0,0,0
961,2,9,192,45,1,0,0,0
961,2,9,192,46,1,0,0,0
961,2,9,192,47,1,0,0,0
961,2,9,192,48,1,0,0,0
961,2,9,192,49,1,0,0,0
961,2,9,192,50,1,0,0,0
961,2,9,192,51,1,0,0,0
961,2,9,192,52,1,0,0,0
961,2,9,192,53,1,0,0,0
961,2,9,192,54,1,0,0,0
961,2,9,192,55,1,0,0,0
961,2,9,192,56,1,0,0,0
961,2,9,192,57,1,0,0,0
961,2,9,192,58,1,0,0,0
961,2,9,192,59,1,0,0,0
961,2,9,192,60,1,0,0,0
961,2,9,192,61,1,0,0,0
961,2,9,192,62,1,0,0,0
961,2,9,192,63,1,0,0,0
961,2,9,192,64,1,0,0,0
961,2,9,192,65,1,0,0,0
961,2,9,192,66,1,0,0,0
961,2,9,192,67,1,0,0,0
961,2,9,192,68,1,0,0,0
961,2,9,192,69,1,0,0,0
961,2,9,192,70,1,0,0,0
961,2,9,192,71,1,0,0,0
961,2,9,192,72,1,0,0,0
961,2,9,192,73,1,0,0,0
961,2,9,192,74,1,0,0,0
961,2,9,192,75,1,0,0,0
961,2,9,192,76,1,0,0,0
961,2,9,192,77,1,0,0,0
961,2,9,192,78,1,0,0,0
961,2,9,192,79,1,0,0,0
961,2,9,192,80,1,0,0,0
961,2,9,192,81,1,0,0,0
961,2,9,192,82,1,0,0,0
961,2,9,192,83,1,0,0,0
961,2,9,192,84,1,0,0,0
961,2,9,192,85,1,0,0,0
961,2,9,192,86,1,0,0,0
961,2,9,192,87,1,0,0,0
961,2,9,192,88,1,0,0,0
961,2,9,192,89,1,0,0,0
961,2,9,192,90,1,0,0,0
961,2,9,192,91,1,0,0,0
961,2,9,192,92,1,0,0,0
961,2,9,192,93,1,0,0,0
961,2,9,192,94,1,0,0,0
961,2,9,192,95,1,0,0,0
961,2,9,192,96,1,0,0,0
961,2,9,192,97,1,0,0,0
961,2,9,192,98,1,0,0,0
961,2,9,192,99,1,0,0,0
