Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
442,1,4,804,0,0,0,0,0
442,1,4,804,1,0,0,0,0
442,1,4,804,2,0,0,0,0
442,1,4,804,3,0,0,0,0
442,1,4,804,4,1,0,0,0
442,1,4,804,5,1,0,0,0
442,1,4,804,6,2,0,0,0
442,1,4,804,7,2,0,0,0
442,1,4,804,8,2,0,0,0
442,1,4,804,9,2,0,0,0
442,1,4,804,10,2,0,0,0
442,1,4,804,11,2,0,0,0
442,1,4,804,12,2,0,0,0
442,1,4,804,13,2,0,0,0
442,1,4,804,14,2,0,0,0
442,1,4,804,15,2,0,0,0
442,1,4,804,16,2,0,0,0
442,1,4,804,17,2,0,0,0
442,1,4,804,18,2,0,0,0
442,1,4,804,19,2,0,0,0
442,1,4,804,20,2,0,0,0
442,1,4,804,21,3,0,0,0
442,1,4,804,22,3,0,0,0
442,1,4,804,23,3,0,0,0
442,1,4,804,24,3,0,0,0
442,1,4,804,25,3,0,0,0
442,1,4,804,26,3,0,0,0
442,1,4,804,27,3,0,0,0
442,1,4,804,28,3,0,0,0
442,1,4,804,29,3,0,0,0
442,1,4,804,30,3,0,0,0
442,1,4,804,31,3,0,0,0
442,1,4,804,32,3,0,0,0
442,1,4,804,33,3,0,0,0
442,1,4,804,34,3,0,0,0
442,1,4,804,35,3,0,0,0
442,1,4,804,36,3,0,0,0
442,1,4,804,37,3,0,0,0
442,1,4,804,38,3,0,0,0
442,1,4,804,39,3,0,0,0
442,1,4,804,40,3,0,0,0
442,1,4,804,41,3,0,0,0
442,1,4,804,42,3,0,0,0
442,1,4,804,43,3,0,0,0
442,1,4,804,44,3,0,0,0
442,1,4,804,45,3,0,0,0
442,1,4,804,46,3,0,0,0
442,1,4,804,47,3,0,0,0
442,1,4,804,48,3,0,0,0
442,1,4,804,49,3,0,0,0
442,1,4,804,50,3,0,0,0
442,1,4,804,51,3,0,0,0
442,1,4,804,52,3,0,0,0
442,1,4,804,53,3,0,0,0
442,1,4,804,54,3,0,0,0
442,1,4,804,55,3,0,0,0
442,1,4,804,56,3,0,0,0
442,1,4,804,57,3,0,0,0
442,1,4,804,58,3,0,0,0
442,1,4,804,59,3,0,0,0
442,1,4,804,60,3,0,0,0
442,1,4,804,61,3,0,0,0
442,1,4,804,62,3,0,0,0
442,1,4,804,63,3,0,0,0
442,1,4,804,64,3,0,0,0
442,1,4,804,65,3,0,0,0
442,1,4,804,66,3,0,0,0
442,1,4,804,67,3,0,0,0
442,1,4,804,68,3,0,0,0
442,1,4,804,69,3,0,0,0
442,1,4,804,70,3,0,0,0
442,1,4,804,71,3,0,0,0
442,1,4,804,72,3,0,0,0
442,1,4,804,73,3,0,0,0
442,1,4,804,74,3,0,0,0
442,1,4,804,75,3,0,0,0
442,1,4,804,76,3,0,0,0
442,1,4,804,77,3,0,0,0
442,1,4,804,78,3,0,0,0
442,1,4,804,79,3,0,0,0
442,1,4,804,80,3,0,0,0
442,1,4,804,81,3,0,0,0
442,1,4,804,82,3,0,0,0
442,1,4,804,83,3,0,0,0
442,1,4,804,84,3,0,0,0
442,1,4,804,85,3,0,0,0
442,1,4,804,86,3,0,0,0
442,1,4,804,87,3,0,0,0
442,1,4,804,88,3,0,0,0
442,1,4,804,89,3,0,0,0
442,1,4,804,90,3,0,0,0
442,1,4,804,91,3,0,0,0
442,1,4,804,92,3,0,0,0
442,1,4,804,93,3,0,0,0
442,1,4,804,94,3,0,0,0
442,1,4,804,95,3,0,0,0
442,1,4,804,96,3,0,0,0
442,1,4,804,97,3,0,0,0
442,1,4,804,98,3,0,0,0
442,1,4,804,99,3,0,0,0
