Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
978,2,9,486,0,0,0,0,0
978,2,9,486,1,0,0,0,0
978,2,9,486,2,0,0,0,0
978,2,9,486,3,0,0,0,0
978,2,9,486,4,0,0,0,0
978,2,9,486,5,0,0,0,0
978,2,9,486,6,0,0,0,0
978,2,9,486,7,0,0,0,0
978,2,9,486,8,0,0,0,0
978,2,9,486,9,0,0,0,0
978,2,9,486,10,0,0,0,0
978,2,9,486,11,0,0,0,0
978,2,9,486,12,0,0,0,0
978,2,9,486,13,0,0,0,0
978,2,9,486,14,1,0,0,0
978,2,9,486,15,1,0,0,0
978,2,9,486,16,1,0,0,0
978,2,9,486,17,1,0,0,0
978,2,9,486,18,1,0,0,0
978,2,9,486,19,1,0,0,0
978,2,9,486,20,1,0,0,0
978,2,9,486,21,1,0,0,0
978,2,9,486,22,1,0,0,0
978,2,9,486,23,1,0,0,0
978,2,9,486,24,1,0,0,0
978,2,9,486,25,1,0,0,0
978,2,9,486,26,1,0,0,0
978,2,9,486,27,1,0,0,0
978,2,9,486,28,1,0,0,0
978,2,9,486,29,1,0,0,0
978,2,9,486,30,1,0,0,0
978,2,9,486,31,1,0,0,0
978,2,9,486,32,1,0,0,0
978,2,9,486,33,1,0,0,0
978,2,9,486,34,1,0,0,0
978,2,9,486,35,1,0,0,0
978,2,9,486,36,1,0,0,0
978,2,9,486,37,1,0,0,0
978,2,9,486,38,1,0,0,0
978,2,9,486,39,1,0,0,0
978,2,9,486,40,1,0,0,0
978,2,9,486,41,1,0,0,0
978,2,9,486,42,1,0,0,0
978,2,9,486,43,1,0,0,0
978,2,9,486,44,1,0,0,0
978,2,9,486,45,1,0,0,0
978,2,9,486,46,1,0,0,0
978,2,9,486,47,1,0,0,0
978,2,9,486,48,1,0,0,0
978,2,9,486,49,1,0,0,0
978,2,9,486,50,1,0,0,0
978,2,9,486,51,1,0,0,0
978,2,9,486,52,1,0,0,0
978,2,9,486,53,1,0,0,0
978,2,9,486,54,1,0,0,0
978,2,9,486,55,1,0,0,0
978,2,9,486,56,1,0,0,0
978,2,9,486,57,1,0,0,0
978,2,9,486,58,1,0,0,0
978,2,9,486,59,1,0,0,0
978,2,9,486,60,1,0,0,0
978,2,9,486,61,1,0,0,0
978,2,9,486,62,1,0,0,0
978,2,9,486,63,1,0,0,0
978,2,9,486,64,1,0,0,0
978,2,9,486,65,1,0,0,0
978,2,9,486,66,1,0,0,0
978,2,9,486,67,1,0,0,0
978,2,9,486,68,1,0,0,0
978,2,9,486,69,1,0,0,0
978,2,9,486,70,1,0,0,0
978,2,9,486,71,1,0,0,0
978,2,9,486,72,1,0,0,0
978,2,9,486,73,1,0,0,0
978,2,9,486,74,1,0,0,0
978,2,9,486,75,1,0,0,0
978,2,9,486,76,1,0,0,0
978,2,9,486,77,1,0,0,0
978,2,9,486,78,1,0,0,0
978,2,9,486,79,1,0,0,0
978,2,9,486,80,1,0,0,0
978,2,9,486,81,1,0,0,0
978,2,9,486,82,1,0,0,0
978,2,9,486,83,1,0,0,0
978,2,9,486,84,1,0,0,0
978,2,9,486,85,1,0,0,0
978,2,9,486,86,1,0,0,0
978,2,9,486,87,1,0,0,0
978,2,9,486,88,1,0,0,0
978,2,9,486,89,1,0,0,0
978,2,9,486,90,1,0,0,0
978,2,9,486,91,1,0,0,0
978,2,9,486,92,1,0,0,0
978,2,9,486,93,1,0,0,0
978,2,9,486,94,1,0,0,0
978,2,9,486,95,1,0,0,0
978,2,9,486,96,1,0,0,0
978,2,9,486,97,1,0,0,0
978,2,9,486,98,1,0,0,0
978,2,9,486,99,1,0,0,0
