Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
686,2,6,849,0,0,0,0,0
686,2,6,849,1,0,0,0,0
686,2,6,849,2,0,0,0,0
686,2,6,849,3,0,0,0,0
686,2,6,849,4,0,0,0,0
686,2,6,849,5,0,0,0,0
686,2,6,849,6,0,0,0,0
686,2,6,849,7,0,0,0,0
686,2,6,849,8,0,0,0,0
686,2,6,849,9,0,0,0,0
686,2,6,849,10,0,0,0,0
686,2,6,849,11,1,0,0,0
686,2,6,849,12,1,0,0,0
686,2,6,849,13,1,0,0,0
686,2,6,849,14,1,0,0,0
686,2,6,849,15,1,0,0,0
686,2,6,849,16,1,0,0,0
686,2,6,849,17,1,0,0,0
686,2,6,849,18,1,0,0,0
686,2,6,849,19,2,0,0,0
686,2,6,849,20,2,0,0,0
686,2,6,849,21,2,0,0,0
686,2,6,849,22,2,0,0,0
686,2,6,849,23,2,0,0,0
686,2,6,849,24,2,0,0,0
686,2,6,849,25,2,0,0,0
686,2,6,849,26,2,0,0,0
686,2,6,849,27,2,0,0,0
686,2,6,849,28,2,0,0,0
686,2,6,849,29,2,0,0,0
686,2,6,849,30,2,0,0,0
686,2,6,849,31,2,0,0,0
686,2,6,849,32,2,0,0,0
686,2,6,849,33,2,0,0,0
686,2,6,849,34,2,0,0,0
686,2,6,849,35,2,0,0,0
686,2,6,849,36,2,0,0,0
686,2,6,849,37,2,0,0,0
686,2,6,849,38,2,0,0,0
686,2,6,849,39,2,0,0,0
686,2,6,849,40,2,0,0,0
686,2,6,849,41,2,0,0,0
686,2,6,849,42,2,0,0,0
686,2,6,849,43,2,0,0,0
686,2,6,849,44,2,0,0,0
686,2,6,849,45,2,0,0,0
686,2,6,849,46,2,0,0,0
686,2,6,849,47,2,0,0,0
686,2,6,849,48,2,0,0,0
686,2,6,849,49,2,0,0,0
686,2,6,849,50,2,0,0,0
686,2,6,849,51,2,0,0,0
686,2,6,849,52,2,0,0,0
686,2,6,849,53,2,0,0,0
686,2,6,849,54,2,0,0,0
686,2,6,849,55,2,0,0,0
686,2,6,849,56,2,0,0,0
686,2,6,849,57,2,0,0,0
686,2,6,849,58,2,0,0,0
686,2,6,849,59,2,0,0,0
686,2,6,849,60,2,0,0,0
686,2,6,849,61,2,0,0,0
686,2,6,849,62,2,0,0,0
686,2,6,849,63,2,0,0,0
686,2,6,849,64,2,0,0,0
686,2,6,849,65,2,0,0,0
686,2,6,849,66,2,0,0,0
686,2,6,849,67,2,0,0,0
686,2,6,849,68,2,0,0,0
686,2,6,849,69,2,0,0,0
686,2,6,849,70,2,0,0,0
686,2,6,849,71,2,0,0,0
686,2,6,849,72,2,0,0,0
686,2,6,849,73,2,0,0,0
686,2,6,849,74,2,0,0,0
686,2,6,849,75,2,0,0,0
686,2,6,849,76,2,0,0,0
686,2,6,849,77,2,0,0,0
686,2,6,849,78,2,0,0,0
686,2,6,849,79,2,0,0,0
686,2,6,849,80,2,0,0,0
686,2,6,849,81,2,0,0,0
686,2,6,849,82,2,0,0,0
686,2,6,849,83,2,0,0,0
686,2,6,849,84,2,0,0,0
686,2,6,849,85,2,0,0,0
686,2,6,849,86,2,0,0,0
686,2,6,849,87,2,0,0,0
686,2,6,849,88,2,0,0,0
686,2,6,849,89,2,0,0,0
686,2,6,849,90,2,0,0,0
686,2,6,849,91,2,0,0,0
686,2,6,849,92,2,0,0,0
686,2,6,849,93,2,0,0,0
686,2,6,849,94,2,0,0,0
686,2,6,849,95,2,0,0,0
686,2,6,849,96,2,0,0,0
686,2,6,849,97,2,0,0,0
686,2,6,849,98,3,0,0,0
686,2,6,849,99,3,0,0,0
