Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
546,1,5,396,0,0,0,0,0
546,1,5,396,1,0,0,0,0
546,1,5,396,2,1,0,0,0
546,1,5,396,3,1,0,0,0
546,1,5,396,4,1,0,0,0
546,1,5,396,5,1,0,0,0
546,1,5,396,6,1,0,0,0
546,1,5,396,7,1,0,0,0
546,1,5,396,8,2,0,0,0
546,1,5,396,9,2,0,0,0
546,1,5,396,10,3,0,0,0
546,1,5,396,11,3,0,0,0
546,1,5,396,12,3,0,0,0
546,1,5,396,13,3,0,0,0
546,1,5,396,14,3,0,0,0
546,1,5,396,15,3,0,0,0
546,1,5,396,16,3,0,0,0
546,1,5,396,17,3,0,0,0
546,1,5,396,18,3,0,0,0
546,1,5,396,19,3,0,0,0
546,1,5,396,20,3,0,0,0
546,1,5,396,21,3,0,0,0
546,1,5,396,22,3,0,0,0
546,1,5,396,23,3,0,0,0
546,1,5,396,24,3,0,0,0
546,1,5,396,25,3,0,0,0
546,1,5,396,26,3,0,0,0
546,1,5,396,27,3,0,0,0
546,1,5,396,28,3,0,0,0
546,1,5,396,29,3,0,0,0
546,1,5,396,30,3,0,0,0
546,1,5,396,31,3,0,0,0
546,1,5,396,32,3,0,0,0
546,1,5,396,33,3,0,0,0
546,1,5,396,34,3,0,0,0
546,1,5,396,35,3,0,0,0
546,1,5,396,36,3,0,0,0
546,1,5,396,37,3,0,0,0
546,1,5,396,38,3,0,0,0
546,1,5,396,39,3,0,0,0
546,1,5,396,40,3,0,0,0
546,1,5,396,41,3,0,0,0
546,1,5,396,42,3,0,0,0
546,1,5,396,43,3,0,0,0
546,1,5,396,44,3,0,0,0
546,1,5,396,45,3,0,0,0
546,1,5,396,46,3,0,0,0
546,1,5,396,47,3,0,0,0
546,1,5,396,48,3,0,0,0
546,1,5,396,49,3,0,0,0
546,1,5,396,50,3,0,0,0
546,1,5,396,51,3,0,0,0
546,1,5,396,52,3,0,0,0
546,1,5,396,53,3,0,0,0
546,1,5,396,54,3,0,0,0
546,1,5,396,55,3,0,0,0
546,1,5,396,56,3,0,0,0
546,1,5,396,57,3,0,0,0
546,1,5,396,58,3,0,0,0
546,1,5,396,59,3,0,0,0
546,1,5,396,60,3,0,0,0
546,1,5,396,61,3,0,0,0
546,1,5,396,62,3,0,0,0
546,1,5,396,63,3,0,0,0
546,1,5,396,64,3,0,0,0
546,1,5,396,65,3,0,0,0
546,1,5,396,66,3,0,0,0
546,1,5,396,67,3,0,0,0
546,1,5,396,68,3,0,0,0
546,1,5,396,69,3,0,0,0
546,1,5,396,70,3,0,0,0
546,1,5,396,71,3,0,0,0
546,1,5,396,72,3,0,0,0
546,1,5,396,73,3,0,0,0
546,1,5,396,74,3,0,0,0
546,1,5,396,75,3,0,0,0
546,1,5,396,76,3,0,0,0
546,1,5,396,77,3,0,0,0
546,1,5,396,78,3,0,0,0
546,1,5,396,79,3,0,0,0
546,1,5,396,80,3,0,0,0
546,1,5,396,81,3,0,0,0
546,1,5,396,82,3,0,0,0
546,1,5,396,83,3,0,0,0
546,1,5,396,84,3,0,0,0
546,1,5,396,85,3,0,0,0
546,1,5,396,86,3,0,0,0
546,1,5,396,87,3,0,0,0
546,1,5,396,88,3,0,0,0
546,1,5,396,89,3,0,0,0
546,1,5,396,90,3,0,0,0
546,1,5,396,91,3,0,0,0
546,1,5,396,92,3,0,0,0
546,1,5,396,93,3,0,0,0
546,1,5,396,94,3,0,0,0
546,1,5,396,95,3,0,0,0
546,1,5,396,96,3,0,0,0
546,1,5,396,97,3,0,0,0
546,1,5,396,98,3,0,0,0
546,1,5,396,99,3,0,0,0
