Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
155,1,1,87,0,0,0,0,0
155,1,1,87,1,1,0,0,0
155,1,1,87,2,1,0,0,0
155,1,1,87,3,2,0,0,0
155,1,1,87,4,2,0,0,0
155,1,1,87,5,2,0,0,0
155,1,1,87,6,2,0,0,0
155,1,1,87,7,2,0,0,0
155,1,1,87,8,2,0,0,0
155,1,1,87,9,2,0,0,0
155,1,1,87,10,2,0,0,0
155,1,1,87,11,2,0,0,0
155,1,1,87,12,2,0,0,0
155,1,1,87,13,2,0,0,0
155,1,1,87,14,2,0,0,0
155,1,1,87,15,2,0,0,0
155,1,1,87,16,2,0,0,0
155,1,1,87,17,2,0,0,0
155,1,1,87,18,2,0,0,0
155,1,1,87,19,2,0,0,0
155,1,1,87,20,2,0,0,0
155,1,1,87,21,2,0,0,0
155,1,1,87,22,2,0,0,0
155,1,1,87,23,2,0,0,0
155,1,1,87,24,3,0,0,0
155,1,1,87,25,3,0,0,0
155,1,1,87,26,3,0,0,0
155,1,1,87,27,3,0,0,0
155,1,1,87,28,3,0,0,0
155,1,1,87,29,3,0,0,0
155,1,1,87,30,3,0,0,0
155,1,1,87,31,3,0,0,0
155,1,1,87,32,3,0,0,0
155,1,1,87,33,3,0,0,0
155,1,1,87,34,3,0,0,0
155,1,1,87,35,3,0,0,0
155,1,1,87,36,3,0,0,0
155,1,1,87,37,3,0,0,0
155,1,1,87,38,3,0,0,0
155,1,1,87,39,3,0,0,0
155,1,1,87,40,3,0,0,0
155,1,1,87,41,3,0,0,0
155,1,1,87,42,3,0,0,0
155,1,1,87,43,3,0,0,0
155,1,1,87,44,3,0,0,0
155,1,1,87,45,3,0,0,0
155,1,1,87,46,3,0,0,0
155,1,1,87,47,3,0,0,0
155,1,1,87,48,3,0,0,0
155,1,1,87,49,3,0,0,0
155,1,1,87,50,3,0,0,0
155,1,1,87,51,3,0,0,0
155,1,1,87,52,3,0,0,0
155,1,1,87,53,3,0,0,0
155,1,1,87,54,3,0,0,0
155,1,1,87,55,3,0,0,0
155,1,1,87,56,3,0,0,0
155,1,1,87,57,3,0,0,0
155,1,1,87,58,3,0,0,0
155,1,1,87,59,3,0,0,0
155,1,1,87,60,3,0,0,0
155,1,1,87,61,3,0,0,0
155,1,1,87,62,3,0,0,0
155,1,1,87,63,3,0,0,0
155,1,1,87,64,3,0,0,0
155,1,1,87,65,3,0,0,0
155,1,1,87,66,3,0,0,0
155,1,1,87,67,3,0,0,0
155,1,1,87,68,3,0,0,0
155,1,1,87,69,3,0,0,0
155,1,1,87,70,3,0,0,0
155,1,1,87,71,3,0,0,0
155,1,1,87,72,3,0,0,0
155,1,1,87,73,3,0,0,0
155,1,1,87,74,3,0,0,0
155,1,1,87,75,3,0,0,0
155,1,1,87,76,3,0,0,0
155,1,1,87,77,3,0,0,0
155,1,1,87,78,3,0,0,0
155,1,1,87,79,3,0,0,0
155,1,1,87,80,3,0,0,0
155,1,1,87,81,3,0,0,0
155,1,1,87,82,3,0,0,0
155,1,1,87,83,3,0,0,0
155,1,1,87,84,3,0,0,0
155,1,1,87,85,3,0,0,0
155,1,1,87,86,3,0,0,0
155,1,1,87,87,3,0,0,0
155,1,1,87,88,3,0,0,0
155,1,1,87,89,3,0,0,0
155,1,1,87,90,3,0,0,0
155,1,1,87,91,3,0,0,0
155,1,1,87,92,3,0,0,0
155,1,1,87,93,3,0,0,0
155,1,1,87,94,3,0,0,0
155,1,1,87,95,3,0,0,0
155,1,1,87,96,3,0,0,0
155,1,1,87,97,3,0,0,0
155,1,1,87,98,3,0,0,0
155,1,1,87,99,3,0,0,0
