Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
931,1,9,707,0,0,0,0,0
931,1,9,707,1,0,0,0,0
931,1,9,707,2,0,0,0,0
931,1,9,707,3,0,0,0,0
931,1,9,707,4,0,0,0,0
931,1,9,707,5,0,0,0,0
931,1,9,707,6,0,0,0,0
931,1,9,707,7,0,0,0,0
931,1,9,707,8,0,0,0,0
931,1,9,707,9,0,0,0,0
931,1,9,707,10,0,0,0,0
931,1,9,707,11,1,0,0,0
931,1,9,707,12,1,0,0,0
931,1,9,707,13,1,0,0,0
931,1,9,707,14,1,0,0,0
931,1,9,707,15,1,0,0,0
931,1,9,707,16,2,0,0,0
931,1,9,707,17,2,0,0,0
931,1,9,707,18,2,0,0,0
931,1,9,707,19,2,0,0,0
931,1,9,707,20,2,0,0,0
931,1,9,707,21,2,0,0,0
931,1,9,707,22,2,0,0,0
931,1,9,707,23,2,0,0,0
931,1,9,707,24,2,0,0,0
931,1,9,707,25,2,0,0,0
931,1,9,707,26,2,0,0,0
931,1,9,707,27,2,0,0,0
931,1,9,707,28,2,0,0,0
931,1,9,707,29,2,0,0,0
931,1,9,707,30,2,0,0,0
931,1,9,707,31,2,0,0,0
931,1,9,707,32,2,0,0,0
931,1,9,707,33,2,0,0,0
931,1,9,707,34,2,0,0,0
931,1,9,707,35,2,0,0,0
931,1,9,707,36,2,0,0,0
931,1,9,707,37,2,0,0,0
931,1,9,707,38,2,0,0,0
931,1,9,707,39,2,0,0,0
931,1,9,707,40,2,0,0,0
931,1,9,707,41,2,0,0,0
931,1,9,707,42,2,0,0,0
931,1,9,707,43,2,0,0,0
931,1,9,707,44,2,0,0,0
931,1,9,707,45,2,0,0,0
931,1,9,707,46,2,0,0,0
931,1,9,707,47,2,0,0,0
931,1,9,707,48,2,0,0,0
931,1,9,707,49,2,0,0,0
931,1,9,707,50,2,0,0,0
931,1,9,707,51,2,0,0,0
931,1,9,707,52,2,0,0,0
931,1,9,707,53,2,0,0,0
931,1,9,707,54,2,0,0,0
931,1,9,707,55,2,0,0,0
931,1,9,707,56,2,0,0,0
931,1,9,707,57,2,0,0,0
931,1,9,707,58,2,0,0,0
931,1,9,707,59,2,0,0,0
931,1,9,707,60,2,0,0,0
931,1,9,707,61,2,0,0,0
931,1,9,707,62,2,0,0,0
931,1,9,707,63,2,0,0,0
931,1,9,707,64,2,0,0,0
931,1,9,707,65,2,0,0,0
931,1,9,707,66,2,0,0,0
931,1,9,707,67,2,0,0,0
931,1,9,707,68,2,0,0,0
931,1,9,707,69,2,0,0,0
931,1,9,707,70,2,0,0,0
931,1,9,707,71,2,0,0,0
931,1,9,707,72,2,0,0,0
931,1,9,707,73,2,0,0,0
931,1,9,707,74,2,0,0,0
931,1,9,707,75,2,0,0,0
931,1,9,707,76,2,0,0,0
931,1,9,707,77,2,0,0,0
931,1,9,707,78,2,0,0,0
931,1,9,707,79,2,0,0,0
931,1,9,707,80,2,0,0,0
931,1,9,707,81,2,0,0,0
931,1,9,707,82,2,0,0,0
931,1,9,707,83,2,0,0,0
931,1,9,707,84,2,0,0,0
931,1,9,707,85,2,0,0,0
931,1,9,707,86,2,0,0,0
931,1,9,707,87,2,0,0,0
931,1,9,707,88,2,0,0,0
931,1,9,707,89,2,0,0,0
931,1,9,707,90,2,0,0,0
931,1,9,707,91,2,0,0,0
931,1,9,707,92,2,0,0,0
931,1,9,707,93,2,0,0,0
931,1,9,707,94,2,0,0,0
931,1,9,707,95,2,0,0,0
931,1,9,707,96,2,0,0,0
931,1,9,707,97,2,0,0,0
931,1,9,707,98,2,0,0,0
931,1,9,707,99,2,0,0,0
