Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
975,2,9,396,0,0,0,0,0
975,2,9,396,1,0,0,0,0
975,2,9,396,2,1,0,0,0
975,2,9,396,3,1,0,0,0
975,2,9,396,4,1,0,0,0
975,2,9,396,5,1,0,0,0
975,2,9,396,6,1,0,0,0
975,2,9,396,7,1,0,0,0
975,2,9,396,8,1,0,0,0
975,2,9,396,9,1,0,0,0
975,2,9,396,10,1,0,0,0
975,2,9,396,11,1,0,0,0
975,2,9,396,12,1,0,0,0
975,2,9,396,13,1,0,0,0
975,2,9,396,14,1,0,0,0
975,2,9,396,15,1,0,0,0
975,2,9,396,16,1,0,0,0
975,2,9,396,17,1,0,0,0
975,2,9,396,18,1,0,0,0
975,2,9,396,19,1,0,0,0
975,2,9,396,20,1,0,0,0
975,2,9,396,21,1,0,0,0
975,2,9,396,22,1,0,0,0
975,2,9,396,23,1,0,0,0
975,2,9,396,24,1,0,0,0
975,2,9,396,25,1,0,0,0
975,2,9,396,26,1,0,0,0
975,2,9,396,27,1,0,0,0
975,2,9,396,28,1,0,0,0
975,2,9,396,29,1,0,0,0
975,2,9,396,30,1,0,0,0
975,2,9,396,31,1,0,0,0
975,2,9,396,32,2,0,0,0
975,2,9,396,33,2,0,0,0
975,2,9,396,34,2,0,0,0
975,2,9,396,35,2,0,0,0
975,2,9,396,36,2,0,0,0
975,2,9,396,37,2,0,0,0
975,2,9,396,38,2,0,0,0
975,2,9,396,39,2,0,0,0
975,2,9,396,40,2,0,0,0
975,2,9,396,41,2,0,0,0
975,2,9,396,42,2,0,0,0
975,2,9,396,43,2,0,0,0
975,2,9,396,44,2,0,0,0
975,2,9,396,45,2,0,0,0
975,2,9,396,46,2,0,0,0
975,2,9,396,47,2,0,0,0
975,2,9,396,48,2,0,0,0
975,2,9,396,49,2,0,0,0
975,2,9,396,50,2,0,0,0
975,2,9,396,51,2,0,0,0
975,2,9,396,52,2,0,0,0
975,2,9,396,53,2,0,0,0
975,2,9,396,54,2,0,0,0
975,2,9,396,55,2,0,0,0
975,2,9,396,56,2,0,0,0
975,2,9,396,57,2,0,0,0
975,2,9,396,58,2,0,0,0
975,2,9,396,59,2,0,0,0
975,2,9,396,60,2,0,0,0
975,2,9,396,61,2,0,0,0
975,2,9,396,62,2,0,0,0
975,2,9,396,63,2,0,0,0
975,2,9,396,64,2,0,0,0
975,2,9,396,65,2,0,0,0
975,2,9,396,66,2,0,0,0
975,2,9,396,67,2,0,0,0
975,2,9,396,68,2,0,0,0
975,2,9,396,69,2,0,0,0
975,2,9,396,70,2,0,0,0
975,2,9,396,71,2,0,0,0
975,2,9,396,72,2,0,0,0
975,2,9,396,73,2,0,0,0
975,2,9,396,74,2,0,0,0
975,2,9,396,75,2,0,0,0
975,2,9,396,76,2,0,0,0
975,2,9,396,77,2,0,0,0
975,2,9,396,78,2,0,0,0
975,2,9,396,79,2,0,0,0
975,2,9,396,80,2,0,0,0
975,2,9,396,81,2,0,0,0
975,2,9,396,82,2,0,0,0
975,2,9,396,83,2,0,0,0
975,2,9,396,84,2,0,0,0
975,2,9,396,85,2,0,0,0
975,2,9,396,86,2,0,0,0
975,2,9,396,87,2,0,0,0
975,2,9,396,88,2,0,0,0
975,2,9,396,89,2,0,0,0
975,2,9,396,90,2,0,0,0
975,2,9,396,91,2,0,0,0
975,2,9,396,92,2,0,0,0
975,2,9,396,93,2,0,0,0
975,2,9,396,94,2,0,0,0
975,2,9,396,95,2,0,0,0
975,2,9,396,96,2,0,0,0
975,2,9,396,97,2,0,0,0
975,2,9,396,98,2,0,0,0
975,2,9,396,99,2,0,0,0
