Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
470,2,4,359,0,0,0,0,0
470,2,4,359,1,0,0,0,0
470,2,4,359,2,0,0,0,0
470,2,4,359,3,0,0,0,0
470,2,4,359,4,0,0,0,0
470,2,4,359,5,0,0,0,0
470,2,4,359,6,0,0,0,0
470,2,4,359,7,0,0,0,0
470,2,4,359,8,0,0,0,0
470,2,4,359,9,0,0,0,0
470,2,4,359,10,0,0,0,0
470,2,4,359,11,1,0,0,0
470,2,4,359,12,1,0,0,0
470,2,4,359,13,1,0,0,0
470,2,4,359,14,1,0,0,0
470,2,4,359,15,1,0,0,0
470,2,4,359,16,1,0,0,0
470,2,4,359,17,1,0,0,0
470,2,4,359,18,1,0,0,0
470,2,4,359,19,2,0,0,0
470,2,4,359,20,2,0,0,0
470,2,4,359,21,2,0,0,0
470,2,4,359,22,2,0,0,0
470,2,4,359,23,2,0,0,0
470,2,4,359,24,2,0,0,0
470,2,4,359,25,2,0,0,0
470,2,4,359,26,2,0,0,0
470,2,4,359,27,2,0,0,0
470,2,4,359,28,3,0,0,0
470,2,4,359,29,3,0,0,0
470,2,4,359,30,3,0,0,0
470,2,4,359,31,3,0,0,0
470,2,4,359,32,3,0,0,0
470,2,4,359,33,3,0,0,0
470,2,4,359,34,3,0,0,0
470,2,4,359,35,3,0,0,0
470,2,4,359,36,3,0,0,0
470,2,4,359,37,3,0,0,0
470,2,4,359,38,3,0,0,0
470,2,4,359,39,3,0,0,0
470,2,4,359,40,3,0,0,0
470,2,4,359,41,3,0,0,0
470,2,4,359,42,3,0,0,0
470,2,4,359,43,3,0,0,0
470,2,4,359,44,3,0,0,0
470,2,4,359,45,3,0,0,0
470,2,4,359,46,3,0,0,0
470,2,4,359,47,3,0,0,0
470,2,4,359,48,3,0,0,0
470,2,4,359,49,3,0,0,0
470,2,4,359,50,3,0,0,0
470,2,4,359,51,3,0,0,0
470,2,4,359,52,3,0,0,0
470,2,4,359,53,3,0,0,0
470,2,4,359,54,3,0,0,0
470,2,4,359,55,3,0,0,0
470,2,4,359,56,3,0,0,0
470,2,4,359,57,3,0,0,0
470,2,4,359,58,3,0,0,0
470,2,4,359,59,3,0,0,0
470,2,4,359,60,3,0,0,0
470,2,4,359,61,3,0,0,0
470,2,4,359,62,3,0,0,0
470,2,4,359,63,3,0,0,0
470,2,4,359,64,3,0,0,0
470,2,4,359,65,3,0,0,0
470,2,4,359,66,3,0,0,0
470,2,4,359,67,3,0,0,0
470,2,4,359,68,3,0,0,0
470,2,4,359,69,3,0,0,0
470,2,4,359,70,3,0,0,0
470,2,4,359,71,3,0,0,0
470,2,4,359,72,3,0,0,0
470,2,4,359,73,3,0,0,0
470,2,4,359,74,3,0,0,0
470,2,4,359,75,3,0,0,0
470,2,4,359,76,3,0,0,0
470,2,4,359,77,3,0,0,0
470,2,4,359,78,3,0,0,0
470,2,4,359,79,3,0,0,0
470,2,4,359,80,3,0,0,0
470,2,4,359,81,3,0,0,0
470,2,4,359,82,3,0,0,0
470,2,4,359,83,3,0,0,0
470,2,4,359,84,3,0,0,0
470,2,4,359,85,3,0,0,0
470,2,4,359,86,3,0,0,0
470,2,4,359,87,3,0,0,0
470,2,4,359,88,3,0,0,0
470,2,4,359,89,3,0,0,0
470,2,4,359,90,3,0,0,0
470,2,4,359,91,3,0,0,0
470,2,4,359,92,3,0,0,0
470,2,4,359,93,3,0,0,0
470,2,4,359,94,3,0,0,0
470,2,4,359,95,3,0,0,0
470,2,4,359,96,3,0,0,0
470,2,4,359,97,3,0,0,0
470,2,4,359,98,3,0,0,0
470,2,4,359,99,3,0,0,0
