Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
966,2,9,9,0,0,0,0,0
966,2,9,9,1,0,0,0,0
966,2,9,9,2,0,0,0,0
966,2,9,9,3,0,0,0,0
966,2,9,9,4,0,0,0,0
966,2,9,9,5,0,0,0,0
966,2,9,9,6,0,0,0,0
966,2,9,9,7,0,0,0,0
966,2,9,9,8,0,0,0,0
966,2,9,9,9,0,0,0,0
966,2,9,9,10,0,0,0,0
966,2,9,9,11,0,0,0,0
966,2,9,9,12,0,0,0,0
966,2,9,9,13,0,0,0,0
966,2,9,9,14,0,0,0,0
966,2,9,9,15,0,0,0,0
966,2,9,9,16,0,0,0,0
966,2,9,9,17,0,0,0,0
966,2,9,9,18,0,0,0,0
966,2,9,9,19,0,0,0,0
966,2,9,9,20,0,0,0,0
966,2,9,9,21,0,0,0,0
966,2,9,9,22,0,0,0,0
966,2,9,9,23,0,0,0,0
966,2,9,9,24,0,0,0,0
966,2,9,9,25,0,0,0,0
966,2,9,9,26,0,0,0,0
966,2,9,9,27,0,0,0,0
966,2,9,9,28,0,0,0,0
966,2,9,9,29,0,0,0,0
966,2,9,9,30,0,0,0,0
966,2,9,9,31,0,0,0,0
966,2,9,9,32,0,0,0,0
966,2,9,9,33,0,0,0,0
966,2,9,9,34,0,0,0,0
966,2,9,9,35,0,0,0,0
966,2,9,9,36,0,0,0,0
966,2,9,9,37,0,0,0,0
966,2,9,9,38,0,0,0,0
966,2,9,9,39,0,0,0,0
966,2,9,9,40,0,0,0,0
966,2,9,9,41,0,0,0,0
966,2,9,9,42,0,0,0,0
966,2,9,9,43,0,0,0,0
966,2,9,9,44,0,0,0,0
966,2,9,9,45,0,0,0,0
966,2,9,9,46,0,0,0,0
966,2,9,9,47,0,0,0,0
966,2,9,9,48,0,0,0,0
966,2,9,9,49,0,0,0,0
966,2,9,9,50,0,0,0,0
966,2,9,9,51,0,0,0,0
966,2,9,9,52,0,0,0,0
966,2,9,9,53,0,0,0,0
966,2,9,9,54,0,0,0,0
966,2,9,9,55,0,0,0,0
966,2,9,9,56,0,0,0,0
966,2,9,9,57,0,0,0,0
966,2,9,9,58,0,0,0,0
966,2,9,9,59,0,0,0,0
966,2,9,9,60,0,0,0,0
966,2,9,9,61,0,0,0,0
966,2,9,9,62,0,0,0,0
966,2,9,9,63,0,0,0,0
966,2,9,9,64,0,0,0,0
966,2,9,9,65,0,0,0,0
966,2,9,9,66,0,0,0,0
966,2,9,9,67,0,0,0,0
966,2,9,9,68,0,0,0,0
966,2,9,9,69,0,0,0,0
966,2,9,9,70,0,0,0,0
966,2,9,9,71,0,0,0,0
966,2,9,9,72,0,0,0,0
966,2,9,9,73,0,0,0,0
966,2,9,9,74,0,0,0,0
966,2,9,9,75,0,0,0,0
966,2,9,9,76,0,0,0,0
966,2,9,9,77,0,0,0,0
966,2,9,9,78,0,0,0,0
966,2,9,9,79,0,0,0,0
966,2,9,9,80,0,0,0,0
966,2,9,9,81,0,0,0,0
966,2,9,9,82,1,0,0,0
966,2,9,9,83,1,0,0,0
966,2,9,9,84,1,0,0,0
966,2,9,9,85,1,0,0,0
966,2,9,9,86,1,0,0,0
966,2,9,9,87,1,0,0,0
966,2,9,9,88,1,0,0,0
966,2,9,9,89,1,0,0,0
966,2,9,9,90,1,0,0,0
966,2,9,9,91,1,0,0,0
966,2,9,9,92,1,0,0,0
966,2,9,9,93,1,0,0,0
966,2,9,9,94,1,0,0,0
966,2,9,9,95,1,0,0,0
966,2,9,9,96,1,0,0,0
966,2,9,9,97,1,0,0,0
966,2,9,9,98,1,0,0,0
966,2,9,9,99,1,0,0,0
