Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
972,2,9,70,0,0,0,0,0
972,2,9,70,1,0,0,0,0
972,2,9,70,2,0,0,0,0
972,2,9,70,3,0,0,0,0
972,2,9,70,4,0,0,0,0
972,2,9,70,5,0,0,0,0
972,2,9,70,6,1,0,0,0
972,2,9,70,7,1,0,0,0
972,2,9,70,8,1,0,0,0
972,2,9,70,9,1,0,0,0
972,2,9,70,10,1,0,0,0
972,2,9,70,11,1,0,0,0
972,2,9,70,12,1,0,0,0
972,2,9,70,13,1,0,0,0
972,2,9,70,14,1,0,0,0
972,2,9,70,15,1,0,0,0
972,2,9,70,16,1,0,0,0
972,2,9,70,17,1,0,0,0
972,2,9,70,18,1,0,0,0
972,2,9,70,19,1,0,0,0
972,2,9,70,20,1,0,0,0
972,2,9,70,21,1,0,0,0
972,2,9,70,22,1,0,0,0
972,2,9,70,23,1,0,0,0
972,2,9,70,24,1,0,0,0
972,2,9,70,25,1,0,0,0
972,2,9,70,26,1,0,0,0
972,2,9,70,27,1,0,0,0
972,2,9,70,28,1,0,0,0
972,2,9,70,29,1,0,0,0
972,2,9,70,30,1,0,0,0
972,2,9,70,31,1,0,0,0
972,2,9,70,32,1,0,0,0
972,2,9,70,33,1,0,0,0
972,2,9,70,34,1,0,0,0
972,2,9,70,35,1,0,0,0
972,2,9,70,36,1,0,0,0
972,2,9,70,37,1,0,0,0
972,2,9,70,38,1,0,0,0
972,2,9,70,39,1,0,0,0
972,2,9,70,40,1,0,0,0
972,2,9,70,41,1,0,0,0
972,2,9,70,42,1,0,0,0
972,2,9,70,43,1,0,0,0
972,2,9,70,44,1,0,0,0
972,2,9,70,45,1,0,0,0
972,2,9,70,46,1,0,0,0
972,2,9,70,47,1,0,0,0
972,2,9,70,48,1,0,0,0
972,2,9,70,49,1,0,0,0
972,2,9,70,50,1,0,0,0
972,2,9,70,51,1,0,0,0
972,2,9,70,52,1,0,0,0
972,2,9,70,53,1,0,0,0
972,2,9,70,54,1,0,0,0
972,2,9,70,55,1,0,0,0
972,2,9,70,56,1,0,0,0
972,2,9,70,57,1,0,0,0
972,2,9,70,58,1,0,0,0
972,2,9,70,59,1,0,0,0
972,2,9,70,60,1,0,0,0
972,2,9,70,61,1,0,0,0
972,2,9,70,62,1,0,0,0
972,2,9,70,63,1,0,0,0
972,2,9,70,64,1,0,0,0
972,2,9,70,65,1,0,0,0
972,2,9,70,66,1,0,0,0
972,2,9,70,67,1,0,0,0
972,2,9,70,68,1,0,0,0
972,2,9,70,69,1,0,0,0
972,2,9,70,70,1,0,0,0
972,2,9,70,71,1,0,0,0
972,2,9,70,72,1,0,0,0
972,2,9,70,73,1,0,0,0
972,2,9,70,74,1,0,0,0
972,2,9,70,75,1,0,0,0
972,2,9,70,76,1,0,0,0
972,2,9,70,77,1,0,0,0
972,2,9,70,78,1,0,0,0
972,2,9,70,79,1,0,0,0
972,2,9,70,80,1,0,0,0
972,2,9,70,81,1,0,0,0
972,2,9,70,82,1,0,0,0
972,2,9,70,83,1,0,0,0
972,2,9,70,84,1,0,0,0
972,2,9,70,85,1,0,0,0
972,2,9,70,86,1,0,0,0
972,2,9,70,87,1,0,0,0
972,2,9,70,88,1,0,0,0
972,2,9,70,89,1,0,0,0
972,2,9,70,90,1,0,0,0
972,2,9,70,91,1,0,0,0
972,2,9,70,92,1,0,0,0
972,2,9,70,93,1,0,0,0
972,2,9,70,94,1,0,0,0
972,2,9,70,95,1,0,0,0
972,2,9,70,96,1,0,0,0
972,2,9,70,97,1,0,0,0
972,2,9,70,98,1,0,0,0
972,2,9,70,99,1,0,0,0
