Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
406,0,4,723,0,0,0,0,0
406,0,4,723,1,0,0,0,0
406,0,4,723,2,0,0,0,0
406,0,4,723,3,0,0,0,0
406,0,4,723,4,0,0,0,0
406,0,4,723,5,0,0,0,0
406,0,4,723,6,0,0,0,0
406,0,4,723,7,0,0,0,0
406,0,4,723,8,0,0,0,0
406,0,4,723,9,0,0,0,0
406,0,4,723,10,0,0,0,0
406,0,4,723,11,0,0,0,0
406,0,4,723,12,0,0,0,0
406,0,4,723,13,1,0,0,0
406,0,4,723,14,1,0,0,0
406,0,4,723,15,1,0,0,0
406,0,4,723,16,2,0,0,0
406,0,4,723,17,2,0,0,0
406,0,4,723,18,2,0,0,0
406,0,4,723,19,2,0,0,0
406,0,4,723,20,2,0,0,0
406,0,4,723,21,2,0,0,0
406,0,4,723,22,2,0,0,0
406,0,4,723,23,2,0,0,0
406,0,4,723,24,2,0,0,0
406,0,4,723,25,2,0,0,0
406,0,4,723,26,2,0,0,0
406,0,4,723,27,2,0,0,0
406,0,4,723,28,2,0,0,0
406,0,4,723,29,2,0,0,0
406,0,4,723,30,2,0,0,0
406,0,4,723,31,2,0,0,0
406,0,4,723,32,2,0,0,0
406,0,4,723,33,2,0,0,0
406,0,4,723,34,2,0,0,0
406,0,4,723,35,2,0,0,0
406,0,4,723,36,2,0,0,0
406,0,4,723,37,3,0,0,0
406,0,4,723,38,3,0,0,0
406,0,4,723,39,3,0,0,0
406,0,4,723,40,3,0,0,0
406,0,4,723,41,3,0,0,0
406,0,4,723,42,3,0,0,0
406,0,4,723,43,3,0,0,0
406,0,4,723,44,3,0,0,0
406,0,4,723,45,3,0,0,0
406,0,4,723,46,3,0,0,0
406,0,4,723,47,3,0,0,0
406,0,4,723,48,3,0,0,0
406,0,4,723,49,3,0,0,0
406,0,4,723,50,3,0,0,0
406,0,4,723,51,3,0,0,0
406,0,4,723,52,3,0,0,0
406,0,4,723,53,3,0,0,0
406,0,4,723,54,3,0,0,0
406,0,4,723,55,3,0,0,0
406,0,4,723,56,3,0,0,0
406,0,4,723,57,3,0,0,0
406,0,4,723,58,3,0,0,0
406,0,4,723,59,3,0,0,0
406,0,4,723,60,3,0,0,0
406,0,4,723,61,3,0,0,0
406,0,4,723,62,3,0,0,0
406,0,4,723,63,3,0,0,0
406,0,4,723,64,3,0,0,0
406,0,4,723,65,3,0,0,0
406,0,4,723,66,3,0,0,0
406,0,4,723,67,3,0,0,0
406,0,4,723,68,3,0,0,0
406,0,4,723,69,3,0,0,0
406,0,4,723,70,3,0,0,0
406,0,4,723,71,3,0,0,0
406,0,4,723,72,3,0,0,0
406,0,4,723,73,3,0,0,0
406,0,4,723,74,3,0,0,0
406,0,4,723,75,3,0,0,0
406,0,4,723,76,3,0,0,0
406,0,4,723,77,3,0,0,0
406,0,4,723,78,3,0,0,0
406,0,4,723,79,3,0,0,0
406,0,4,723,80,3,0,0,0
406,0,4,723,81,3,0,0,0
406,0,4,723,82,3,0,0,0
406,0,4,723,83,3,0,0,0
406,0,4,723,84,3,0,0,0
406,0,4,723,85,3,0,0,0
406,0,4,723,86,3,0,0,0
406,0,4,723,87,3,0,0,0
406,0,4,723,88,3,0,0,0
406,0,4,723,89,3,0,0,0
406,0,4,723,90,3,0,0,0
406,0,4,723,91,3,0,0,0
406,0,4,723,92,3,0,0,0
406,0,4,723,93,3,0,0,0
406,0,4,723,94,3,0,0,0
406,0,4,723,95,3,0,0,0
406,0,4,723,96,3,0,0,0
406,0,4,723,97,3,0,0,0
406,0,4,723,98,3,0,0,0
406,0,4,723,99,3,0,0,0
