Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
473,2,4,277,0,0,0,0,0
473,2,4,277,1,0,0,0,0
473,2,4,277,2,0,0,0,0
473,2,4,277,3,0,0,0,0
473,2,4,277,4,0,0,0,0
473,2,4,277,5,0,0,0,0
473,2,4,277,6,0,0,0,0
473,2,4,277,7,0,0,0,0
473,2,4,277,8,0,0,0,0
473,2,4,277,9,0,0,0,0
473,2,4,277,10,0,0,0,0
473,2,4,277,11,0,0,0,0
473,2,4,277,12,1,0,0,0
473,2,4,277,13,1,0,0,0
473,2,4,277,14,1,0,0,0
473,2,4,277,15,1,0,0,0
473,2,4,277,16,1,0,0,0
473,2,4,277,17,1,0,0,0
473,2,4,277,18,1,0,0,0
473,2,4,277,19,1,0,0,0
473,2,4,277,20,1,0,0,0
473,2,4,277,21,1,0,0,0
473,2,4,277,22,1,0,0,0
473,2,4,277,23,1,0,0,0
473,2,4,277,24,1,0,0,0
473,2,4,277,25,1,0,0,0
473,2,4,277,26,1,0,0,0
473,2,4,277,27,1,0,0,0
473,2,4,277,28,1,0,0,0
473,2,4,277,29,1,0,0,0
473,2,4,277,30,1,0,0,0
473,2,4,277,31,1,0,0,0
473,2,4,277,32,1,0,0,0
473,2,4,277,33,1,0,0,0
473,2,4,277,34,1,0,0,0
473,2,4,277,35,1,0,0,0
473,2,4,277,36,1,0,0,0
473,2,4,277,37,1,0,0,0
473,2,4,277,38,1,0,0,0
473,2,4,277,39,1,0,0,0
473,2,4,277,40,1,0,0,0
473,2,4,277,41,1,0,0,0
473,2,4,277,42,1,0,0,0
473,2,4,277,43,1,0,0,0
473,2,4,277,44,1,0,0,0
473,2,4,277,45,1,0,0,0
473,2,4,277,46,1,0,0,0
473,2,4,277,47,1,0,0,0
473,2,4,277,48,1,0,0,0
473,2,4,277,49,1,0,0,0
473,2,4,277,50,1,0,0,0
473,2,4,277,51,1,0,0,0
473,2,4,277,52,1,0,0,0
473,2,4,277,53,1,0,0,0
473,2,4,277,54,1,0,0,0
473,2,4,277,55,1,0,0,0
473,2,4,277,56,1,0,0,0
473,2,4,277,57,1,0,0,0
473,2,4,277,58,1,0,0,0
473,2,4,277,59,1,0,0,0
473,2,4,277,60,1,0,0,0
473,2,4,277,61,1,0,0,0
473,2,4,277,62,1,0,0,0
473,2,4,277,63,1,0,0,0
473,2,4,277,64,1,0,0,0
473,2,4,277,65,1,0,0,0
473,2,4,277,66,1,0,0,0
473,2,4,277,67,1,0,0,0
473,2,4,277,68,1,0,0,0
473,2,4,277,69,1,0,0,0
473,2,4,277,70,1,0,0,0
473,2,4,277,71,1,0,0,0
473,2,4,277,72,1,0,0,0
473,2,4,277,73,1,0,0,0
473,2,4,277,74,1,0,0,0
473,2,4,277,75,1,0,0,0
473,2,4,277,76,2,0,0,0
473,2,4,277,77,2,0,0,0
473,2,4,277,78,2,0,0,0
473,2,4,277,79,2,0,0,0
473,2,4,277,80,2,0,0,0
473,2,4,277,81,2,0,0,0
473,2,4,277,82,2,0,0,0
473,2,4,277,83,2,0,0,0
473,2,4,277,84,2,0,0,0
473,2,4,277,85,2,0,0,0
473,2,4,277,86,2,0,0,0
473,2,4,277,87,2,0,0,0
473,2,4,277,88,2,0,0,0
473,2,4,277,89,2,0,0,0
473,2,4,277,90,2,0,0,0
473,2,4,277,91,2,0,0,0
473,2,4,277,92,2,0,0,0
473,2,4,277,93,2,0,0,0
473,2,4,277,94,2,0,0,0
473,2,4,277,95,2,0,0,0
473,2,4,277,96,2,0,0,0
473,2,4,277,97,2,0,0,0
473,2,4,277,98,2,0,0,0
473,2,4,277,99,2,0,0,0
