Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
934,1,9,723,0,0,0,0,0
934,1,9,723,1,0,0,0,0
934,1,9,723,2,0,0,0,0
934,1,9,723,3,0,0,0,0
934,1,9,723,4,0,0,0,0
934,1,9,723,5,0,0,0,0
934,1,9,723,6,0,0,0,0
934,1,9,723,7,0,0,0,0
934,1,9,723,8,0,0,0,0
934,1,9,723,9,0,0,0,0
934,1,9,723,10,0,0,0,0
934,1,9,723,11,0,0,0,0
934,1,9,723,12,0,0,0,0
934,1,9,723,13,0,0,0,0
934,1,9,723,14,0,0,0,0
934,1,9,723,15,0,0,0,0
934,1,9,723,16,0,0,0,0
934,1,9,723,17,0,0,0,0
934,1,9,723,18,0,0,0,0
934,1,9,723,19,0,0,0,0
934,1,9,723,20,1,0,0,0
934,1,9,723,21,1,0,0,0
934,1,9,723,22,1,0,0,0
934,1,9,723,23,1,0,0,0
934,1,9,723,24,1,0,0,0
934,1,9,723,25,1,0,0,0
934,1,9,723,26,1,0,0,0
934,1,9,723,27,1,0,0,0
934,1,9,723,28,1,0,0,0
934,1,9,723,29,1,0,0,0
934,1,9,723,30,2,0,0,0
934,1,9,723,31,2,0,0,0
934,1,9,723,32,2,0,0,0
934,1,9,723,33,2,0,0,0
934,1,9,723,34,2,0,0,0
934,1,9,723,35,2,0,0,0
934,1,9,723,36,2,0,0,0
934,1,9,723,37,2,0,0,0
934,1,9,723,38,2,0,0,0
934,1,9,723,39,2,0,0,0
934,1,9,723,40,2,0,0,0
934,1,9,723,41,2,0,0,0
934,1,9,723,42,2,0,0,0
934,1,9,723,43,2,0,0,0
934,1,9,723,44,2,0,0,0
934,1,9,723,45,2,0,0,0
934,1,9,723,46,2,0,0,0
934,1,9,723,47,2,0,0,0
934,1,9,723,48,2,0,0,0
934,1,9,723,49,2,0,0,0
934,1,9,723,50,2,0,0,0
934,1,9,723,51,2,0,0,0
934,1,9,723,52,2,0,0,0
934,1,9,723,53,2,0,0,0
934,1,9,723,54,2,0,0,0
934,1,9,723,55,2,0,0,0
934,1,9,723,56,2,0,0,0
934,1,9,723,57,2,0,0,0
934,1,9,723,58,2,0,0,0
934,1,9,723,59,2,0,0,0
934,1,9,723,60,2,0,0,0
934,1,9,723,61,2,0,0,0
934,1,9,723,62,2,0,0,0
934,1,9,723,63,2,0,0,0
934,1,9,723,64,2,0,0,0
934,1,9,723,65,2,0,0,0
934,1,9,723,66,2,0,0,0
934,1,9,723,67,2,0,0,0
934,1,9,723,68,2,0,0,0
934,1,9,723,69,2,0,0,0
934,1,9,723,70,2,0,0,0
934,1,9,723,71,2,0,0,0
934,1,9,723,72,2,0,0,0
934,1,9,723,73,2,0,0,0
934,1,9,723,74,2,0,0,0
934,1,9,723,75,2,0,0,0
934,1,9,723,76,2,0,0,0
934,1,9,723,77,2,0,0,0
934,1,9,723,78,2,0,0,0
934,1,9,723,79,2,0,0,0
934,1,9,723,80,2,0,0,0
934,1,9,723,81,2,0,0,0
934,1,9,723,82,2,0,0,0
934,1,9,723,83,2,0,0,0
934,1,9,723,84,2,0,0,0
934,1,9,723,85,2,0,0,0
934,1,9,723,86,2,0,0,0
934,1,9,723,87,2,0,0,0
934,1,9,723,88,2,0,0,0
934,1,9,723,89,2,0,0,0
934,1,9,723,90,2,0,0,0
934,1,9,723,91,2,0,0,0
934,1,9,723,92,2,0,0,0
934,1,9,723,93,2,0,0,0
934,1,9,723,94,2,0,0,0
934,1,9,723,95,2,0,0,0
934,1,9,723,96,2,0,0,0
934,1,9,723,97,2,0,0,0
934,1,9,723,98,2,0,0,0
934,1,9,723,99,2,0,0,0
