Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
968,2,9,277,0,0,0,0,0
968,2,9,277,1,0,0,0,0
968,2,9,277,2,0,0,0,0
968,2,9,277,3,1,0,0,0
968,2,9,277,4,1,0,0,0
968,2,9,277,5,1,0,0,0
968,2,9,277,6,1,0,0,0
968,2,9,277,7,1,0,0,0
968,2,9,277,8,1,0,0,0
968,2,9,277,9,1,0,0,0
968,2,9,277,10,1,0,0,0
968,2,9,277,11,1,0,0,0
968,2,9,277,12,1,0,0,0
968,2,9,277,13,1,0,0,0
968,2,9,277,14,1,0,0,0
968,2,9,277,15,1,0,0,0
968,2,9,277,16,1,0,0,0
968,2,9,277,17,1,0,0,0
968,2,9,277,18,1,0,0,0
968,2,9,277,19,1,0,0,0
968,2,9,277,20,1,0,0,0
968,2,9,277,21,1,0,0,0
968,2,9,277,22,1,0,0,0
968,2,9,277,23,1,0,0,0
968,2,9,277,24,1,0,0,0
968,2,9,277,25,1,0,0,0
968,2,9,277,26,1,0,0,0
968,2,9,277,27,1,0,0,0
968,2,9,277,28,1,0,0,0
968,2,9,277,29,1,0,0,0
968,2,9,277,30,1,0,0,0
968,2,9,277,31,1,0,0,0
968,2,9,277,32,1,0,0,0
968,2,9,277,33,1,0,0,0
968,2,9,277,34,1,0,0,0
968,2,9,277,35,1,0,0,0
968,2,9,277,36,1,0,0,0
968,2,9,277,37,1,0,0,0
968,2,9,277,38,1,0,0,0
968,2,9,277,39,1,0,0,0
968,2,9,277,40,1,0,0,0
968,2,9,277,41,1,0,0,0
968,2,9,277,42,1,0,0,0
968,2,9,277,43,1,0,0,0
968,2,9,277,44,1,0,0,0
968,2,9,277,45,1,0,0,0
968,2,9,277,46,1,0,0,0
968,2,9,277,47,1,0,0,0
968,2,9,277,48,1,0,0,0
968,2,9,277,49,1,0,0,0
968,2,9,277,50,1,0,0,0
968,2,9,277,51,1,0,0,0
968,2,9,277,52,1,0,0,0
968,2,9,277,53,1,0,0,0
968,2,9,277,54,1,0,0,0
968,2,9,277,55,1,0,0,0
968,2,9,277,56,1,0,0,0
968,2,9,277,57,1,0,0,0
968,2,9,277,58,1,0,0,0
968,2,9,277,59,1,0,0,0
968,2,9,277,60,1,0,0,0
968,2,9,277,61,1,0,0,0
968,2,9,277,62,1,0,0,0
968,2,9,277,63,1,0,0,0
968,2,9,277,64,1,0,0,0
968,2,9,277,65,1,0,0,0
968,2,9,277,66,1,0,0,0
968,2,9,277,67,1,0,0,0
968,2,9,277,68,1,0,0,0
968,2,9,277,69,1,0,0,0
968,2,9,277,70,1,0,0,0
968,2,9,277,71,1,0,0,0
968,2,9,277,72,1,0,0,0
968,2,9,277,73,1,0,0,0
968,2,9,277,74,1,0,0,0
968,2,9,277,75,1,0,0,0
968,2,9,277,76,1,0,0,0
968,2,9,277,77,1,0,0,0
968,2,9,277,78,1,0,0,0
968,2,9,277,79,1,0,0,0
968,2,9,277,80,1,0,0,0
968,2,9,277,81,1,0,0,0
968,2,9,277,82,1,0,0,0
968,2,9,277,83,1,0,0,0
968,2,9,277,84,1,0,0,0
968,2,9,277,85,1,0,0,0
968,2,9,277,86,1,0,0,0
968,2,9,277,87,1,0,0,0
968,2,9,277,88,1,0,0,0
968,2,9,277,89,1,0,0,0
968,2,9,277,90,1,0,0,0
968,2,9,277,91,1,0,0,0
968,2,9,277,92,1,0,0,0
968,2,9,277,93,1,0,0,0
968,2,9,277,94,1,0,0,0
968,2,9,277,95,1,0,0,0
968,2,9,277,96,1,0,0,0
968,2,9,277,97,1,0,0,0
968,2,9,277,98,1,0,0,0
968,2,9,277,99,1,0,0,0
