Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
254,1,2,87,0,0,0,0,0
254,1,2,87,1,1,0,0,0
254,1,2,87,2,1,0,0,0
254,1,2,87,3,2,0,0,0
254,1,2,87,4,2,0,0,0
254,1,2,87,5,2,0,0,0
254,1,2,87,6,2,0,0,0
254,1,2,87,7,2,0,0,0
254,1,2,87,8,2,0,0,0
254,1,2,87,9,2,0,0,0
254,1,2,87,10,2,0,0,0
254,1,2,87,11,2,0,0,0
254,1,2,87,12,2,0,0,0
254,1,2,87,13,2,0,0,0
254,1,2,87,14,2,0,0,0
254,1,2,87,15,2,0,0,0
254,1,2,87,16,2,0,0,0
254,1,2,87,17,2,0,0,0
254,1,2,87,18,2,0,0,0
254,1,2,87,19,2,0,0,0
254,1,2,87,20,2,0,0,0
254,1,2,87,21,2,0,0,0
254,1,2,87,22,2,0,0,0
254,1,2,87,23,2,0,0,0
254,1,2,87,24,3,0,0,0
254,1,2,87,25,3,0,0,0
254,1,2,87,26,3,0,0,0
254,1,2,87,27,3,0,0,0
254,1,2,87,28,3,0,0,0
254,1,2,87,29,3,0,0,0
254,1,2,87,30,3,0,0,0
254,1,2,87,31,3,0,0,0
254,1,2,87,32,3,0,0,0
254,1,2,87,33,3,0,0,0
254,1,2,87,34,3,0,0,0
254,1,2,87,35,3,0,0,0
254,1,2,87,36,3,0,0,0
254,1,2,87,37,3,0,0,0
254,1,2,87,38,3,0,0,0
254,1,2,87,39,3,0,0,0
254,1,2,87,40,3,0,0,0
254,1,2,87,41,3,0,0,0
254,1,2,87,42,3,0,0,0
254,1,2,87,43,3,0,0,0
254,1,2,87,44,3,0,0,0
254,1,2,87,45,3,0,0,0
254,1,2,87,46,3,0,0,0
254,1,2,87,47,3,0,0,0
254,1,2,87,48,3,0,0,0
254,1,2,87,49,3,0,0,0
254,1,2,87,50,3,0,0,0
254,1,2,87,51,3,0,0,0
254,1,2,87,52,3,0,0,0
254,1,2,87,53,3,0,0,0
254,1,2,87,54,3,0,0,0
254,1,2,87,55,3,0,0,0
254,1,2,87,56,3,0,0,0
254,1,2,87,57,3,0,0,0
254,1,2,87,58,3,0,0,0
254,1,2,87,59,3,0,0,0
254,1,2,87,60,3,0,0,0
254,1,2,87,61,3,0,0,0
254,1,2,87,62,3,0,0,0
254,1,2,87,63,3,0,0,0
254,1,2,87,64,3,0,0,0
254,1,2,87,65,3,0,0,0
254,1,2,87,66,3,0,0,0
254,1,2,87,67,3,0,0,0
254,1,2,87,68,3,0,0,0
254,1,2,87,69,3,0,0,0
254,1,2,87,70,3,0,0,0
254,1,2,87,71,3,0,0,0
254,1,2,87,72,3,0,0,0
254,1,2,87,73,3,0,0,0
254,1,2,87,74,3,0,0,0
254,1,2,87,75,3,0,0,0
254,1,2,87,76,3,0,0,0
254,1,2,87,77,3,0,0,0
254,1,2,87,78,3,0,0,0
254,1,2,87,79,3,0,0,0
254,1,2,87,80,3,0,0,0
254,1,2,87,81,3,0,0,0
254,1,2,87,82,3,0,0,0
254,1,2,87,83,3,0,0,0
254,1,2,87,84,3,0,0,0
254,1,2,87,85,3,0,0,0
254,1,2,87,86,3,0,0,0
254,1,2,87,87,3,0,0,0
254,1,2,87,88,3,0,0,0
254,1,2,87,89,3,0,0,0
254,1,2,87,90,3,0,0,0
254,1,2,87,91,3,0,0,0
254,1,2,87,92,3,0,0,0
254,1,2,87,93,3,0,0,0
254,1,2,87,94,3,0,0,0
254,1,2,87,95,3,0,0,0
254,1,2,87,96,3,0,0,0
254,1,2,87,97,3,0,0,0
254,1,2,87,98,3,0,0,0
254,1,2,87,99,3,0,0,0
