Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
82,2,0,472,0,0,0,0,0
82,2,0,472,1,0,0,0,0
82,2,0,472,2,0,0,0,0
82,2,0,472,3,0,0,0,0
82,2,0,472,4,0,0,0,0
82,2,0,472,5,1,0,0,0
82,2,0,472,6,1,0,0,0
82,2,0,472,7,1,0,0,0
82,2,0,472,8,1,0,0,0
82,2,0,472,9,2,0,0,0
82,2,0,472,10,2,0,0,0
82,2,0,472,11,2,0,0,0
82,2,0,472,12,2,0,0,0
82,2,0,472,13,2,0,0,0
82,2,0,472,14,2,0,0,0
82,2,0,472,15,2,0,0,0
82,2,0,472,16,2,0,0,0
82,2,0,472,17,2,0,0,0
82,2,0,472,18,2,0,0,0
82,2,0,472,19,2,0,0,0
82,2,0,472,20,2,0,0,0
82,2,0,472,21,2,0,0,0
82,2,0,472,22,2,0,0,0
82,2,0,472,23,2,0,0,0
82,2,0,472,24,3,0,0,0
82,2,0,472,25,3,0,0,0
82,2,0,472,26,3,0,0,0
82,2,0,472,27,3,0,0,0
82,2,0,472,28,3,0,0,0
82,2,0,472,29,3,0,0,0
82,2,0,472,30,3,0,0,0
82,2,0,472,31,3,0,0,0
82,2,0,472,32,3,0,0,0
82,2,0,472,33,3,0,0,0
82,2,0,472,34,3,0,0,0
82,2,0,472,35,3,0,0,0
82,2,0,472,36,3,0,0,0
82,2,0,472,37,3,0,0,0
82,2,0,472,38,3,0,0,0
82,2,0,472,39,3,0,0,0
82,2,0,472,40,3,0,0,0
82,2,0,472,41,3,0,0,0
82,2,0,472,42,3,0,0,0
82,2,0,472,43,3,0,0,0
82,2,0,472,44,3,0,0,0
82,2,0,472,45,3,0,0,0
82,2,0,472,46,3,0,0,0
82,2,0,472,47,3,0,0,0
82,2,0,472,48,3,0,0,0
82,2,0,472,49,3,0,0,0
82,2,0,472,50,3,0,0,0
82,2,0,472,51,3,0,0,0
82,2,0,472,52,3,0,0,0
82,2,0,472,53,3,0,0,0
82,2,0,472,54,3,0,0,0
82,2,0,472,55,3,0,0,0
82,2,0,472,56,3,0,0,0
82,2,0,472,57,3,0,0,0
82,2,0,472,58,3,0,0,0
82,2,0,472,59,3,0,0,0
82,2,0,472,60,3,0,0,0
82,2,0,472,61,3,0,0,0
82,2,0,472,62,3,0,0,0
82,2,0,472,63,3,0,0,0
82,2,0,472,64,3,0,0,0
82,2,0,472,65,3,0,0,0
82,2,0,472,66,3,0,0,0
82,2,0,472,67,3,0,0,0
82,2,0,472,68,3,0,0,0
82,2,0,472,69,3,0,0,0
82,2,0,472,70,3,0,0,0
82,2,0,472,71,3,0,0,0
82,2,0,472,72,3,0,0,0
82,2,0,472,73,3,0,0,0
82,2,0,472,74,3,0,0,0
82,2,0,472,75,3,0,0,0
82,2,0,472,76,3,0,0,0
82,2,0,472,77,3,0,0,0
82,2,0,472,78,3,0,0,0
82,2,0,472,79,3,0,0,0
82,2,0,472,80,3,0,0,0
82,2,0,472,81,3,0,0,0
82,2,0,472,82,3,0,0,0
82,2,0,472,83,3,0,0,0
82,2,0,472,84,3,0,0,0
82,2,0,472,85,3,0,0,0
82,2,0,472,86,3,0,0,0
82,2,0,472,87,3,0,0,0
82,2,0,472,88,3,0,0,0
82,2,0,472,89,3,0,0,0
82,2,0,472,90,3,0,0,0
82,2,0,472,91,3,0,0,0
82,2,0,472,92,3,0,0,0
82,2,0,472,93,3,0,0,0
82,2,0,472,94,3,0,0,0
82,2,0,472,95,3,0,0,0
82,2,0,472,96,3,0,0,0
82,2,0,472,97,3,0,0,0
82,2,0,472,98,3,0,0,0
82,2,0,472,99,3,0,0,0
