Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
977,2,9,705,0,0,0,0,0
977,2,9,705,1,0,0,0,0
977,2,9,705,2,0,0,0,0
977,2,9,705,3,0,0,0,0
977,2,9,705,4,0,0,0,0
977,2,9,705,5,0,0,0,0
977,2,9,705,6,0,0,0,0
977,2,9,705,7,0,0,0,0
977,2,9,705,8,0,0,0,0
977,2,9,705,9,0,0,0,0
977,2,9,705,10,0,0,0,0
977,2,9,705,11,1,0,0,0
977,2,9,705,12,1,0,0,0
977,2,9,705,13,1,0,0,0
977,2,9,705,14,1,0,0,0
977,2,9,705,15,1,0,0,0
977,2,9,705,16,1,0,0,0
977,2,9,705,17,1,0,0,0
977,2,9,705,18,1,0,0,0
977,2,9,705,19,1,0,0,0
977,2,9,705,20,1,0,0,0
977,2,9,705,21,1,0,0,0
977,2,9,705,22,1,0,0,0
977,2,9,705,23,1,0,0,0
977,2,9,705,24,1,0,0,0
977,2,9,705,25,1,0,0,0
977,2,9,705,26,1,0,0,0
977,2,9,705,27,1,0,0,0
977,2,9,705,28,1,0,0,0
977,2,9,705,29,1,0,0,0
977,2,9,705,30,1,0,0,0
977,2,9,705,31,1,0,0,0
977,2,9,705,32,1,0,0,0
977,2,9,705,33,1,0,0,0
977,2,9,705,34,1,0,0,0
977,2,9,705,35,1,0,0,0
977,2,9,705,36,1,0,0,0
977,2,9,705,37,1,0,0,0
977,2,9,705,38,1,0,0,0
977,2,9,705,39,1,0,0,0
977,2,9,705,40,1,0,0,0
977,2,9,705,41,1,0,0,0
977,2,9,705,42,1,0,0,0
977,2,9,705,43,1,0,0,0
977,2,9,705,44,1,0,0,0
977,2,9,705,45,1,0,0,0
977,2,9,705,46,1,0,0,0
977,2,9,705,47,1,0,0,0
977,2,9,705,48,1,0,0,0
977,2,9,705,49,1,0,0,0
977,2,9,705,50,1,0,0,0
977,2,9,705,51,1,0,0,0
977,2,9,705,52,1,0,0,0
977,2,9,705,53,1,0,0,0
977,2,9,705,54,1,0,0,0
977,2,9,705,55,1,0,0,0
977,2,9,705,56,1,0,0,0
977,2,9,705,57,1,0,0,0
977,2,9,705,58,1,0,0,0
977,2,9,705,59,1,0,0,0
977,2,9,705,60,1,0,0,0
977,2,9,705,61,1,0,0,0
977,2,9,705,62,1,0,0,0
977,2,9,705,63,1,0,0,0
977,2,9,705,64,1,0,0,0
977,2,9,705,65,1,0,0,0
977,2,9,705,66,1,0,0,0
977,2,9,705,67,1,0,0,0
977,2,9,705,68,1,0,0,0
977,2,9,705,69,1,0,0,0
977,2,9,705,70,1,0,0,0
977,2,9,705,71,1,0,0,0
977,2,9,705,72,1,0,0,0
977,2,9,705,73,1,0,0,0
977,2,9,705,74,1,0,0,0
977,2,9,705,75,1,0,0,0
977,2,9,705,76,1,0,0,0
977,2,9,705,77,1,0,0,0
977,2,9,705,78,1,0,0,0
977,2,9,705,79,1,0,0,0
977,2,9,705,80,1,0,0,0
977,2,9,705,81,1,0,0,0
977,2,9,705,82,1,0,0,0
977,2,9,705,83,1,0,0,0
977,2,9,705,84,1,0,0,0
977,2,9,705,85,1,0,0,0
977,2,9,705,86,1,0,0,0
977,2,9,705,87,1,0,0,0
977,2,9,705,88,1,0,0,0
977,2,9,705,89,1,0,0,0
977,2,9,705,90,1,0,0,0
977,2,9,705,91,1,0,0,0
977,2,9,705,92,1,0,0,0
977,2,9,705,93,1,0,0,0
977,2,9,705,94,1,0,0,0
977,2,9,705,95,1,0,0,0
977,2,9,705,96,1,0,0,0
977,2,9,705,97,1,0,0,0
977,2,9,705,98,1,0,0,0
977,2,9,705,99,1,0,0,0
