Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
748,1,7,551,0,0,0,0,0
748,1,7,551,1,0,0,0,0
748,1,7,551,2,0,0,0,0
748,1,7,551,3,0,0,0,0
748,1,7,551,4,0,0,0,0
748,1,7,551,5,0,0,0,0
748,1,7,551,6,0,0,0,0
748,1,7,551,7,0,0,0,0
748,1,7,551,8,0,0,0,0
748,1,7,551,9,1,0,0,0
748,1,7,551,10,2,0,0,0
748,1,7,551,11,2,0,0,0
748,1,7,551,12,2,0,0,0
748,1,7,551,13,2,0,0,0
748,1,7,551,14,2,0,0,0
748,1,7,551,15,2,0,0,0
748,1,7,551,16,3,0,0,0
748,1,7,551,17,3,0,0,0
748,1,7,551,18,3,0,0,0
748,1,7,551,19,3,0,0,0
748,1,7,551,20,3,0,0,0
748,1,7,551,21,3,0,0,0
748,1,7,551,22,3,0,0,0
748,1,7,551,23,3,0,0,0
748,1,7,551,24,3,0,0,0
748,1,7,551,25,3,0,0,0
748,1,7,551,26,3,0,0,0
748,1,7,551,27,3,0,0,0
748,1,7,551,28,3,0,0,0
748,1,7,551,29,3,0,0,0
748,1,7,551,30,3,0,0,0
748,1,7,551,31,3,0,0,0
748,1,7,551,32,3,0,0,0
748,1,7,551,33,3,0,0,0
748,1,7,551,34,3,0,0,0
748,1,7,551,35,3,0,0,0
748,1,7,551,36,3,0,0,0
748,1,7,551,37,3,0,0,0
748,1,7,551,38,3,0,0,0
748,1,7,551,39,3,0,0,0
748,1,7,551,40,3,0,0,0
748,1,7,551,41,3,0,0,0
748,1,7,551,42,3,0,0,0
748,1,7,551,43,3,0,0,0
748,1,7,551,44,3,0,0,0
748,1,7,551,45,3,0,0,0
748,1,7,551,46,3,0,0,0
748,1,7,551,47,3,0,0,0
748,1,7,551,48,3,0,0,0
748,1,7,551,49,3,0,0,0
748,1,7,551,50,3,0,0,0
748,1,7,551,51,3,0,0,0
748,1,7,551,52,3,0,0,0
748,1,7,551,53,3,0,0,0
748,1,7,551,54,3,0,0,0
748,1,7,551,55,3,0,0,0
748,1,7,551,56,3,0,0,0
748,1,7,551,57,3,0,0,0
748,1,7,551,58,3,0,0,0
748,1,7,551,59,3,0,0,0
748,1,7,551,60,3,0,0,0
748,1,7,551,61,3,0,0,0
748,1,7,551,62,3,0,0,0
748,1,7,551,63,3,0,0,0
748,1,7,551,64,3,0,0,0
748,1,7,551,65,3,0,0,0
748,1,7,551,66,3,0,0,0
748,1,7,551,67,3,0,0,0
748,1,7,551,68,3,0,0,0
748,1,7,551,69,3,0,0,0
748,1,7,551,70,3,0,0,0
748,1,7,551,71,3,0,0,0
748,1,7,551,72,3,0,0,0
748,1,7,551,73,3,0,0,0
748,1,7,551,74,3,0,0,0
748,1,7,551,75,3,0,0,0
748,1,7,551,76,3,0,0,0
748,1,7,551,77,3,0,0,0
748,1,7,551,78,3,0,0,0
748,1,7,551,79,3,0,0,0
748,1,7,551,80,3,0,0,0
748,1,7,551,81,3,0,0,0
748,1,7,551,82,3,0,0,0
748,1,7,551,83,3,0,0,0
748,1,7,551,84,3,0,0,0
748,1,7,551,85,3,0,0,0
748,1,7,551,86,3,0,0,0
748,1,7,551,87,3,0,0,0
748,1,7,551,88,3,0,0,0
748,1,7,551,89,3,0,0,0
748,1,7,551,90,3,0,0,0
748,1,7,551,91,3,0,0,0
748,1,7,551,92,3,0,0,0
748,1,7,551,93,3,0,0,0
748,1,7,551,94,3,0,0,0
748,1,7,551,95,3,0,0,0
748,1,7,551,96,3,0,0,0
748,1,7,551,97,3,0,0,0
748,1,7,551,98,3,0,0,0
748,1,7,551,99,3,0,0,0
