Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
534,1,5,763,0,0,0,0,0
534,1,5,763,1,0,0,0,0
534,1,5,763,2,0,0,0,0
534,1,5,763,3,0,0,0,0
534,1,5,763,4,0,0,0,0
534,1,5,763,5,0,0,0,0
534,1,5,763,6,0,0,0,0
534,1,5,763,7,0,0,0,0
534,1,5,763,8,0,0,0,0
534,1,5,763,9,0,0,0,0
534,1,5,763,10,0,0,0,0
534,1,5,763,11,0,0,0,0
534,1,5,763,12,2,0,0,0
534,1,5,763,13,2,0,0,0
534,1,5,763,14,2,0,0,0
534,1,5,763,15,2,0,0,0
534,1,5,763,16,2,0,0,0
534,1,5,763,17,2,0,0,0
534,1,5,763,18,2,0,0,0
534,1,5,763,19,2,0,0,0
534,1,5,763,20,2,0,0,0
534,1,5,763,21,2,0,0,0
534,1,5,763,22,2,0,0,0
534,1,5,763,23,2,0,0,0
534,1,5,763,24,2,0,0,0
534,1,5,763,25,2,0,0,0
534,1,5,763,26,2,0,0,0
534,1,5,763,27,2,0,0,0
534,1,5,763,28,2,0,0,0
534,1,5,763,29,2,0,0,0
534,1,5,763,30,2,0,0,0
534,1,5,763,31,2,0,0,0
534,1,5,763,32,2,0,0,0
534,1,5,763,33,2,0,0,0
534,1,5,763,34,2,0,0,0
534,1,5,763,35,2,0,0,0
534,1,5,763,36,2,0,0,0
534,1,5,763,37,2,0,0,0
534,1,5,763,38,2,0,0,0
534,1,5,763,39,2,0,0,0
534,1,5,763,40,3,0,0,0
534,1,5,763,41,3,0,0,0
534,1,5,763,42,3,0,0,0
534,1,5,763,43,3,0,0,0
534,1,5,763,44,3,0,0,0
534,1,5,763,45,3,0,0,0
534,1,5,763,46,3,0,0,0
534,1,5,763,47,3,0,0,0
534,1,5,763,48,3,0,0,0
534,1,5,763,49,3,0,0,0
534,1,5,763,50,3,0,0,0
534,1,5,763,51,3,0,0,0
534,1,5,763,52,3,0,0,0
534,1,5,763,53,3,0,0,0
534,1,5,763,54,3,0,0,0
534,1,5,763,55,3,0,0,0
534,1,5,763,56,3,0,0,0
534,1,5,763,57,3,0,0,0
534,1,5,763,58,3,0,0,0
534,1,5,763,59,3,0,0,0
534,1,5,763,60,3,0,0,0
534,1,5,763,61,3,0,0,0
534,1,5,763,62,3,0,0,0
534,1,5,763,63,3,0,0,0
534,1,5,763,64,3,0,0,0
534,1,5,763,65,3,0,0,0
534,1,5,763,66,3,0,0,0
534,1,5,763,67,3,0,0,0
534,1,5,763,68,3,0,0,0
534,1,5,763,69,3,0,0,0
534,1,5,763,70,3,0,0,0
534,1,5,763,71,3,0,0,0
534,1,5,763,72,3,0,0,0
534,1,5,763,73,3,0,0,0
534,1,5,763,74,3,0,0,0
534,1,5,763,75,3,0,0,0
534,1,5,763,76,3,0,0,0
534,1,5,763,77,3,0,0,0
534,1,5,763,78,3,0,0,0
534,1,5,763,79,3,0,0,0
534,1,5,763,80,3,0,0,0
534,1,5,763,81,3,0,0,0
534,1,5,763,82,3,0,0,0
534,1,5,763,83,3,0,0,0
534,1,5,763,84,3,0,0,0
534,1,5,763,85,3,0,0,0
534,1,5,763,86,3,0,0,0
534,1,5,763,87,3,0,0,0
534,1,5,763,88,3,0,0,0
534,1,5,763,89,3,0,0,0
534,1,5,763,90,3,0,0,0
534,1,5,763,91,3,0,0,0
534,1,5,763,92,3,0,0,0
534,1,5,763,93,3,0,0,0
534,1,5,763,94,3,0,0,0
534,1,5,763,95,3,0,0,0
534,1,5,763,96,3,0,0,0
534,1,5,763,97,3,0,0,0
534,1,5,763,98,3,0,0,0
534,1,5,763,99,3,0,0,0
