Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
328,0,3,777,0,0,0,0,0
328,0,3,777,1,0,0,0,0
328,0,3,777,2,0,0,0,0
328,0,3,777,3,0,0,0,0
328,0,3,777,4,0,0,0,0
328,0,3,777,5,1,0,0,0
328,0,3,777,6,1,0,0,0
328,0,3,777,7,1,0,0,0
328,0,3,777,8,1,0,0,0
328,0,3,777,9,1,0,0,0
328,0,3,777,10,1,0,0,0
328,0,3,777,11,1,0,0,0
328,0,3,777,12,1,0,0,0
328,0,3,777,13,1,0,0,0
328,0,3,777,14,1,0,0,0
328,0,3,777,15,1,0,0,0
328,0,3,777,16,1,0,0,0
328,0,3,777,17,2,0,0,0
328,0,3,777,18,2,0,0,0
328,0,3,777,19,2,0,0,0
328,0,3,777,20,2,0,0,0
328,0,3,777,21,2,0,0,0
328,0,3,777,22,2,0,0,0
328,0,3,777,23,2,0,0,0
328,0,3,777,24,2,0,0,0
328,0,3,777,25,2,0,0,0
328,0,3,777,26,2,0,0,0
328,0,3,777,27,2,0,0,0
328,0,3,777,28,2,0,0,0
328,0,3,777,29,2,0,0,0
328,0,3,777,30,3,0,0,0
328,0,3,777,31,3,0,0,0
328,0,3,777,32,3,0,0,0
328,0,3,777,33,3,0,0,0
328,0,3,777,34,3,0,0,0
328,0,3,777,35,3,0,0,0
328,0,3,777,36,3,0,0,0
328,0,3,777,37,3,0,0,0
328,0,3,777,38,3,0,0,0
328,0,3,777,39,3,0,0,0
328,0,3,777,40,3,0,0,0
328,0,3,777,41,3,0,0,0
328,0,3,777,42,3,0,0,0
328,0,3,777,43,3,0,0,0
328,0,3,777,44,3,0,0,0
328,0,3,777,45,3,0,0,0
328,0,3,777,46,3,0,0,0
328,0,3,777,47,3,0,0,0
328,0,3,777,48,3,0,0,0
328,0,3,777,49,3,0,0,0
328,0,3,777,50,3,0,0,0
328,0,3,777,51,3,0,0,0
328,0,3,777,52,3,0,0,0
328,0,3,777,53,3,0,0,0
328,0,3,777,54,3,0,0,0
328,0,3,777,55,3,0,0,0
328,0,3,777,56,3,0,0,0
328,0,3,777,57,3,0,0,0
328,0,3,777,58,3,0,0,0
328,0,3,777,59,3,0,0,0
328,0,3,777,60,3,0,0,0
328,0,3,777,61,3,0,0,0
328,0,3,777,62,3,0,0,0
328,0,3,777,63,3,0,0,0
328,0,3,777,64,3,0,0,0
328,0,3,777,65,3,0,0,0
328,0,3,777,66,3,0,0,0
328,0,3,777,67,3,0,0,0
328,0,3,777,68,3,0,0,0
328,0,3,777,69,3,0,0,0
328,0,3,777,70,3,0,0,0
328,0,3,777,71,3,0,0,0
328,0,3,777,72,3,0,0,0
328,0,3,777,73,3,0,0,0
328,0,3,777,74,3,0,0,0
328,0,3,777,75,3,0,0,0
328,0,3,777,76,3,0,0,0
328,0,3,777,77,3,0,0,0
328,0,3,777,78,3,0,0,0
328,0,3,777,79,3,0,0,0
328,0,3,777,80,3,0,0,0
328,0,3,777,81,3,0,0,0
328,0,3,777,82,3,0,0,0
328,0,3,777,83,3,0,0,0
328,0,3,777,84,3,0,0,0
328,0,3,777,85,3,0,0,0
328,0,3,777,86,3,0,0,0
328,0,3,777,87,3,0,0,0
328,0,3,777,88,3,0,0,0
328,0,3,777,89,3,0,0,0
328,0,3,777,90,3,0,0,0
328,0,3,777,91,3,0,0,0
328,0,3,777,92,3,0,0,0
328,0,3,777,93,3,0,0,0
328,0,3,777,94,3,0,0,0
328,0,3,777,95,3,0,0,0
328,0,3,777,96,3,0,0,0
328,0,3,777,97,3,0,0,0
328,0,3,777,98,3,0,0,0
328,0,3,777,99,3,0,0,0
