Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
376,2,3,804,0,0,0,0,0
376,2,3,804,1,0,0,0,0
376,2,3,804,2,0,0,0,0
376,2,3,804,3,0,0,0,0
376,2,3,804,4,0,0,0,0
376,2,3,804,5,0,0,0,0
376,2,3,804,6,0,0,0,0
376,2,3,804,7,0,0,0,0
376,2,3,804,8,0,0,0,0
376,2,3,804,9,0,0,0,0
376,2,3,804,10,0,0,0,0
376,2,3,804,11,0,0,0,0
376,2,3,804,12,0,0,0,0
376,2,3,804,13,0,0,0,0
376,2,3,804,14,0,0,0,0
376,2,3,804,15,0,0,0,0
376,2,3,804,16,0,0,0,0
376,2,3,804,17,0,0,0,0
376,2,3,804,18,0,0,0,0
376,2,3,804,19,1,0,0,0
376,2,3,804,20,2,0,0,0
376,2,3,804,21,2,0,0,0
376,2,3,804,22,2,0,0,0
376,2,3,804,23,2,0,0,0
376,2,3,804,24,2,0,0,0
376,2,3,804,25,2,0,0,0
376,2,3,804,26,2,0,0,0
376,2,3,804,27,2,0,0,0
376,2,3,804,28,2,0,0,0
376,2,3,804,29,2,0,0,0
376,2,3,804,30,2,0,0,0
376,2,3,804,31,2,0,0,0
376,2,3,804,32,2,0,0,0
376,2,3,804,33,2,0,0,0
376,2,3,804,34,2,0,0,0
376,2,3,804,35,2,0,0,0
376,2,3,804,36,2,0,0,0
376,2,3,804,37,2,0,0,0
376,2,3,804,38,2,0,0,0
376,2,3,804,39,2,0,0,0
376,2,3,804,40,3,0,0,0
376,2,3,804,41,3,0,0,0
376,2,3,804,42,3,0,0,0
376,2,3,804,43,3,0,0,0
376,2,3,804,44,3,0,0,0
376,2,3,804,45,3,0,0,0
376,2,3,804,46,3,0,0,0
376,2,3,804,47,3,0,0,0
376,2,3,804,48,3,0,0,0
376,2,3,804,49,3,0,0,0
376,2,3,804,50,3,0,0,0
376,2,3,804,51,3,0,0,0
376,2,3,804,52,3,0,0,0
376,2,3,804,53,3,0,0,0
376,2,3,804,54,3,0,0,0
376,2,3,804,55,3,0,0,0
376,2,3,804,56,3,0,0,0
376,2,3,804,57,3,0,0,0
376,2,3,804,58,3,0,0,0
376,2,3,804,59,3,0,0,0
376,2,3,804,60,3,0,0,0
376,2,3,804,61,3,0,0,0
376,2,3,804,62,3,0,0,0
376,2,3,804,63,3,0,0,0
376,2,3,804,64,3,0,0,0
376,2,3,804,65,3,0,0,0
376,2,3,804,66,3,0,0,0
376,2,3,804,67,3,0,0,0
376,2,3,804,68,3,0,0,0
376,2,3,804,69,3,0,0,0
376,2,3,804,70,3,0,0,0
376,2,3,804,71,3,0,0,0
376,2,3,804,72,3,0,0,0
376,2,3,804,73,3,0,0,0
376,2,3,804,74,3,0,0,0
376,2,3,804,75,3,0,0,0
376,2,3,804,76,3,0,0,0
376,2,3,804,77,3,0,0,0
376,2,3,804,78,3,0,0,0
376,2,3,804,79,3,0,0,0
376,2,3,804,80,3,0,0,0
376,2,3,804,81,3,0,0,0
376,2,3,804,82,3,0,0,0
376,2,3,804,83,3,0,0,0
376,2,3,804,84,3,0,0,0
376,2,3,804,85,3,0,0,0
376,2,3,804,86,3,0,0,0
376,2,3,804,87,3,0,0,0
376,2,3,804,88,3,0,0,0
376,2,3,804,89,3,0,0,0
376,2,3,804,90,3,0,0,0
376,2,3,804,91,3,0,0,0
376,2,3,804,92,3,0,0,0
376,2,3,804,93,3,0,0,0
376,2,3,804,94,3,0,0,0
376,2,3,804,95,3,0,0,0
376,2,3,804,96,3,0,0,0
376,2,3,804,97,3,0,0,0
376,2,3,804,98,3,0,0,0
376,2,3,804,99,3,0,0,0
