Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
910,0,9,314,0,0,0,0,0
910,0,9,314,1,0,0,0,0
910,0,9,314,2,0,0,0,0
910,0,9,314,3,0,0,0,0
910,0,9,314,4,1,0,0,0
910,0,9,314,5,1,0,0,0
910,0,9,314,6,1,0,0,0
910,0,9,314,7,1,0,0,0
910,0,9,314,8,1,0,0,0
910,0,9,314,9,1,0,0,0
910,0,9,314,10,2,0,0,0
910,0,9,314,11,3,0,0,0
910,0,9,314,12,3,0,0,0
910,0,9,314,13,3,0,0,0
910,0,9,314,14,3,0,0,0
910,0,9,314,15,3,0,0,0
910,0,9,314,16,3,0,0,0
910,0,9,314,17,3,0,0,0
910,0,9,314,18,3,0,0,0
910,0,9,314,19,3,0,0,0
910,0,9,314,20,3,0,0,0
910,0,9,314,21,3,0,0,0
910,0,9,314,22,3,0,0,0
910,0,9,314,23,3,0,0,0
910,0,9,314,24,3,0,0,0
910,0,9,314,25,3,0,0,0
910,0,9,314,26,3,0,0,0
910,0,9,314,27,3,0,0,0
910,0,9,314,28,3,0,0,0
910,0,9,314,29,3,0,0,0
910,0,9,314,30,3,0,0,0
910,0,9,314,31,3,0,0,0
910,0,9,314,32,3,0,0,0
910,0,9,314,33,3,0,0,0
910,0,9,314,34,3,0,0,0
910,0,9,314,35,3,0,0,0
910,0,9,314,36,3,0,0,0
910,0,9,314,37,3,0,0,0
910,0,9,314,38,3,0,0,0
910,0,9,314,39,3,0,0,0
910,0,9,314,40,3,0,0,0
910,0,9,314,41,3,0,0,0
910,0,9,314,42,3,0,0,0
910,0,9,314,43,3,0,0,0
910,0,9,314,44,3,0,0,0
910,0,9,314,45,3,0,0,0
910,0,9,314,46,3,0,0,0
910,0,9,314,47,3,0,0,0
910,0,9,314,48,3,0,0,0
910,0,9,314,49,3,0,0,0
910,0,9,314,50,3,0,0,0
910,0,9,314,51,3,0,0,0
910,0,9,314,52,3,0,0,0
910,0,9,314,53,3,0,0,0
910,0,9,314,54,3,0,0,0
910,0,9,314,55,3,0,0,0
910,0,9,314,56,3,0,0,0
910,0,9,314,57,3,0,0,0
910,0,9,314,58,3,0,0,0
910,0,9,314,59,3,0,0,0
910,0,9,314,60,3,0,0,0
910,0,9,314,61,3,0,0,0
910,0,9,314,62,3,0,0,0
910,0,9,314,63,3,0,0,0
910,0,9,314,64,3,0,0,0
910,0,9,314,65,3,0,0,0
910,0,9,314,66,3,0,0,0
910,0,9,314,67,3,0,0,0
910,0,9,314,68,3,0,0,0
910,0,9,314,69,3,0,0,0
910,0,9,314,70,3,0,0,0
910,0,9,314,71,3,0,0,0
910,0,9,314,72,3,0,0,0
910,0,9,314,73,3,0,0,0
910,0,9,314,74,3,0,0,0
910,0,9,314,75,3,0,0,0
910,0,9,314,76,3,0,0,0
910,0,9,314,77,3,0,0,0
910,0,9,314,78,3,0,0,0
910,0,9,314,79,3,0,0,0
910,0,9,314,80,3,0,0,0
910,0,9,314,81,3,0,0,0
910,0,9,314,82,3,0,0,0
910,0,9,314,83,3,0,0,0
910,0,9,314,84,3,0,0,0
910,0,9,314,85,3,0,0,0
910,0,9,314,86,3,0,0,0
910,0,9,314,87,3,0,0,0
910,0,9,314,88,3,0,0,0
910,0,9,314,89,3,0,0,0
910,0,9,314,90,3,0,0,0
910,0,9,314,91,3,0,0,0
910,0,9,314,92,3,0,0,0
910,0,9,314,93,3,0,0,0
910,0,9,314,94,3,0,0,0
910,0,9,314,95,3,0,0,0
910,0,9,314,96,3,0,0,0
910,0,9,314,97,3,0,0,0
910,0,9,314,98,3,0,0,0
910,0,9,314,99,3,0,0,0
