Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
573,2,5,754,0,0,0,0,0
573,2,5,754,1,0,0,0,0
573,2,5,754,2,0,0,0,0
573,2,5,754,3,0,0,0,0
573,2,5,754,4,0,0,0,0
573,2,5,754,5,0,0,0,0
573,2,5,754,6,0,0,0,0
573,2,5,754,7,0,0,0,0
573,2,5,754,8,0,0,0,0
573,2,5,754,9,0,0,0,0
573,2,5,754,10,0,0,0,0
573,2,5,754,11,0,0,0,0
573,2,5,754,12,0,0,0,0
573,2,5,754,13,0,0,0,0
573,2,5,754,14,0,0,0,0
573,2,5,754,15,0,0,0,0
573,2,5,754,16,0,0,0,0
573,2,5,754,17,0,0,0,0
573,2,5,754,18,0,0,0,0
573,2,5,754,19,0,0,0,0
573,2,5,754,20,0,0,0,0
573,2,5,754,21,1,0,0,0
573,2,5,754,22,1,0,0,0
573,2,5,754,23,2,0,0,0
573,2,5,754,24,2,0,0,0
573,2,5,754,25,2,0,0,0
573,2,5,754,26,2,0,0,0
573,2,5,754,27,2,0,0,0
573,2,5,754,28,2,0,0,0
573,2,5,754,29,2,0,0,0
573,2,5,754,30,2,0,0,0
573,2,5,754,31,2,0,0,0
573,2,5,754,32,2,0,0,0
573,2,5,754,33,2,0,0,0
573,2,5,754,34,2,0,0,0
573,2,5,754,35,2,0,0,0
573,2,5,754,36,2,0,0,0
573,2,5,754,37,2,0,0,0
573,2,5,754,38,2,0,0,0
573,2,5,754,39,2,0,0,0
573,2,5,754,40,2,0,0,0
573,2,5,754,41,2,0,0,0
573,2,5,754,42,2,0,0,0
573,2,5,754,43,2,0,0,0
573,2,5,754,44,2,0,0,0
573,2,5,754,45,2,0,0,0
573,2,5,754,46,2,0,0,0
573,2,5,754,47,2,0,0,0
573,2,5,754,48,2,0,0,0
573,2,5,754,49,2,0,0,0
573,2,5,754,50,2,0,0,0
573,2,5,754,51,2,0,0,0
573,2,5,754,52,2,0,0,0
573,2,5,754,53,2,0,0,0
573,2,5,754,54,2,0,0,0
573,2,5,754,55,2,0,0,0
573,2,5,754,56,2,0,0,0
573,2,5,754,57,2,0,0,0
573,2,5,754,58,2,0,0,0
573,2,5,754,59,2,0,0,0
573,2,5,754,60,2,0,0,0
573,2,5,754,61,2,0,0,0
573,2,5,754,62,2,0,0,0
573,2,5,754,63,2,0,0,0
573,2,5,754,64,2,0,0,0
573,2,5,754,65,2,0,0,0
573,2,5,754,66,2,0,0,0
573,2,5,754,67,2,0,0,0
573,2,5,754,68,2,0,0,0
573,2,5,754,69,2,0,0,0
573,2,5,754,70,2,0,0,0
573,2,5,754,71,2,0,0,0
573,2,5,754,72,2,0,0,0
573,2,5,754,73,2,0,0,0
573,2,5,754,74,2,0,0,0
573,2,5,754,75,2,0,0,0
573,2,5,754,76,2,0,0,0
573,2,5,754,77,2,0,0,0
573,2,5,754,78,2,0,0,0
573,2,5,754,79,2,0,0,0
573,2,5,754,80,2,0,0,0
573,2,5,754,81,2,0,0,0
573,2,5,754,82,2,0,0,0
573,2,5,754,83,2,0,0,0
573,2,5,754,84,2,0,0,0
573,2,5,754,85,2,0,0,0
573,2,5,754,86,2,0,0,0
573,2,5,754,87,2,0,0,0
573,2,5,754,88,3,0,0,0
573,2,5,754,89,3,0,0,0
573,2,5,754,90,3,0,0,0
573,2,5,754,91,3,0,0,0
573,2,5,754,92,3,0,0,0
573,2,5,754,93,3,0,0,0
573,2,5,754,94,3,0,0,0
573,2,5,754,95,3,0,0,0
573,2,5,754,96,3,0,0,0
573,2,5,754,97,3,0,0,0
573,2,5,754,98,3,0,0,0
573,2,5,754,99,3,0,0,0
