Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
480,2,4,396,0,0,0,0,0
480,2,4,396,1,0,0,0,0
480,2,4,396,2,1,0,0,0
480,2,4,396,3,1,0,0,0
480,2,4,396,4,1,0,0,0
480,2,4,396,5,1,0,0,0
480,2,4,396,6,1,0,0,0
480,2,4,396,7,1,0,0,0
480,2,4,396,8,1,0,0,0
480,2,4,396,9,1,0,0,0
480,2,4,396,10,1,0,0,0
480,2,4,396,11,1,0,0,0
480,2,4,396,12,1,0,0,0
480,2,4,396,13,1,0,0,0
480,2,4,396,14,1,0,0,0
480,2,4,396,15,1,0,0,0
480,2,4,396,16,1,0,0,0
480,2,4,396,17,1,0,0,0
480,2,4,396,18,1,0,0,0
480,2,4,396,19,1,0,0,0
480,2,4,396,20,2,0,0,0
480,2,4,396,21,2,0,0,0
480,2,4,396,22,2,0,0,0
480,2,4,396,23,2,0,0,0
480,2,4,396,24,2,0,0,0
480,2,4,396,25,2,0,0,0
480,2,4,396,26,2,0,0,0
480,2,4,396,27,2,0,0,0
480,2,4,396,28,2,0,0,0
480,2,4,396,29,2,0,0,0
480,2,4,396,30,2,0,0,0
480,2,4,396,31,3,0,0,0
480,2,4,396,32,3,0,0,0
480,2,4,396,33,3,0,0,0
480,2,4,396,34,3,0,0,0
480,2,4,396,35,3,0,0,0
480,2,4,396,36,3,0,0,0
480,2,4,396,37,3,0,0,0
480,2,4,396,38,3,0,0,0
480,2,4,396,39,3,0,0,0
480,2,4,396,40,3,0,0,0
480,2,4,396,41,3,0,0,0
480,2,4,396,42,3,0,0,0
480,2,4,396,43,3,0,0,0
480,2,4,396,44,3,0,0,0
480,2,4,396,45,3,0,0,0
480,2,4,396,46,3,0,0,0
480,2,4,396,47,3,0,0,0
480,2,4,396,48,3,0,0,0
480,2,4,396,49,3,0,0,0
480,2,4,396,50,3,0,0,0
480,2,4,396,51,3,0,0,0
480,2,4,396,52,3,0,0,0
480,2,4,396,53,3,0,0,0
480,2,4,396,54,3,0,0,0
480,2,4,396,55,3,0,0,0
480,2,4,396,56,3,0,0,0
480,2,4,396,57,3,0,0,0
480,2,4,396,58,3,0,0,0
480,2,4,396,59,3,0,0,0
480,2,4,396,60,3,0,0,0
480,2,4,396,61,3,0,0,0
480,2,4,396,62,3,0,0,0
480,2,4,396,63,3,0,0,0
480,2,4,396,64,3,0,0,0
480,2,4,396,65,3,0,0,0
480,2,4,396,66,3,0,0,0
480,2,4,396,67,3,0,0,0
480,2,4,396,68,3,0,0,0
480,2,4,396,69,3,0,0,0
480,2,4,396,70,3,0,0,0
480,2,4,396,71,3,0,0,0
480,2,4,396,72,3,0,0,0
480,2,4,396,73,3,0,0,0
480,2,4,396,74,3,0,0,0
480,2,4,396,75,3,0,0,0
480,2,4,396,76,3,0,0,0
480,2,4,396,77,3,0,0,0
480,2,4,396,78,3,0,0,0
480,2,4,396,79,3,0,0,0
480,2,4,396,80,3,0,0,0
480,2,4,396,81,3,0,0,0
480,2,4,396,82,3,0,0,0
480,2,4,396,83,3,0,0,0
480,2,4,396,84,3,0,0,0
480,2,4,396,85,3,0,0,0
480,2,4,396,86,3,0,0,0
480,2,4,396,87,3,0,0,0
480,2,4,396,88,3,0,0,0
480,2,4,396,89,3,0,0,0
480,2,4,396,90,3,0,0,0
480,2,4,396,91,3,0,0,0
480,2,4,396,92,3,0,0,0
480,2,4,396,93,3,0,0,0
480,2,4,396,94,3,0,0,0
480,2,4,396,95,3,0,0,0
480,2,4,396,96,3,0,0,0
480,2,4,396,97,3,0,0,0
480,2,4,396,98,3,0,0,0
480,2,4,396,99,3,0,0,0
