Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1064,2,10,359,0,0,0,0,0
1064,2,10,359,1,0,0,0,0
1064,2,10,359,2,0,0,0,0
1064,2,10,359,3,1,0,0,0
1064,2,10,359,4,2,0,0,0
1064,2,10,359,5,2,0,0,0
1064,2,10,359,6,2,0,0,0
1064,2,10,359,7,2,0,0,0
1064,2,10,359,8,2,0,0,0
1064,2,10,359,9,2,0,0,0
1064,2,10,359,10,3,0,0,0
1064,2,10,359,11,3,0,0,0
1064,2,10,359,12,3,0,0,0
1064,2,10,359,13,3,0,0,0
1064,2,10,359,14,3,0,0,0
1064,2,10,359,15,3,0,0,0
1064,2,10,359,16,3,0,0,0
1064,2,10,359,17,3,0,0,0
1064,2,10,359,18,3,0,0,0
1064,2,10,359,19,3,0,0,0
1064,2,10,359,20,3,0,0,0
1064,2,10,359,21,3,0,0,0
1064,2,10,359,22,3,0,0,0
1064,2,10,359,23,3,0,0,0
1064,2,10,359,24,3,0,0,0
1064,2,10,359,25,3,0,0,0
1064,2,10,359,26,3,0,0,0
1064,2,10,359,27,3,0,0,0
1064,2,10,359,28,3,0,0,0
1064,2,10,359,29,3,0,0,0
1064,2,10,359,30,3,0,0,0
1064,2,10,359,31,3,0,0,0
1064,2,10,359,32,3,0,0,0
1064,2,10,359,33,3,0,0,0
1064,2,10,359,34,3,0,0,0
1064,2,10,359,35,3,0,0,0
1064,2,10,359,36,3,0,0,0
1064,2,10,359,37,3,0,0,0
1064,2,10,359,38,3,0,0,0
1064,2,10,359,39,3,0,0,0
1064,2,10,359,40,3,0,0,0
1064,2,10,359,41,3,0,0,0
1064,2,10,359,42,3,0,0,0
1064,2,10,359,43,3,0,0,0
1064,2,10,359,44,3,0,0,0
1064,2,10,359,45,3,0,0,0
1064,2,10,359,46,3,0,0,0
1064,2,10,359,47,3,0,0,0
1064,2,10,359,48,3,0,0,0
1064,2,10,359,49,3,0,0,0
1064,2,10,359,50,3,0,0,0
1064,2,10,359,51,3,0,0,0
1064,2,10,359,52,3,0,0,0
1064,2,10,359,53,3,0,0,0
1064,2,10,359,54,3,0,0,0
1064,2,10,359,55,3,0,0,0
1064,2,10,359,56,3,0,0,0
1064,2,10,359,57,3,0,0,0
1064,2,10,359,58,3,0,0,0
1064,2,10,359,59,3,0,0,0
1064,2,10,359,60,3,0,0,0
1064,2,10,359,61,3,0,0,0
1064,2,10,359,62,3,0,0,0
1064,2,10,359,63,3,0,0,0
1064,2,10,359,64,3,0,0,0
1064,2,10,359,65,3,0,0,0
1064,2,10,359,66,3,0,0,0
1064,2,10,359,67,3,0,0,0
1064,2,10,359,68,3,0,0,0
1064,2,10,359,69,3,0,0,0
1064,2,10,359,70,3,0,0,0
1064,2,10,359,71,3,0,0,0
1064,2,10,359,72,3,0,0,0
1064,2,10,359,73,3,0,0,0
1064,2,10,359,74,3,0,0,0
1064,2,10,359,75,3,0,0,0
1064,2,10,359,76,3,0,0,0
1064,2,10,359,77,3,0,0,0
1064,2,10,359,78,3,0,0,0
1064,2,10,359,79,3,0,0,0
1064,2,10,359,80,3,0,0,0
1064,2,10,359,81,3,0,0,0
1064,2,10,359,82,3,0,0,0
1064,2,10,359,83,3,0,0,0
1064,2,10,359,84,3,0,0,0
1064,2,10,359,85,3,0,0,0
1064,2,10,359,86,3,0,0,0
1064,2,10,359,87,3,0,0,0
1064,2,10,359,88,3,0,0,0
1064,2,10,359,89,3,0,0,0
1064,2,10,359,90,3,0,0,0
1064,2,10,359,91,3,0,0,0
1064,2,10,359,92,3,0,0,0
1064,2,10,359,93,3,0,0,0
1064,2,10,359,94,3,0,0,0
1064,2,10,359,95,3,0,0,0
1064,2,10,359,96,3,0,0,0
1064,2,10,359,97,3,0,0,0
1064,2,10,359,98,3,0,0,0
1064,2,10,359,99,3,0,0,0
