Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
434,1,4,835,0,0,0,0,0
434,1,4,835,1,0,0,0,0
434,1,4,835,2,0,0,0,0
434,1,4,835,3,0,0,0,0
434,1,4,835,4,0,0,0,0
434,1,4,835,5,0,0,0,0
434,1,4,835,6,1,0,0,0
434,1,4,835,7,1,0,0,0
434,1,4,835,8,1,0,0,0
434,1,4,835,9,1,0,0,0
434,1,4,835,10,1,0,0,0
434,1,4,835,11,1,0,0,0
434,1,4,835,12,1,0,0,0
434,1,4,835,13,1,0,0,0
434,1,4,835,14,1,0,0,0
434,1,4,835,15,1,0,0,0
434,1,4,835,16,1,0,0,0
434,1,4,835,17,1,0,0,0
434,1,4,835,18,1,0,0,0
434,1,4,835,19,1,0,0,0
434,1,4,835,20,2,0,0,0
434,1,4,835,21,2,0,0,0
434,1,4,835,22,2,0,0,0
434,1,4,835,23,2,0,0,0
434,1,4,835,24,2,0,0,0
434,1,4,835,25,2,0,0,0
434,1,4,835,26,2,0,0,0
434,1,4,835,27,2,0,0,0
434,1,4,835,28,2,0,0,0
434,1,4,835,29,2,0,0,0
434,1,4,835,30,2,0,0,0
434,1,4,835,31,2,0,0,0
434,1,4,835,32,2,0,0,0
434,1,4,835,33,2,0,0,0
434,1,4,835,34,2,0,0,0
434,1,4,835,35,2,0,0,0
434,1,4,835,36,2,0,0,0
434,1,4,835,37,2,0,0,0
434,1,4,835,38,2,0,0,0
434,1,4,835,39,2,0,0,0
434,1,4,835,40,2,0,0,0
434,1,4,835,41,2,0,0,0
434,1,4,835,42,2,0,0,0
434,1,4,835,43,2,0,0,0
434,1,4,835,44,2,0,0,0
434,1,4,835,45,2,0,0,0
434,1,4,835,46,2,0,0,0
434,1,4,835,47,2,0,0,0
434,1,4,835,48,2,0,0,0
434,1,4,835,49,2,0,0,0
434,1,4,835,50,2,0,0,0
434,1,4,835,51,2,0,0,0
434,1,4,835,52,2,0,0,0
434,1,4,835,53,2,0,0,0
434,1,4,835,54,2,0,0,0
434,1,4,835,55,2,0,0,0
434,1,4,835,56,2,0,0,0
434,1,4,835,57,2,0,0,0
434,1,4,835,58,2,0,0,0
434,1,4,835,59,2,0,0,0
434,1,4,835,60,2,0,0,0
434,1,4,835,61,2,0,0,0
434,1,4,835,62,2,0,0,0
434,1,4,835,63,2,0,0,0
434,1,4,835,64,2,0,0,0
434,1,4,835,65,2,0,0,0
434,1,4,835,66,2,0,0,0
434,1,4,835,67,2,0,0,0
434,1,4,835,68,2,0,0,0
434,1,4,835,69,2,0,0,0
434,1,4,835,70,2,0,0,0
434,1,4,835,71,2,0,0,0
434,1,4,835,72,2,0,0,0
434,1,4,835,73,2,0,0,0
434,1,4,835,74,2,0,0,0
434,1,4,835,75,2,0,0,0
434,1,4,835,76,2,0,0,0
434,1,4,835,77,2,0,0,0
434,1,4,835,78,2,0,0,0
434,1,4,835,79,2,0,0,0
434,1,4,835,80,2,0,0,0
434,1,4,835,81,2,0,0,0
434,1,4,835,82,2,0,0,0
434,1,4,835,83,2,0,0,0
434,1,4,835,84,2,0,0,0
434,1,4,835,85,2,0,0,0
434,1,4,835,86,2,0,0,0
434,1,4,835,87,2,0,0,0
434,1,4,835,88,2,0,0,0
434,1,4,835,89,2,0,0,0
434,1,4,835,90,2,0,0,0
434,1,4,835,91,2,0,0,0
434,1,4,835,92,2,0,0,0
434,1,4,835,93,2,0,0,0
434,1,4,835,94,2,0,0,0
434,1,4,835,95,2,0,0,0
434,1,4,835,96,2,0,0,0
434,1,4,835,97,2,0,0,0
434,1,4,835,98,2,0,0,0
434,1,4,835,99,2,0,0,0
