Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
378,2,3,70,0,0,0,0,0
378,2,3,70,1,0,0,0,0
378,2,3,70,2,0,0,0,0
378,2,3,70,3,0,0,0,0
378,2,3,70,4,0,0,0,0
378,2,3,70,5,0,0,0,0
378,2,3,70,6,0,0,0,0
378,2,3,70,7,0,0,0,0
378,2,3,70,8,0,0,0,0
378,2,3,70,9,0,0,0,0
378,2,3,70,10,1,0,0,0
378,2,3,70,11,1,0,0,0
378,2,3,70,12,1,0,0,0
378,2,3,70,13,1,0,0,0
378,2,3,70,14,1,0,0,0
378,2,3,70,15,1,0,0,0
378,2,3,70,16,1,0,0,0
378,2,3,70,17,1,0,0,0
378,2,3,70,18,1,0,0,0
378,2,3,70,19,1,0,0,0
378,2,3,70,20,1,0,0,0
378,2,3,70,21,1,0,0,0
378,2,3,70,22,1,0,0,0
378,2,3,70,23,1,0,0,0
378,2,3,70,24,1,0,0,0
378,2,3,70,25,1,0,0,0
378,2,3,70,26,1,0,0,0
378,2,3,70,27,1,0,0,0
378,2,3,70,28,1,0,0,0
378,2,3,70,29,1,0,0,0
378,2,3,70,30,1,0,0,0
378,2,3,70,31,1,0,0,0
378,2,3,70,32,1,0,0,0
378,2,3,70,33,2,0,0,0
378,2,3,70,34,2,0,0,0
378,2,3,70,35,2,0,0,0
378,2,3,70,36,2,0,0,0
378,2,3,70,37,2,0,0,0
378,2,3,70,38,2,0,0,0
378,2,3,70,39,2,0,0,0
378,2,3,70,40,2,0,0,0
378,2,3,70,41,2,0,0,0
378,2,3,70,42,2,0,0,0
378,2,3,70,43,2,0,0,0
378,2,3,70,44,2,0,0,0
378,2,3,70,45,2,0,0,0
378,2,3,70,46,2,0,0,0
378,2,3,70,47,2,0,0,0
378,2,3,70,48,2,0,0,0
378,2,3,70,49,2,0,0,0
378,2,3,70,50,2,0,0,0
378,2,3,70,51,2,0,0,0
378,2,3,70,52,2,0,0,0
378,2,3,70,53,2,0,0,0
378,2,3,70,54,2,0,0,0
378,2,3,70,55,2,0,0,0
378,2,3,70,56,2,0,0,0
378,2,3,70,57,2,0,0,0
378,2,3,70,58,2,0,0,0
378,2,3,70,59,2,0,0,0
378,2,3,70,60,3,0,0,0
378,2,3,70,61,3,0,0,0
378,2,3,70,62,3,0,0,0
378,2,3,70,63,3,0,0,0
378,2,3,70,64,3,0,0,0
378,2,3,70,65,3,0,0,0
378,2,3,70,66,3,0,0,0
378,2,3,70,67,3,0,0,0
378,2,3,70,68,3,0,0,0
378,2,3,70,69,3,0,0,0
378,2,3,70,70,3,0,0,0
378,2,3,70,71,3,0,0,0
378,2,3,70,72,3,0,0,0
378,2,3,70,73,3,0,0,0
378,2,3,70,74,3,0,0,0
378,2,3,70,75,3,0,0,0
378,2,3,70,76,3,0,0,0
378,2,3,70,77,3,0,0,0
378,2,3,70,78,3,0,0,0
378,2,3,70,79,3,0,0,0
378,2,3,70,80,3,0,0,0
378,2,3,70,81,3,0,0,0
378,2,3,70,82,3,0,0,0
378,2,3,70,83,3,0,0,0
378,2,3,70,84,3,0,0,0
378,2,3,70,85,3,0,0,0
378,2,3,70,86,3,0,0,0
378,2,3,70,87,3,0,0,0
378,2,3,70,88,3,0,0,0
378,2,3,70,89,3,0,0,0
378,2,3,70,90,3,0,0,0
378,2,3,70,91,3,0,0,0
378,2,3,70,92,3,0,0,0
378,2,3,70,93,3,0,0,0
378,2,3,70,94,3,0,0,0
378,2,3,70,95,3,0,0,0
378,2,3,70,96,3,0,0,0
378,2,3,70,97,3,0,0,0
378,2,3,70,98,3,0,0,0
378,2,3,70,99,3,0,0,0
