Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
285,2,2,486,0,0,0,0,0
285,2,2,486,1,0,0,0,0
285,2,2,486,2,0,0,0,0
285,2,2,486,3,0,0,0,0
285,2,2,486,4,0,0,0,0
285,2,2,486,5,0,0,0,0
285,2,2,486,6,0,0,0,0
285,2,2,486,7,1,0,0,0
285,2,2,486,8,2,0,0,0
285,2,2,486,9,2,0,0,0
285,2,2,486,10,2,0,0,0
285,2,2,486,11,2,0,0,0
285,2,2,486,12,2,0,0,0
285,2,2,486,13,3,0,0,0
285,2,2,486,14,3,0,0,0
285,2,2,486,15,3,0,0,0
285,2,2,486,16,3,0,0,0
285,2,2,486,17,3,0,0,0
285,2,2,486,18,3,0,0,0
285,2,2,486,19,3,0,0,0
285,2,2,486,20,3,0,0,0
285,2,2,486,21,3,0,0,0
285,2,2,486,22,3,0,0,0
285,2,2,486,23,3,0,0,0
285,2,2,486,24,3,0,0,0
285,2,2,486,25,3,0,0,0
285,2,2,486,26,3,0,0,0
285,2,2,486,27,3,0,0,0
285,2,2,486,28,3,0,0,0
285,2,2,486,29,3,0,0,0
285,2,2,486,30,3,0,0,0
285,2,2,486,31,3,0,0,0
285,2,2,486,32,3,0,0,0
285,2,2,486,33,3,0,0,0
285,2,2,486,34,3,0,0,0
285,2,2,486,35,3,0,0,0
285,2,2,486,36,3,0,0,0
285,2,2,486,37,3,0,0,0
285,2,2,486,38,3,0,0,0
285,2,2,486,39,3,0,0,0
285,2,2,486,40,3,0,0,0
285,2,2,486,41,3,0,0,0
285,2,2,486,42,3,0,0,0
285,2,2,486,43,3,0,0,0
285,2,2,486,44,3,0,0,0
285,2,2,486,45,3,0,0,0
285,2,2,486,46,3,0,0,0
285,2,2,486,47,3,0,0,0
285,2,2,486,48,3,0,0,0
285,2,2,486,49,3,0,0,0
285,2,2,486,50,3,0,0,0
285,2,2,486,51,3,0,0,0
285,2,2,486,52,3,0,0,0
285,2,2,486,53,3,0,0,0
285,2,2,486,54,3,0,0,0
285,2,2,486,55,3,0,0,0
285,2,2,486,56,3,0,0,0
285,2,2,486,57,3,0,0,0
285,2,2,486,58,3,0,0,0
285,2,2,486,59,3,0,0,0
285,2,2,486,60,3,0,0,0
285,2,2,486,61,3,0,0,0
285,2,2,486,62,3,0,0,0
285,2,2,486,63,3,0,0,0
285,2,2,486,64,3,0,0,0
285,2,2,486,65,3,0,0,0
285,2,2,486,66,3,0,0,0
285,2,2,486,67,3,0,0,0
285,2,2,486,68,3,0,0,0
285,2,2,486,69,3,0,0,0
285,2,2,486,70,3,0,0,0
285,2,2,486,71,3,0,0,0
285,2,2,486,72,3,0,0,0
285,2,2,486,73,3,0,0,0
285,2,2,486,74,3,0,0,0
285,2,2,486,75,3,0,0,0
285,2,2,486,76,3,0,0,0
285,2,2,486,77,3,0,0,0
285,2,2,486,78,3,0,0,0
285,2,2,486,79,3,0,0,0
285,2,2,486,80,3,0,0,0
285,2,2,486,81,3,0,0,0
285,2,2,486,82,3,0,0,0
285,2,2,486,83,3,0,0,0
285,2,2,486,84,3,0,0,0
285,2,2,486,85,3,0,0,0
285,2,2,486,86,3,0,0,0
285,2,2,486,87,3,0,0,0
285,2,2,486,88,3,0,0,0
285,2,2,486,89,3,0,0,0
285,2,2,486,90,3,0,0,0
285,2,2,486,91,3,0,0,0
285,2,2,486,92,3,0,0,0
285,2,2,486,93,3,0,0,0
285,2,2,486,94,3,0,0,0
285,2,2,486,95,3,0,0,0
285,2,2,486,96,3,0,0,0
285,2,2,486,97,3,0,0,0
285,2,2,486,98,3,0,0,0
285,2,2,486,99,3,0,0,0
