Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
489,2,4,677,0,0,0,0,0
489,2,4,677,1,0,0,0,0
489,2,4,677,2,0,0,0,0
489,2,4,677,3,0,0,0,0
489,2,4,677,4,0,0,0,0
489,2,4,677,5,0,0,0,0
489,2,4,677,6,0,0,0,0
489,2,4,677,7,1,0,0,0
489,2,4,677,8,1,0,0,0
489,2,4,677,9,1,0,0,0
489,2,4,677,10,1,0,0,0
489,2,4,677,11,1,0,0,0
489,2,4,677,12,1,0,0,0
489,2,4,677,13,2,0,0,0
489,2,4,677,14,2,0,0,0
489,2,4,677,15,2,0,0,0
489,2,4,677,16,2,0,0,0
489,2,4,677,17,2,0,0,0
489,2,4,677,18,2,0,0,0
489,2,4,677,19,2,0,0,0
489,2,4,677,20,2,0,0,0
489,2,4,677,21,2,0,0,0
489,2,4,677,22,2,0,0,0
489,2,4,677,23,2,0,0,0
489,2,4,677,24,2,0,0,0
489,2,4,677,25,2,0,0,0
489,2,4,677,26,2,0,0,0
489,2,4,677,27,3,0,0,0
489,2,4,677,28,3,0,0,0
489,2,4,677,29,3,0,0,0
489,2,4,677,30,3,0,0,0
489,2,4,677,31,3,0,0,0
489,2,4,677,32,3,0,0,0
489,2,4,677,33,3,0,0,0
489,2,4,677,34,3,0,0,0
489,2,4,677,35,3,0,0,0
489,2,4,677,36,3,0,0,0
489,2,4,677,37,3,0,0,0
489,2,4,677,38,3,0,0,0
489,2,4,677,39,3,0,0,0
489,2,4,677,40,3,0,0,0
489,2,4,677,41,3,0,0,0
489,2,4,677,42,3,0,0,0
489,2,4,677,43,3,0,0,0
489,2,4,677,44,3,0,0,0
489,2,4,677,45,3,0,0,0
489,2,4,677,46,3,0,0,0
489,2,4,677,47,3,0,0,0
489,2,4,677,48,3,0,0,0
489,2,4,677,49,3,0,0,0
489,2,4,677,50,3,0,0,0
489,2,4,677,51,3,0,0,0
489,2,4,677,52,3,0,0,0
489,2,4,677,53,3,0,0,0
489,2,4,677,54,3,0,0,0
489,2,4,677,55,3,0,0,0
489,2,4,677,56,3,0,0,0
489,2,4,677,57,3,0,0,0
489,2,4,677,58,3,0,0,0
489,2,4,677,59,3,0,0,0
489,2,4,677,60,3,0,0,0
489,2,4,677,61,3,0,0,0
489,2,4,677,62,3,0,0,0
489,2,4,677,63,3,0,0,0
489,2,4,677,64,3,0,0,0
489,2,4,677,65,3,0,0,0
489,2,4,677,66,3,0,0,0
489,2,4,677,67,3,0,0,0
489,2,4,677,68,3,0,0,0
489,2,4,677,69,3,0,0,0
489,2,4,677,70,3,0,0,0
489,2,4,677,71,3,0,0,0
489,2,4,677,72,3,0,0,0
489,2,4,677,73,3,0,0,0
489,2,4,677,74,3,0,0,0
489,2,4,677,75,3,0,0,0
489,2,4,677,76,3,0,0,0
489,2,4,677,77,3,0,0,0
489,2,4,677,78,3,0,0,0
489,2,4,677,79,3,0,0,0
489,2,4,677,80,3,0,0,0
489,2,4,677,81,3,0,0,0
489,2,4,677,82,3,0,0,0
489,2,4,677,83,3,0,0,0
489,2,4,677,84,3,0,0,0
489,2,4,677,85,3,0,0,0
489,2,4,677,86,3,0,0,0
489,2,4,677,87,3,0,0,0
489,2,4,677,88,3,0,0,0
489,2,4,677,89,3,0,0,0
489,2,4,677,90,3,0,0,0
489,2,4,677,91,3,0,0,0
489,2,4,677,92,3,0,0,0
489,2,4,677,93,3,0,0,0
489,2,4,677,94,3,0,0,0
489,2,4,677,95,3,0,0,0
489,2,4,677,96,3,0,0,0
489,2,4,677,97,3,0,0,0
489,2,4,677,98,3,0,0,0
489,2,4,677,99,3,0,0,0
