Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
453,1,4,174,0,0,0,0,0
453,1,4,174,1,0,0,0,0
453,1,4,174,2,0,0,0,0
453,1,4,174,3,0,0,0,0
453,1,4,174,4,0,0,0,0
453,1,4,174,5,0,0,0,0
453,1,4,174,6,1,0,0,0
453,1,4,174,7,1,0,0,0
453,1,4,174,8,1,0,0,0
453,1,4,174,9,1,0,0,0
453,1,4,174,10,1,0,0,0
453,1,4,174,11,1,0,0,0
453,1,4,174,12,1,0,0,0
453,1,4,174,13,1,0,0,0
453,1,4,174,14,1,0,0,0
453,1,4,174,15,1,0,0,0
453,1,4,174,16,1,0,0,0
453,1,4,174,17,1,0,0,0
453,1,4,174,18,1,0,0,0
453,1,4,174,19,2,0,0,0
453,1,4,174,20,2,0,0,0
453,1,4,174,21,2,0,0,0
453,1,4,174,22,2,0,0,0
453,1,4,174,23,2,0,0,0
453,1,4,174,24,2,0,0,0
453,1,4,174,25,2,0,0,0
453,1,4,174,26,2,0,0,0
453,1,4,174,27,2,0,0,0
453,1,4,174,28,2,0,0,0
453,1,4,174,29,2,0,0,0
453,1,4,174,30,2,0,0,0
453,1,4,174,31,2,0,0,0
453,1,4,174,32,2,0,0,0
453,1,4,174,33,2,0,0,0
453,1,4,174,34,2,0,0,0
453,1,4,174,35,2,0,0,0
453,1,4,174,36,2,0,0,0
453,1,4,174,37,2,0,0,0
453,1,4,174,38,2,0,0,0
453,1,4,174,39,2,0,0,0
453,1,4,174,40,2,0,0,0
453,1,4,174,41,2,0,0,0
453,1,4,174,42,2,0,0,0
453,1,4,174,43,2,0,0,0
453,1,4,174,44,2,0,0,0
453,1,4,174,45,2,0,0,0
453,1,4,174,46,2,0,0,0
453,1,4,174,47,2,0,0,0
453,1,4,174,48,2,0,0,0
453,1,4,174,49,2,0,0,0
453,1,4,174,50,2,0,0,0
453,1,4,174,51,2,0,0,0
453,1,4,174,52,2,0,0,0
453,1,4,174,53,2,0,0,0
453,1,4,174,54,2,0,0,0
453,1,4,174,55,3,0,0,0
453,1,4,174,56,3,0,0,0
453,1,4,174,57,3,0,0,0
453,1,4,174,58,3,0,0,0
453,1,4,174,59,3,0,0,0
453,1,4,174,60,3,0,0,0
453,1,4,174,61,3,0,0,0
453,1,4,174,62,3,0,0,0
453,1,4,174,63,3,0,0,0
453,1,4,174,64,3,0,0,0
453,1,4,174,65,3,0,0,0
453,1,4,174,66,3,0,0,0
453,1,4,174,67,3,0,0,0
453,1,4,174,68,3,0,0,0
453,1,4,174,69,3,0,0,0
453,1,4,174,70,3,0,0,0
453,1,4,174,71,3,0,0,0
453,1,4,174,72,3,0,0,0
453,1,4,174,73,3,0,0,0
453,1,4,174,74,3,0,0,0
453,1,4,174,75,3,0,0,0
453,1,4,174,76,3,0,0,0
453,1,4,174,77,3,0,0,0
453,1,4,174,78,3,0,0,0
453,1,4,174,79,3,0,0,0
453,1,4,174,80,3,0,0,0
453,1,4,174,81,3,0,0,0
453,1,4,174,82,3,0,0,0
453,1,4,174,83,3,0,0,0
453,1,4,174,84,3,0,0,0
453,1,4,174,85,3,0,0,0
453,1,4,174,86,3,0,0,0
453,1,4,174,87,3,0,0,0
453,1,4,174,88,3,0,0,0
453,1,4,174,89,3,0,0,0
453,1,4,174,90,3,0,0,0
453,1,4,174,91,3,0,0,0
453,1,4,174,92,3,0,0,0
453,1,4,174,93,3,0,0,0
453,1,4,174,94,3,0,0,0
453,1,4,174,95,3,0,0,0
453,1,4,174,96,3,0,0,0
453,1,4,174,97,3,0,0,0
453,1,4,174,98,3,0,0,0
453,1,4,174,99,3,0,0,0
