Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
928,1,9,192,0,0,0,0,0
928,1,9,192,1,0,0,0,0
928,1,9,192,2,0,0,0,0
928,1,9,192,3,0,0,0,0
928,1,9,192,4,0,0,0,0
928,1,9,192,5,0,0,0,0
928,1,9,192,6,1,0,0,0
928,1,9,192,7,1,0,0,0
928,1,9,192,8,1,0,0,0
928,1,9,192,9,1,0,0,0
928,1,9,192,10,1,0,0,0
928,1,9,192,11,1,0,0,0
928,1,9,192,12,2,0,0,0
928,1,9,192,13,2,0,0,0
928,1,9,192,14,2,0,0,0
928,1,9,192,15,2,0,0,0
928,1,9,192,16,2,0,0,0
928,1,9,192,17,2,0,0,0
928,1,9,192,18,2,0,0,0
928,1,9,192,19,2,0,0,0
928,1,9,192,20,2,0,0,0
928,1,9,192,21,2,0,0,0
928,1,9,192,22,2,0,0,0
928,1,9,192,23,2,0,0,0
928,1,9,192,24,2,0,0,0
928,1,9,192,25,2,0,0,0
928,1,9,192,26,2,0,0,0
928,1,9,192,27,2,0,0,0
928,1,9,192,28,2,0,0,0
928,1,9,192,29,2,0,0,0
928,1,9,192,30,2,0,0,0
928,1,9,192,31,2,0,0,0
928,1,9,192,32,2,0,0,0
928,1,9,192,33,2,0,0,0
928,1,9,192,34,2,0,0,0
928,1,9,192,35,2,0,0,0
928,1,9,192,36,2,0,0,0
928,1,9,192,37,2,0,0,0
928,1,9,192,38,2,0,0,0
928,1,9,192,39,2,0,0,0
928,1,9,192,40,2,0,0,0
928,1,9,192,41,2,0,0,0
928,1,9,192,42,2,0,0,0
928,1,9,192,43,2,0,0,0
928,1,9,192,44,2,0,0,0
928,1,9,192,45,2,0,0,0
928,1,9,192,46,2,0,0,0
928,1,9,192,47,2,0,0,0
928,1,9,192,48,2,0,0,0
928,1,9,192,49,2,0,0,0
928,1,9,192,50,2,0,0,0
928,1,9,192,51,2,0,0,0
928,1,9,192,52,2,0,0,0
928,1,9,192,53,2,0,0,0
928,1,9,192,54,2,0,0,0
928,1,9,192,55,2,0,0,0
928,1,9,192,56,2,0,0,0
928,1,9,192,57,2,0,0,0
928,1,9,192,58,2,0,0,0
928,1,9,192,59,2,0,0,0
928,1,9,192,60,2,0,0,0
928,1,9,192,61,2,0,0,0
928,1,9,192,62,2,0,0,0
928,1,9,192,63,2,0,0,0
928,1,9,192,64,2,0,0,0
928,1,9,192,65,2,0,0,0
928,1,9,192,66,2,0,0,0
928,1,9,192,67,2,0,0,0
928,1,9,192,68,2,0,0,0
928,1,9,192,69,2,0,0,0
928,1,9,192,70,2,0,0,0
928,1,9,192,71,2,0,0,0
928,1,9,192,72,2,0,0,0
928,1,9,192,73,2,0,0,0
928,1,9,192,74,2,0,0,0
928,1,9,192,75,2,0,0,0
928,1,9,192,76,2,0,0,0
928,1,9,192,77,2,0,0,0
928,1,9,192,78,2,0,0,0
928,1,9,192,79,2,0,0,0
928,1,9,192,80,2,0,0,0
928,1,9,192,81,2,0,0,0
928,1,9,192,82,2,0,0,0
928,1,9,192,83,2,0,0,0
928,1,9,192,84,2,0,0,0
928,1,9,192,85,2,0,0,0
928,1,9,192,86,2,0,0,0
928,1,9,192,87,2,0,0,0
928,1,9,192,88,2,0,0,0
928,1,9,192,89,2,0,0,0
928,1,9,192,90,2,0,0,0
928,1,9,192,91,2,0,0,0
928,1,9,192,92,2,0,0,0
928,1,9,192,93,2,0,0,0
928,1,9,192,94,2,0,0,0
928,1,9,192,95,2,0,0,0
928,1,9,192,96,2,0,0,0
928,1,9,192,97,2,0,0,0
928,1,9,192,98,2,0,0,0
928,1,9,192,99,2,0,0,0
