Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
387,2,3,174,0,0,0,0,0
387,2,3,174,1,0,0,0,0
387,2,3,174,2,0,0,0,0
387,2,3,174,3,0,0,0,0
387,2,3,174,4,0,0,0,0
387,2,3,174,5,0,0,0,0
387,2,3,174,6,0,0,0,0
387,2,3,174,7,0,0,0,0
387,2,3,174,8,0,0,0,0
387,2,3,174,9,0,0,0,0
387,2,3,174,10,0,0,0,0
387,2,3,174,11,0,0,0,0
387,2,3,174,12,0,0,0,0
387,2,3,174,13,0,0,0,0
387,2,3,174,14,0,0,0,0
387,2,3,174,15,1,0,0,0
387,2,3,174,16,1,0,0,0
387,2,3,174,17,1,0,0,0
387,2,3,174,18,1,0,0,0
387,2,3,174,19,1,0,0,0
387,2,3,174,20,1,0,0,0
387,2,3,174,21,1,0,0,0
387,2,3,174,22,1,0,0,0
387,2,3,174,23,1,0,0,0
387,2,3,174,24,1,0,0,0
387,2,3,174,25,1,0,0,0
387,2,3,174,26,1,0,0,0
387,2,3,174,27,1,0,0,0
387,2,3,174,28,2,0,0,0
387,2,3,174,29,2,0,0,0
387,2,3,174,30,2,0,0,0
387,2,3,174,31,2,0,0,0
387,2,3,174,32,2,0,0,0
387,2,3,174,33,2,0,0,0
387,2,3,174,34,2,0,0,0
387,2,3,174,35,2,0,0,0
387,2,3,174,36,2,0,0,0
387,2,3,174,37,2,0,0,0
387,2,3,174,38,2,0,0,0
387,2,3,174,39,3,0,0,0
387,2,3,174,40,3,0,0,0
387,2,3,174,41,3,0,0,0
387,2,3,174,42,3,0,0,0
387,2,3,174,43,3,0,0,0
387,2,3,174,44,3,0,0,0
387,2,3,174,45,3,0,0,0
387,2,3,174,46,3,0,0,0
387,2,3,174,47,3,0,0,0
387,2,3,174,48,3,0,0,0
387,2,3,174,49,3,0,0,0
387,2,3,174,50,3,0,0,0
387,2,3,174,51,3,0,0,0
387,2,3,174,52,3,0,0,0
387,2,3,174,53,3,0,0,0
387,2,3,174,54,3,0,0,0
387,2,3,174,55,3,0,0,0
387,2,3,174,56,3,0,0,0
387,2,3,174,57,3,0,0,0
387,2,3,174,58,3,0,0,0
387,2,3,174,59,3,0,0,0
387,2,3,174,60,3,0,0,0
387,2,3,174,61,3,0,0,0
387,2,3,174,62,3,0,0,0
387,2,3,174,63,3,0,0,0
387,2,3,174,64,3,0,0,0
387,2,3,174,65,3,0,0,0
387,2,3,174,66,3,0,0,0
387,2,3,174,67,3,0,0,0
387,2,3,174,68,3,0,0,0
387,2,3,174,69,3,0,0,0
387,2,3,174,70,3,0,0,0
387,2,3,174,71,3,0,0,0
387,2,3,174,72,3,0,0,0
387,2,3,174,73,3,0,0,0
387,2,3,174,74,3,0,0,0
387,2,3,174,75,3,0,0,0
387,2,3,174,76,3,0,0,0
387,2,3,174,77,3,0,0,0
387,2,3,174,78,3,0,0,0
387,2,3,174,79,3,0,0,0
387,2,3,174,80,3,0,0,0
387,2,3,174,81,3,0,0,0
387,2,3,174,82,3,0,0,0
387,2,3,174,83,3,0,0,0
387,2,3,174,84,3,0,0,0
387,2,3,174,85,3,0,0,0
387,2,3,174,86,3,0,0,0
387,2,3,174,87,3,0,0,0
387,2,3,174,88,3,0,0,0
387,2,3,174,89,3,0,0,0
387,2,3,174,90,3,0,0,0
387,2,3,174,91,3,0,0,0
387,2,3,174,92,3,0,0,0
387,2,3,174,93,3,0,0,0
387,2,3,174,94,3,0,0,0
387,2,3,174,95,3,0,0,0
387,2,3,174,96,3,0,0,0
387,2,3,174,97,3,0,0,0
387,2,3,174,98,3,0,0,0
387,2,3,174,99,3,0,0,0
