Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
3,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
0,0,DEFAULT,0.8166666666666667,0.6166666666666667,0.19999999999999996
0,0,DEFAULT,0.8,0.5666666666666667,0.2333333333333334
0,0,DEFAULT,0.8833333333333334,0.7833333333333333,0.10000000000000009
0,0,DEFAULT,0.55,0.4166666666666667,0.13333333333333336
0,0,DEFAULT,0.36666666666666664,0.7166666666666667,-0.35000000000000003
0,0,DEFAULT,0.6833333333333333,0.5166666666666667,0.16666666666666663
0,0,DEFAULT,0.6333333333333333,0.45,0.1833333333333333
0,0,DEFAULT,0.5833333333333333,0.6666666666666667,-0.08333333333333348
0,0,DEFAULT,0.8333333333333334,0.6666666666666667,0.16666666666666663
0,0,DEFAULT,0.8166666666666667,0.4166666666666667,0.39999999999999997
0,0,DEFAULT,0.8666666666666666,0.6166666666666667,0.2499999999999999
0,0,DEFAULT,0.6833333333333333,0.5166666666666667,0.16666666666666663
0,0,DEFAULT,0.18333333333333332,0.6666666666666667,-0.4833333333333334
0,0,DEFAULT,0.75,0.36666666666666664,0.38333333333333336
0,0,DEFAULT,0.4666666666666667,0.38333333333333336,0.08333333333333331
0,0,DEFAULT,0.7833333333333333,0.7833333333333333,0.0
0,0,DEFAULT,0.5,0.4,0.09999999999999998
0,0,DEFAULT,0.6333333333333333,0.36666666666666664,0.26666666666666666
0,0,DEFAULT,0.7833333333333333,0.31666666666666665,0.4666666666666667
0,0,DEFAULT,0.35,0.4333333333333333,-0.08333333333333331
0,0,DEFAULT,0.21666666666666665,0.7833333333333333,-0.5666666666666667
0,0,DEFAULT,0.4,0.7,-0.29999999999999993
0,0,DEFAULT,0.36666666666666664,0.6,-0.23333333333333334
0,0,DEFAULT,0.7166666666666667,0.4333333333333333,0.2833333333333334
0,0,DEFAULT,0.6666666666666667,0.08333333333333334,0.5833333333333334
0,0,DEFAULT,0.65,0.6833333333333333,-0.033333333333333326
0,0,DEFAULT,0.4333333333333333,0.75,-0.3166666666666667
0,0,DEFAULT,0.4166666666666667,0.38333333333333336,0.033333333333333326
0,0,DEFAULT,0.6166666666666667,0.8166666666666667,-0.19999999999999996
0,0,DEFAULT,0.7,0.8166666666666667,-0.1166666666666667
1,4,F2: ALL_WHEEL_V10,0.55,0.31666666666666665,0.2333333333333334
1,4,F2: ALL_WHEEL_V10,0.16666666666666669,0.6,-0.4333333333333333
1,4,F2: ALL_WHEEL_V10,0.5166666666666667,0.03333333333333333,0.4833333333333334
1,4,F2: ALL_WHEEL_V10,0.11666666666666667,0.3,-0.18333333333333332
1,4,F2: ALL_WHEEL_V10,0.7,0.25,0.44999999999999996
1,4,F2: ALL_WHEEL_V10,0.4833333333333333,0.36666666666666664,0.11666666666666664
1,4,F2: ALL_WHEEL_V10,0.5166666666666667,0.6,-0.08333333333333326
1,4,F2: ALL_WHEEL_V10,0.55,0.16666666666666669,0.38333333333333336
1,4,F2: ALL_WHEEL_V10,0.13333333333333333,0.2,-0.06666666666666668
1,4,F2: ALL_WHEEL_V10,0.5,0.4333333333333333,0.06666666666666671
1,4,F2: ALL_WHEEL_V10,0.5166666666666667,0.2833333333333333,0.2333333333333334
1,4,F2: ALL_WHEEL_V10,0.13333333333333333,0.31666666666666665,-0.18333333333333332
1,4,F2: ALL_WHEEL_V10,0.38333333333333336,0.4333333333333333,-0.04999999999999993
1,4,F2: ALL_WHEEL_V10,0.08333333333333334,0.5833333333333333,-0.4999999999999999
1,4,F2: ALL_WHEEL_V10,0.21666666666666665,0.5666666666666667,-0.35
1,4,F2: ALL_WHEEL_V10,0.15,0.7666666666666667,-0.6166666666666667
1,4,F2: ALL_WHEEL_V10,0.7333333333333333,0.5166666666666667,0.21666666666666656
1,4,F2: ALL_WHEEL_V10,0.6166666666666667,0.36666666666666664,0.25000000000000006
1,4,F2: ALL_WHEEL_V10,0.5833333333333333,0.6,-0.01666666666666672
1,4,F2: ALL_WHEEL_V10,0.4666666666666667,0.4666666666666667,0.0
1,4,F2: ALL_WHEEL_V10,0.5,0.38333333333333336,0.11666666666666664
1,4,F2: ALL_WHEEL_V10,0.2,0.4833333333333333,-0.28333333333333327
1,4,F2: ALL_WHEEL_V10,0.65,0.6666666666666667,-0.01666666666666672
1,4,F2: ALL_WHEEL_V10,0.6333333333333333,0.4666666666666667,0.16666666666666663
1,4,F2: ALL_WHEEL_V10,0.36666666666666664,0.7,-0.3333333333333333
1,4,F2: ALL_WHEEL_V10,0.5,0.25,0.25
1,4,F2: ALL_WHEEL_V10,0.8,0.15,0.65
1,4,F2: ALL_WHEEL_V10,0.7333333333333333,0.4,0.33333333333333326
1,4,F2: ALL_WHEEL_V10,0.5166666666666667,0.5333333333333333,-0.016666666666666607
1,4,F2: ALL_WHEEL_V10,0.3,0.2833333333333333,0.016666666666666663
2,4,F2: ALL_WHEEL_V10,0.2,0.06666666666666667,0.13333333333333336
2,4,F2: ALL_WHEEL_V10,0.3,0.3,0.0
2,4,F2: ALL_WHEEL_V10,0.4666666666666667,0.2,0.26666666666666666
2,4,F2: ALL_WHEEL_V10,0.36666666666666664,0.0,0.36666666666666664
2,4,F2: ALL_WHEEL_V10,0.25,0.15,0.1
2,4,F2: ALL_WHEEL_V10,0.0,0.18333333333333332,-0.18333333333333332
2,4,F2: ALL_WHEEL_V10,0.6333333333333333,0.0,0.6333333333333333
2,4,F2: ALL_WHEEL_V10,0.0,0.2,-0.2
2,4,F2: ALL_WHEEL_V10,0.0,0.16666666666666669,-0.16666666666666669
2,4,F2: ALL_WHEEL_V10,0.0,0.4333333333333333,-0.4333333333333333
2,4,F2: ALL_WHEEL_V10,0.25,0.26666666666666666,-0.016666666666666663
2,4,F2: ALL_WHEEL_V10,0.31666666666666665,0.3,0.016666666666666663
2,4,F2: ALL_WHEEL_V10,0.0,0.45,-0.45
2,4,F2: ALL_WHEEL_V10,0.25,0.23333333333333334,0.016666666666666663
2,4,F2: ALL_WHEEL_V10,0.5166666666666667,0.18333333333333332,0.33333333333333337
2,4,F2: ALL_WHEEL_V10,0.25,0.33333333333333337,-0.08333333333333337
2,4,F2: ALL_WHEEL_V10,0.23333333333333334,0.4,-0.16666666666666669
2,4,F2: ALL_WHEEL_V10,0.25,0.3,-0.04999999999999999
2,4,F2: ALL_WHEEL_V10,0.55,0.45,0.10000000000000003
2,4,F2: ALL_WHEEL_V10,0.33333333333333337,0.55,-0.21666666666666667
