Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
143,4,3,7639,0,0.0,4,4,4,4,4,4,4,4,4,4
143,4,3,7639,1,0.0,4,3,4,4,4,4,7,4,7,7
143,4,3,7639,2,2.0,4,4,4,4,4,4,9,8,3,4
143,4,3,7639,3,3.0,4,4,4,4,8,8,9,7,8,4
143,4,3,7639,4,3.0,4,4,4,7,8,4,9,8,3,8
143,4,3,7639,5,3.0,4,3,4,7,7,4,9,4,3,9
143,4,3,7639,6,4.0,4,4,3,4,4,4,9,4,8,7
143,4,3,7639,7,4.0,3,4,3,4,4,8,3,4,8,3
143,4,3,7639,8,5.0,3,4,4,3,4,8,4,4,7,3
143,4,3,7639,9,5.0,7,4,3,3,9,4,8,4,8,8
143,4,3,7639,10,5.0,0,3,3,0,4,4,8,4,8,0
143,4,3,7639,11,5.0,0,4,3,0,4,4,4,4,8,7
143,4,3,7639,12,5.0,0,4,4,0,0,4,9,4,3,7
143,4,3,7639,13,5.0,4,4,4,8,9,4,4,9,3,7
143,4,3,7639,14,5.0,4,9,4,7,7,4,4,8,9,7
143,4,3,7639,15,5.0,3,9,4,7,0,4,4,3,7,0
143,4,3,7639,16,5.0,4,0,3,7,7,4,4,3,3,9
143,4,3,7639,17,5.0,4,0,4,2,3,8,8,6,3,8
143,4,3,7639,18,6.0,4,3,4,2,7,8,3,3,9,7
143,4,3,7639,19,6.0,4,8,3,4,4,9,8,4,4,8
143,4,3,7639,20,6.0,4,11,4,7,4,7,8,9,3,8
143,4,3,7639,21,6.0,4,3,4,7,9,9,8,11,4,7
143,4,3,7639,22,7.0,4,0,4,8,4,8,7,8,4,9
143,4,3,7639,23,7.0,4,0,4,11,9,7,9,4,9,8
143,4,3,7639,24,7.0,3,4,4,0,7,9,9,8,9,8
143,4,3,7639,25,8.0,3,0,7,0,7,9,4,4,9,9
143,4,3,7639,26,8.0,4,3,4,0,9,8,0,9,8,9
143,4,3,7639,27,8.0,4,3,4,0,0,8,8,9,8,9
143,4,3,7639,28,8.0,4,3,4,4,9,8,9,4,8,9
143,4,3,7639,29,8.0,4,3,4,4,4,8,3,4,8,3
143,4,3,7639,30,8.0,3,8,4,8,4,8,4,4,8,9
143,4,3,7639,31,8.0,3,11,3,11,4,8,4,4,8,9
143,4,3,7639,32,9.0,3,3,3,3,4,8,4,4,7,0
143,4,3,7639,33,9.0,3,3,3,8,4,8,8,4,7,9
143,4,3,7639,34,9.0,3,0,0,11,4,9,8,4,7,6
143,4,3,7639,35,9.0,3,0,0,3,4,0,9,4,7,6
143,4,3,7639,36,9.0,3,0,0,0,4,9,9,4,7,6
143,4,3,7639,37,9.0,8,0,8,0,4,4,8,4,7,3
143,4,3,7639,38,9.0,7,0,7,0,4,0,4,3,0,3
143,4,3,7639,39,9.0,7,0,7,0,4,3,0,3,0,6
143,4,3,7639,40,9.0,9,0,7,0,4,1,3,9,7,9
143,4,3,7639,41,9.0,9,0,7,0,4,8,1,9,7,6
143,4,3,7639,42,9.0,0,0,7,0,4,0,4,9,7,9
143,4,3,7639,43,9.0,8,0,11,0,4,1,0,4,0,6
143,4,3,7639,44,9.0,7,0,9,0,4,0,0,6,7,9
143,4,3,7639,45,9.0,11,0,11,0,4,0,0,9,7,0
143,4,3,7639,46,9.0,8,0,0,0,4,8,3,6,0,6
143,4,3,7639,47,9.0,11,0,0,0,4,0,0,9,9,4
143,4,3,7639,48,9.0,0,0,0,0,0,10,6,0,9,6
143,4,3,7639,49,9.0,0,0,0,0,3,9,0,3,3,4
