Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1145,8,8,655,0,0.0,4,4,4,4,4,4,4,4,4,4
1145,8,8,655,1,0.0,4,3,4,4,3,9,4,4,9,8
1145,8,8,655,2,0.0,4,8,4,4,4,7,4,4,4,7
1145,8,8,655,3,0.0,4,4,4,8,4,4,4,4,4,7
1145,8,8,655,4,0.0,4,4,4,8,4,4,4,4,3,9
1145,8,8,655,5,0.0,4,4,4,4,4,4,4,4,4,9
1145,8,8,655,6,1.0,4,4,4,4,9,4,4,4,8,8
1145,8,8,655,7,1.0,4,4,8,4,4,4,4,4,9,8
1145,8,8,655,8,1.0,4,4,8,4,4,4,4,9,7,9
1145,8,8,655,9,1.0,4,4,4,4,8,4,4,4,9,7
1145,8,8,655,10,1.0,3,4,8,4,9,7,4,8,4,8
1145,8,8,655,11,2.0,4,4,8,4,4,9,4,4,8,8
1145,8,8,655,12,2.0,7,4,9,4,4,4,4,4,7,7
1145,8,8,655,13,2.0,3,4,4,4,4,4,4,4,7,9
1145,8,8,655,14,2.0,7,4,4,4,4,4,4,4,9,7
1145,8,8,655,15,2.0,9,4,4,4,4,4,4,4,8,9
1145,8,8,655,16,2.0,4,4,8,4,4,4,4,4,3,4
1145,8,8,655,17,2.0,4,4,8,4,4,4,4,4,3,4
1145,8,8,655,18,2.0,4,4,8,4,7,8,4,4,3,4
1145,8,8,655,19,2.0,4,7,4,4,9,8,4,4,3,4
1145,8,8,655,20,2.0,4,3,4,4,4,0,7,0,8,8
1145,8,8,655,21,3.0,4,8,4,4,4,0,4,4,3,3
1145,8,8,655,22,4.0,4,8,4,4,4,4,4,8,3,3
1145,8,8,655,23,4.0,7,8,4,4,8,0,4,0,9,3
1145,8,8,655,24,4.0,4,0,4,4,1,4,4,0,7,4
1145,8,8,655,25,4.0,0,3,0,4,0,4,4,9,9,4
1145,8,8,655,26,4.0,0,3,6,4,4,4,4,3,9,4
1145,8,8,655,27,4.0,0,9,0,7,0,0,4,7,9,9
1145,8,8,655,28,4.0,3,0,3,9,4,3,7,9,9,8
1145,8,8,655,29,4.0,4,0,6,4,0,3,7,3,4,8
1145,8,8,655,30,4.0,4,4,1,4,1,4,3,9,8,3
1145,8,8,655,31,4.0,2,4,5,0,4,3,5,0,3,8
1145,8,8,655,32,4.0,2,4,3,4,9,3,4,9,8,9
1145,8,8,655,33,4.0,2,4,0,1,4,0,4,9,9,8
1145,8,8,655,34,4.0,2,4,1,1,4,4,4,9,8,8
1145,8,8,655,35,5.0,2,4,4,1,4,4,4,4,3,8
1145,8,8,655,36,5.0,2,4,4,0,4,4,4,4,3,0
1145,8,8,655,37,5.0,2,4,4,0,4,4,4,4,3,7
1145,8,8,655,38,6.0,2,4,4,0,4,4,4,4,4,7
1145,8,8,655,39,6.0,2,4,0,9,4,4,8,4,4,8
1145,8,8,655,40,6.0,2,4,4,0,11,8,0,0,4,8
1145,8,8,655,41,6.0,2,3,0,8,4,1,0,3,4,8
1145,8,8,655,42,6.0,2,4,3,4,4,0,9,7,7,8
1145,8,8,655,43,6.0,2,0,0,3,4,0,7,7,9,3
1145,8,8,655,44,6.0,2,0,8,5,4,4,9,9,3,0
1145,8,8,655,45,6.0,2,4,9,9,4,4,9,4,3,0
1145,8,8,655,46,6.0,2,4,1,8,4,3,4,9,8,0
1145,8,8,655,47,7.0,2,0,0,4,4,0,4,9,8,4
1145,8,8,655,48,7.0,2,6,6,4,4,0,4,3,8,3
1145,8,8,655,49,7.0,2,9,6,4,4,0,9,9,8,8
