Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
354,1,4,6678,0,0.0,4,4,4,4,4,4,4,4,4,4
354,1,4,6678,1,2.0,4,8,4,8,8,7,8,4,4,8
354,1,4,6678,2,2.0,4,8,4,7,8,9,4,8,4,8
354,1,4,6678,3,2.0,4,7,3,3,4,9,7,9,4,8
354,1,4,6678,4,3.0,7,7,3,3,9,8,8,8,4,3
354,1,4,6678,5,3.0,4,9,8,7,9,3,4,3,4,3
354,1,4,6678,6,3.0,4,8,8,4,9,8,9,8,8,8
354,1,4,6678,7,3.0,4,8,8,4,9,8,9,8,8,8
354,1,4,6678,8,3.0,4,7,4,4,0,9,4,9,4,7
354,1,4,6678,9,6.0,4,9,4,4,3,3,4,8,4,7
354,1,4,6678,10,6.0,4,3,4,4,8,3,4,8,4,7
354,1,4,6678,11,6.0,4,8,7,4,9,4,4,9,4,7
354,1,4,6678,12,6.0,4,7,7,4,3,4,4,4,4,9
354,1,4,6678,13,7.0,7,8,4,4,8,4,4,9,4,7
354,1,4,6678,14,9.0,3,9,4,4,7,4,4,9,4,7
354,1,4,6678,15,9.0,8,0,4,4,7,4,4,4,4,8
354,1,4,6678,16,9.0,4,8,4,8,7,4,4,4,4,8
354,1,4,6678,17,9.0,7,8,4,3,7,9,7,9,4,8
354,1,4,6678,18,9.0,8,4,4,4,7,4,7,4,4,7
354,1,4,6678,19,9.0,0,4,4,0,7,9,0,9,4,7
354,1,4,6678,20,9.0,0,8,4,0,7,3,7,4,4,8
354,1,4,6678,21,10.0,7,9,4,0,7,7,0,9,0,8
354,1,4,6678,22,10.0,9,4,4,4,4,4,4,4,4,4
354,1,4,6678,23,10.0,4,9,4,4,4,4,4,4,4,4
354,1,4,6678,24,10.0,4,4,4,4,4,4,4,4,4,4
354,1,4,6678,25,10.0,4,4,4,4,4,4,4,4,4,4
354,1,4,6678,26,10.0,4,4,4,4,4,4,4,4,9,9
354,1,4,6678,27,10.0,4,4,4,9,4,4,4,9,4,4
354,1,4,6678,28,10.0,4,4,4,4,4,4,9,4,4,4
354,1,4,6678,29,10.0,4,4,9,4,4,4,4,9,4,4
354,1,4,6678,30,10.0,4,9,4,4,4,4,4,4,9,4
354,1,4,6678,31,10.0,4,4,9,4,4,4,4,4,4,9
354,1,4,6678,32,10.0,4,9,4,9,4,4,4,9,9,4
354,1,4,6678,33,10.0,4,4,4,4,4,4,4,4,4,4
354,1,4,6678,34,10.0,4,4,9,9,4,4,4,4,4,4
354,1,4,6678,35,10.0,9,4,4,4,9,4,4,4,4,4
354,1,4,6678,36,10.0,4,4,9,9,4,9,4,4,4,4
354,1,4,6678,37,10.0,4,4,4,4,4,4,9,4,4,4
354,1,4,6678,38,10.0,4,9,4,9,4,4,4,4,4,4
354,1,4,6678,39,10.0,4,4,4,4,4,4,4,4,4,4
354,1,4,6678,40,10.0,4,4,4,4,4,9,4,4,4,4
354,1,4,6678,41,10.0,4,9,9,4,4,4,4,4,4,9
354,1,4,6678,42,10.0,4,4,4,4,4,9,4,4,4,4
354,1,4,6678,43,10.0,4,4,4,9,4,4,9,4,9,4
354,1,4,6678,44,10.0,9,4,4,4,4,4,4,4,4,4
354,1,4,6678,45,10.0,4,4,4,4,4,4,4,4,4,4
354,1,4,6678,46,10.0,4,4,4,4,9,4,4,4,4,4
354,1,4,6678,47,10.0,4,4,4,4,4,4,4,4,4,4
354,1,4,6678,48,10.0,4,4,4,4,4,9,4,4,4,4
354,1,4,6678,49,10.0,4,4,9,4,4,4,9,4,4,4
