Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
268,8,3,5604,0,0.0,4,4,4,4,4,4,4,4,4,4
268,8,3,5604,1,0.0,9,4,9,4,4,4,4,9,3,8
268,8,3,5604,2,0.0,9,9,9,4,4,9,4,9,7,8
268,8,3,5604,3,0.0,9,4,9,4,4,4,4,0,3,8
268,8,3,5604,4,0.0,9,8,9,4,4,4,4,4,8,8
268,8,3,5604,5,1.0,9,8,9,4,4,4,4,4,8,8
268,8,3,5604,6,1.0,4,9,4,4,3,4,4,4,4,9
268,8,3,5604,7,1.0,9,9,4,4,3,4,4,4,4,7
268,8,3,5604,8,1.0,9,9,4,4,3,4,0,9,4,3
268,8,3,5604,9,1.0,9,4,9,9,0,4,8,9,7,7
268,8,3,5604,10,1.0,9,0,3,9,0,4,8,9,7,4
268,8,3,5604,11,1.0,9,1,9,0,0,4,4,0,7,7
268,8,3,5604,12,1.0,9,1,9,0,0,4,9,9,7,4
268,8,3,5604,13,1.0,4,8,8,0,0,4,9,0,7,8
268,8,3,5604,14,1.0,4,8,8,0,0,9,0,4,7,4
268,8,3,5604,15,1.0,4,8,8,0,0,9,0,4,7,4
268,8,3,5604,16,1.0,4,9,8,0,0,4,0,4,9,4
268,8,3,5604,17,1.0,4,4,4,0,4,1,0,9,8,9
268,8,3,5604,18,1.0,4,9,4,0,0,4,0,4,8,7
268,8,3,5604,19,1.0,4,1,4,0,3,0,9,4,8,3
268,8,3,5604,20,1.0,4,0,4,0,4,4,8,4,8,7
268,8,3,5604,21,1.0,4,9,4,0,4,1,3,7,7,3
268,8,3,5604,22,1.0,4,9,4,0,3,1,4,5,7,0
268,8,3,5604,23,1.0,4,9,4,0,0,0,0,5,7,7
268,8,3,5604,24,1.0,4,9,4,0,0,8,0,5,4,7
268,8,3,5604,25,1.0,4,4,4,0,0,0,0,9,7,8
268,8,3,5604,26,1.0,4,0,4,0,4,4,4,4,7,8
268,8,3,5604,27,1.0,4,4,4,0,4,1,9,5,8,8
268,8,3,5604,28,1.0,4,4,8,0,4,9,9,5,7,8
268,8,3,5604,29,1.0,4,0,8,0,4,4,0,4,7,8
268,8,3,5604,30,1.0,4,0,8,0,4,9,0,9,7,8
268,8,3,5604,31,1.0,4,0,8,0,4,9,0,0,8,7
268,8,3,5604,32,1.0,4,8,8,0,4,1,0,8,8,4
268,8,3,5604,33,1.0,9,8,8,0,3,4,0,8,8,4
268,8,3,5604,34,3.0,0,8,8,0,4,9,0,9,8,4
268,8,3,5604,35,3.0,4,8,8,0,7,9,0,9,7,4
268,8,3,5604,36,3.0,9,8,8,0,7,9,0,9,4,9
268,8,3,5604,37,3.0,4,8,4,0,0,9,8,9,8,7
268,8,3,5604,38,3.0,4,8,0,0,4,9,1,8,8,8
268,8,3,5604,39,3.0,4,8,4,0,4,9,8,8,9,8
268,8,3,5604,40,3.0,4,8,4,0,4,9,8,8,9,8
268,8,3,5604,41,3.0,4,1,4,0,4,1,8,8,9,8
268,8,3,5604,42,3.0,4,1,4,0,4,1,8,8,9,8
268,8,3,5604,43,3.0,4,1,4,0,4,0,8,0,9,7
268,8,3,5604,44,3.0,4,0,4,0,3,1,8,9,9,3
268,8,3,5604,45,3.0,4,1,4,0,7,9,8,8,3,7
268,8,3,5604,46,3.0,4,1,4,0,0,9,1,8,0,7
268,8,3,5604,47,3.0,4,1,4,0,0,9,5,8,3,9
268,8,3,5604,48,3.0,5,8,4,0,0,9,8,0,0,8
268,8,3,5604,49,3.0,0,8,4,0,0,9,8,4,0,8
