Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
792,6,5,1791,0,0.0,4,4,4,4,4,4,4,4,4,4
792,6,5,1791,1,1.0,9,4,4,4,8,8,4,4,7,8
792,6,5,1791,2,1.0,4,4,3,4,8,4,4,4,7,8
792,6,5,1791,3,2.0,4,9,4,4,8,8,4,4,7,8
792,6,5,1791,4,2.0,4,8,4,4,8,8,4,4,4,3
792,6,5,1791,5,2.0,4,9,4,4,8,4,4,4,9,4
792,6,5,1791,6,2.0,4,7,9,4,7,9,4,4,8,4
792,6,5,1791,7,2.0,8,8,9,4,3,9,4,4,9,4
792,6,5,1791,8,2.0,8,8,4,4,4,4,8,4,7,8
792,6,5,1791,9,3.0,8,7,4,4,9,4,8,4,9,8
792,6,5,1791,10,3.0,8,9,4,4,3,4,8,4,9,4
792,6,5,1791,11,3.0,8,8,9,3,3,4,7,4,8,7
792,6,5,1791,12,3.0,4,8,3,3,3,4,7,4,7,7
792,6,5,1791,13,3.0,7,7,4,4,4,4,3,4,7,4
792,6,5,1791,14,3.0,7,7,9,4,9,4,3,4,7,4
792,6,5,1791,15,4.0,7,9,4,9,7,4,3,4,7,8
792,6,5,1791,16,4.0,8,8,3,4,3,8,3,4,7,8
792,6,5,1791,17,4.0,8,9,0,4,4,4,7,3,9,9
792,6,5,1791,18,4.0,8,9,0,4,4,8,3,8,9,4
792,6,5,1791,19,6.0,8,8,0,8,9,8,8,8,3,4
792,6,5,1791,20,6.0,8,3,0,0,9,4,8,3,3,4
792,6,5,1791,21,6.0,8,3,3,8,8,8,8,3,9,4
792,6,5,1791,22,6.0,8,3,4,1,8,8,8,7,4,8
792,6,5,1791,23,6.0,8,3,4,0,7,3,8,9,4,4
792,6,5,1791,24,7.0,8,8,9,6,4,8,6,8,4,9
792,6,5,1791,25,7.0,8,9,9,6,9,9,6,3,4,4
792,6,5,1791,26,7.0,8,8,9,0,4,9,6,8,4,9
792,6,5,1791,27,7.0,8,8,3,6,9,9,6,9,4,3
792,6,5,1791,28,8.0,3,3,4,0,8,0,6,3,0,7
792,6,5,1791,29,8.0,4,8,9,8,3,4,6,3,5,7
792,6,5,1791,30,8.0,4,8,4,6,3,4,6,9,6,8
792,6,5,1791,31,8.0,8,8,4,1,9,3,6,9,6,0
792,6,5,1791,32,8.0,8,3,8,8,6,8,1,3,6,7
792,6,5,1791,33,8.0,3,8,8,1,9,8,6,9,6,0
792,6,5,1791,34,8.0,3,3,3,1,9,8,6,9,8,8
792,6,5,1791,35,8.0,8,8,9,8,4,8,6,9,6,7
792,6,5,1791,36,8.0,6,8,4,8,4,8,1,3,5,0
792,6,5,1791,37,8.0,8,8,0,6,4,3,6,8,6,3
792,6,5,1791,38,8.0,9,3,0,1,4,0,8,8,6,3
792,6,5,1791,39,8.0,9,3,0,6,4,0,1,7,6,0
792,6,5,1791,40,8.0,0,3,0,1,4,8,8,7,6,0
792,6,5,1791,41,8.0,8,3,0,1,3,0,8,7,6,0
792,6,5,1791,42,9.0,7,3,8,6,4,3,8,7,6,0
792,6,5,1791,43,9.0,7,3,9,1,8,4,1,8,6,0
792,6,5,1791,44,9.0,11,3,2,8,3,0,6,3,6,3
792,6,5,1791,45,9.0,0,3,2,1,4,0,9,4,6,7
792,6,5,1791,46,9.0,3,8,9,6,9,4,8,8,6,8
792,6,5,1791,47,9.0,9,8,9,1,9,4,8,8,6,8
792,6,5,1791,48,9.0,9,7,9,6,9,4,1,3,6,8
792,6,5,1791,49,9.0,0,7,2,8,9,4,1,9,6,8
