Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
114,3,3,4503,0,0.0,4,4,4,4,4,4,4,4,4,4
114,3,3,4503,1,0.0,4,4,4,4,9,9,8,9,7,7
114,3,3,4503,2,0.0,3,3,4,4,4,8,7,9,7,7
114,3,3,4503,3,1.0,3,4,4,8,4,8,7,8,9,8
114,3,3,4503,4,2.0,4,4,8,8,4,8,7,9,8,8
114,3,3,4503,5,2.0,4,4,4,4,4,0,7,9,8,8
114,3,3,4503,6,2.0,4,4,9,8,4,9,7,9,7,9
114,3,3,4503,7,3.0,4,4,4,4,4,3,7,9,9,4
114,3,3,4503,8,4.0,4,4,4,8,4,8,7,8,8,9
114,3,3,4503,9,4.0,3,4,8,8,4,8,7,7,9,9
114,3,3,4503,10,4.0,3,4,4,4,4,7,7,9,8,9
114,3,3,4503,11,5.0,4,4,9,4,4,9,7,9,0,7
114,3,3,4503,12,5.0,3,4,9,8,9,8,7,3,9,9
114,3,3,4503,13,5.0,4,4,9,8,4,8,9,8,9,4
114,3,3,4503,14,5.0,3,4,9,9,4,9,9,3,5,4
114,3,3,4503,15,6.0,4,7,4,4,4,8,9,3,3,4
114,3,3,4503,16,6.0,7,4,4,8,4,8,4,7,8,4
114,3,3,4503,17,7.0,7,4,9,8,4,9,4,7,8,4
114,3,3,4503,18,9.0,11,7,9,7,4,3,4,3,9,4
114,3,3,4503,19,9.0,0,3,4,9,8,8,4,8,4,9
114,3,3,4503,20,9.0,8,8,9,4,0,9,4,9,0,0
114,3,3,4503,21,9.0,7,11,0,4,7,8,3,4,0,3
114,3,3,4503,22,9.0,0,1,9,9,8,7,3,0,0,4
114,3,3,4503,23,9.0,0,1,0,9,1,7,0,9,3,4
114,3,3,4503,24,9.0,0,1,0,0,3,9,9,8,0,4
114,3,3,4503,25,9.0,0,7,0,10,3,9,0,3,0,1
114,3,3,4503,26,9.0,4,7,0,4,0,7,0,0,7,4
114,3,3,4503,27,9.0,4,8,4,9,0,0,3,8,0,1
114,3,3,4503,28,9.0,7,7,4,4,0,0,3,8,9,4
114,3,3,4503,29,9.0,4,7,4,6,8,0,3,3,7,4
114,3,3,4503,30,9.0,4,7,0,6,8,0,1,0,4,4
114,3,3,4503,31,9.0,4,7,4,6,8,7,3,0,9,4
114,3,3,4503,32,9.0,4,7,5,1,7,7,3,0,3,4
114,3,3,4503,33,9.0,4,7,1,6,3,7,1,3,4,3
114,3,3,4503,34,9.0,4,7,0,6,7,7,1,3,8,3
114,3,3,4503,35,10.0,4,7,0,11,8,7,1,3,9,4
114,3,3,4503,36,10.0,4,4,4,9,4,9,9,4,4,9
114,3,3,4503,37,10.0,4,4,4,9,4,4,9,4,4,4
114,3,3,4503,38,10.0,4,4,4,4,4,4,9,4,4,9
114,3,3,4503,39,10.0,4,4,4,9,4,4,9,4,9,4
114,3,3,4503,40,10.0,4,4,4,4,4,4,9,4,4,9
114,3,3,4503,41,10.0,4,4,4,4,4,4,9,4,4,4
114,3,3,4503,42,10.0,4,4,4,4,4,4,9,4,9,4
114,3,3,4503,43,10.0,4,4,4,4,4,4,9,4,4,4
114,3,3,4503,44,10.0,4,4,4,4,4,4,9,4,4,4
114,3,3,4503,45,10.0,4,4,4,4,4,4,9,4,4,4
114,3,3,4503,46,10.0,4,4,4,4,4,4,9,4,4,4
114,3,3,4503,47,10.0,4,4,4,4,4,4,9,4,9,4
114,3,3,4503,48,10.0,4,4,4,4,4,4,9,4,9,4
114,3,3,4503,49,10.0,4,4,4,9,9,4,9,4,9,4
