Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
727,4,5,9024,0,0.0,4,4,4,4,4,4,4,4,4,4
727,4,5,9024,1,1.0,4,7,4,3,7,8,7,8,7,8
727,4,5,9024,2,2.0,4,8,4,4,9,7,7,8,0,8
727,4,5,9024,3,3.0,4,7,4,4,9,9,4,9,0,8
727,4,5,9024,4,3.0,4,7,4,4,7,8,3,3,3,8
727,4,5,9024,5,4.0,7,8,3,8,3,8,8,3,4,7
727,4,5,9024,6,5.0,3,8,3,3,7,4,9,7,4,7
727,4,5,9024,7,5.0,4,7,3,4,9,4,8,3,4,9
727,4,5,9024,8,5.0,4,8,3,9,8,4,8,8,4,9
727,4,5,9024,9,5.0,4,8,3,4,8,4,8,7,4,9
727,4,5,9024,10,5.0,4,8,3,0,3,4,7,7,4,4
727,4,5,9024,11,5.0,4,8,4,4,3,4,7,9,4,4
727,4,5,9024,12,6.0,4,8,4,4,8,4,8,7,4,4
727,4,5,9024,13,6.0,4,8,4,4,8,4,7,7,4,4
727,4,5,9024,14,7.0,4,8,7,4,9,4,7,7,4,4
727,4,5,9024,15,7.0,4,8,9,4,9,4,7,9,4,4
727,4,5,9024,16,7.0,4,7,8,4,9,4,3,0,8,0
727,4,5,9024,17,7.0,4,7,8,4,9,4,9,9,4,4
727,4,5,9024,18,7.0,8,7,0,4,4,4,4,3,4,9
727,4,5,9024,19,7.0,4,9,9,4,4,4,0,3,4,7
727,4,5,9024,20,7.0,4,8,9,4,9,4,7,3,4,7
727,4,5,9024,21,7.0,4,9,4,4,9,4,3,8,4,3
727,4,5,9024,22,7.0,4,0,4,8,4,4,6,3,4,4
727,4,5,9024,23,7.0,4,0,4,8,4,4,8,8,4,9
727,4,5,9024,24,7.0,4,9,9,9,4,4,0,8,4,3
727,4,5,9024,25,7.0,8,7,4,4,4,8,3,7,4,7
727,4,5,9024,26,8.0,4,0,0,4,4,9,0,7,4,8
727,4,5,9024,27,8.0,8,7,8,4,4,5,0,9,4,8
727,4,5,9024,28,8.0,0,7,4,4,4,4,9,0,4,8
727,4,5,9024,29,8.0,8,3,4,4,4,3,3,0,4,8
727,4,5,9024,30,8.0,0,7,7,4,4,6,3,0,4,3
727,4,5,9024,31,8.0,4,7,7,4,8,8,8,3,4,3
727,4,5,9024,32,8.0,4,7,0,4,8,8,9,3,4,0
727,4,5,9024,33,8.0,4,9,0,8,8,3,6,6,4,3
727,4,5,9024,34,8.0,4,3,0,4,0,3,9,8,4,8
727,4,5,9024,35,8.0,4,8,4,4,8,9,4,3,4,7
727,4,5,9024,36,8.0,4,8,0,4,0,9,3,9,4,8
727,4,5,9024,37,8.0,8,8,7,3,0,4,11,6,4,8
727,4,5,9024,38,8.0,3,8,7,4,0,4,0,8,4,8
727,4,5,9024,39,8.0,4,8,7,4,0,4,0,0,4,8
727,4,5,9024,40,8.0,3,8,7,4,0,4,9,3,8,8
727,4,5,9024,41,9.0,8,8,0,4,3,4,9,4,9,8
727,4,5,9024,42,9.0,8,7,9,4,0,3,9,4,5,7
727,4,5,9024,43,9.0,8,4,9,4,4,3,9,4,9,7
727,4,5,9024,44,9.0,1,4,9,8,5,4,9,0,7,9
727,4,5,9024,45,9.0,0,4,7,5,9,9,4,4,4,9
727,4,5,9024,46,9.0,1,9,9,1,4,3,9,4,8,7
727,4,5,9024,47,9.0,1,9,0,1,4,0,9,4,9,9
727,4,5,9024,48,9.0,4,9,7,1,6,7,9,4,9,7
727,4,5,9024,49,9.0,4,4,7,8,1,9,9,8,9,9
