Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
753,5,5,3038,0,0.0,4,4,4,4,4,4,4,4,4,4
753,5,5,3038,1,0.0,9,9,4,7,8,4,4,3,9,4
753,5,5,3038,2,0.0,9,8,4,8,9,4,7,4,3,4
753,5,5,3038,3,1.0,3,7,4,8,8,3,9,7,4,4
753,5,5,3038,4,1.0,7,0,4,8,8,4,3,9,8,4
753,5,5,3038,5,1.0,8,9,7,9,8,4,3,9,8,8
753,5,5,3038,6,1.0,3,9,4,3,8,3,3,9,7,4
753,5,5,3038,7,1.0,8,4,7,3,7,3,4,8,3,3
753,5,5,3038,8,1.0,9,4,8,8,7,4,3,8,9,8
753,5,5,3038,9,1.0,8,4,8,3,9,4,8,9,7,7
753,5,5,3038,10,2.0,8,4,9,8,7,3,3,8,9,4
753,5,5,3038,11,2.0,3,4,9,8,7,3,8,8,8,9
753,5,5,3038,12,2.0,8,4,9,8,8,3,3,7,3,3
753,5,5,3038,13,3.0,9,4,3,8,7,4,3,9,7,8
753,5,5,3038,14,3.0,3,4,8,7,8,3,8,9,3,8
753,5,5,3038,15,3.0,8,4,3,9,8,3,8,7,8,7
753,5,5,3038,16,5.0,8,4,3,7,7,3,3,9,8,4
753,5,5,3038,17,5.0,8,4,8,9,7,3,3,4,8,4
753,5,5,3038,18,5.0,9,4,7,7,9,3,0,4,8,4
753,5,5,3038,19,6.0,9,4,7,8,0,3,4,4,9,4
753,5,5,3038,20,6.0,9,4,7,7,9,7,9,4,7,4
753,5,5,3038,21,6.0,4,4,9,9,7,7,0,4,9,9
753,5,5,3038,22,6.0,4,8,9,8,7,3,0,4,0,9
753,5,5,3038,23,6.0,4,8,3,7,7,3,4,4,4,9
753,5,5,3038,24,6.0,4,8,7,9,9,8,4,4,4,4
753,5,5,3038,25,6.0,4,8,4,7,7,7,4,4,4,9
753,5,5,3038,26,6.0,4,4,8,8,7,4,5,4,4,9
753,5,5,3038,27,6.0,4,4,3,8,9,9,9,4,8,4
753,5,5,3038,28,6.0,4,4,9,8,8,3,5,4,8,4
753,5,5,3038,29,6.0,4,4,7,7,7,8,4,4,9,9
753,5,5,3038,30,7.0,4,4,4,9,7,8,4,4,7,4
753,5,5,3038,31,8.0,4,4,8,7,7,4,4,4,9,4
753,5,5,3038,32,8.0,4,4,4,8,7,9,4,4,4,4
753,5,5,3038,33,8.0,4,3,4,3,7,7,4,8,4,4
753,5,5,3038,34,8.0,8,4,7,8,9,9,4,8,4,0
753,5,5,3038,35,8.0,4,4,9,6,3,9,4,0,4,4
753,5,5,3038,36,8.0,4,4,7,3,7,4,3,3,4,4
753,5,5,3038,37,9.0,4,4,7,3,7,4,8,4,4,9
753,5,5,3038,38,9.0,4,4,7,0,7,4,4,9,4,0
753,5,5,3038,39,9.0,4,0,8,0,7,4,4,4,4,9
753,5,5,3038,40,9.0,4,8,3,6,7,4,3,9,7,4
753,5,5,3038,41,9.0,4,8,3,6,7,9,4,9,0,9
753,5,5,3038,42,9.0,4,3,3,8,7,4,4,9,0,9
753,5,5,3038,43,9.0,4,5,3,8,7,4,8,3,3,9
753,5,5,3038,44,9.0,4,0,3,0,0,8,0,4,7,0
753,5,5,3038,45,9.0,4,9,8,0,0,4,9,4,0,4
753,5,5,3038,46,9.0,4,8,9,9,7,9,9,9,0,9
753,5,5,3038,47,9.0,4,9,6,6,7,4,3,7,3,4
753,5,5,3038,48,9.0,3,0,9,9,7,9,4,9,3,8
753,5,5,3038,49,9.0,3,9,6,6,3,9,4,9,8,3
