Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1112,7,8,2647,0,0.0,4,4,4,4,4,4,4,4,4,4
1112,7,8,2647,1,1.0,9,4,4,4,4,3,4,8,4,7
1112,7,8,2647,2,2.0,4,4,8,4,9,4,4,3,7,4
1112,7,8,2647,3,2.0,4,4,8,4,4,4,4,3,7,4
1112,7,8,2647,4,2.0,4,4,3,7,9,4,4,3,4,8
1112,7,8,2647,5,3.0,4,4,8,4,4,4,4,7,3,8
1112,7,8,2647,6,3.0,8,4,4,4,4,4,4,8,4,9
1112,7,8,2647,7,3.0,4,4,4,4,4,4,3,7,4,8
1112,7,8,2647,8,5.0,4,4,7,4,4,4,3,7,4,8
1112,7,8,2647,9,5.0,4,4,9,4,4,4,8,7,4,4
1112,7,8,2647,10,5.0,4,4,4,4,4,3,3,9,9,9
1112,7,8,2647,11,5.0,8,4,4,4,4,8,4,9,4,9
1112,7,8,2647,12,5.0,9,4,4,4,4,4,8,7,8,4
1112,7,8,2647,13,6.0,4,3,4,4,4,4,8,9,8,4
1112,7,8,2647,14,6.0,8,4,7,4,4,4,8,9,8,9
1112,7,8,2647,15,6.0,8,4,3,4,4,4,7,9,4,4
1112,7,8,2647,16,6.0,0,4,3,4,4,7,4,9,4,4
1112,7,8,2647,17,6.0,6,4,5,8,4,8,4,9,4,4
1112,7,8,2647,18,6.0,6,4,3,7,4,3,9,3,0,7
1112,7,8,2647,19,6.0,4,8,3,3,8,4,4,3,9,7
1112,7,8,2647,20,6.0,4,8,0,3,8,4,4,3,4,4
1112,7,8,2647,21,6.0,3,4,0,3,0,8,4,3,8,4
1112,7,8,2647,22,6.0,9,9,0,3,0,4,4,9,4,7
1112,7,8,2647,23,6.0,0,0,3,4,4,4,4,7,4,9
1112,7,8,2647,24,6.0,0,4,3,8,0,0,4,9,0,8
1112,7,8,2647,25,7.0,0,8,8,9,7,9,0,3,0,8
1112,7,8,2647,26,7.0,6,4,8,4,0,4,4,8,9,9
1112,7,8,2647,27,8.0,6,0,8,3,4,4,3,7,0,9
1112,7,8,2647,28,8.0,6,9,5,4,4,4,4,9,0,9
1112,7,8,2647,29,8.0,6,4,8,4,4,3,4,4,0,9
1112,7,8,2647,30,8.0,6,0,8,8,7,0,0,4,0,9
1112,7,8,2647,31,8.0,1,4,3,8,7,0,9,0,0,9
1112,7,8,2647,32,8.0,1,0,3,3,7,3,4,3,1,9
1112,7,8,2647,33,8.0,4,0,9,0,7,5,0,7,4,9
1112,7,8,2647,34,8.0,4,4,3,0,8,3,0,7,0,9
1112,7,8,2647,35,8.0,3,0,3,0,3,1,0,0,0,8
1112,7,8,2647,36,8.0,3,0,1,3,0,1,4,3,3,9
1112,7,8,2647,37,8.0,3,7,6,9,0,1,3,3,7,9
1112,7,8,2647,38,8.0,0,4,3,9,9,1,0,8,9,0
1112,7,8,2647,39,8.0,0,3,3,3,4,1,0,5,9,7
1112,7,8,2647,40,9.0,0,0,3,9,9,1,0,6,7,7
1112,7,8,2647,41,9.0,9,9,8,4,0,1,3,6,9,8
1112,7,8,2647,42,9.0,6,9,8,0,9,1,4,3,9,3
1112,7,8,2647,43,9.0,9,9,3,0,7,1,0,5,9,0
1112,7,8,2647,44,9.0,9,9,9,7,7,1,0,3,9,4
1112,7,8,2647,45,9.0,6,9,6,7,4,1,0,3,9,6
1112,7,8,2647,46,9.0,9,9,6,4,9,1,0,3,9,9
1112,7,8,2647,47,9.0,6,8,3,0,4,4,0,6,9,6
1112,7,8,2647,48,9.0,6,8,8,3,4,1,9,8,9,6
1112,7,8,2647,49,9.0,6,4,8,8,4,0,4,8,9,6
