Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
101,3,3,4008,0,1.0,4,4,4,4,4,4,4,4,4,4
101,3,3,4008,1,3.0,4,4,7,4,3,8,7,4,8,8
101,3,3,4008,2,3.0,4,4,7,4,4,8,8,4,4,4
101,3,3,4008,3,4.0,8,4,4,8,8,7,7,4,4,8
101,3,3,4008,4,4.0,8,4,4,8,4,7,8,4,4,4
101,3,3,4008,5,5.0,4,4,7,4,4,9,7,4,4,4
101,3,3,4008,6,5.0,4,4,8,4,4,8,7,4,4,4
101,3,3,4008,7,5.0,4,4,4,8,4,8,7,4,4,4
101,3,3,4008,8,5.0,3,4,3,8,4,8,7,4,9,9
101,3,3,4008,9,6.0,4,4,8,4,4,7,7,4,4,9
101,3,3,4008,10,6.0,4,4,8,4,4,8,8,3,4,9
101,3,3,4008,11,6.0,3,4,8,4,4,9,7,8,4,4
101,3,3,4008,12,6.0,4,4,8,4,4,9,8,8,4,7
101,3,3,4008,13,6.0,4,4,4,7,4,9,7,7,4,7
101,3,3,4008,14,6.0,4,4,7,8,8,7,7,9,4,9
101,3,3,4008,15,6.0,3,4,8,3,8,9,9,9,4,7
101,3,3,4008,16,7.0,4,4,8,7,9,9,0,8,8,7
101,3,3,4008,17,8.0,3,4,4,3,7,7,7,0,4,4
101,3,3,4008,18,9.0,3,4,7,8,7,4,9,9,4,7
101,3,3,4008,19,9.0,3,4,8,3,7,4,7,9,4,3
101,3,3,4008,20,9.0,8,3,8,4,4,4,9,4,4,4
101,3,3,4008,21,9.0,7,4,7,4,9,9,8,4,0,9
101,3,3,4008,22,9.0,11,8,4,9,8,9,8,8,7,4
101,3,3,4008,23,9.0,0,4,4,9,9,9,7,9,9,9
101,3,3,4008,24,9.0,0,4,7,9,9,3,9,4,7,4
101,3,3,4008,25,9.0,0,4,4,9,3,7,8,4,9,9
101,3,3,4008,26,9.0,0,4,4,9,0,7,8,4,9,3
101,3,3,4008,27,10.0,0,7,7,3,0,8,8,4,7,4
101,3,3,4008,28,10.0,4,4,4,4,4,9,4,4,4,4
101,3,3,4008,29,10.0,4,4,4,4,9,4,4,4,4,9
101,3,3,4008,30,10.0,4,4,4,4,4,9,4,4,9,9
101,3,3,4008,31,10.0,4,4,4,9,4,4,4,4,4,4
101,3,3,4008,32,10.0,4,4,4,4,4,9,4,4,4,4
101,3,3,4008,33,10.0,4,4,4,9,4,4,9,4,9,9
101,3,3,4008,34,10.0,4,4,4,4,4,4,4,4,4,4
101,3,3,4008,35,10.0,4,4,4,4,4,4,9,4,4,4
101,3,3,4008,36,10.0,4,4,4,9,4,4,9,4,9,4
101,3,3,4008,37,10.0,4,4,4,4,4,4,9,4,4,4
101,3,3,4008,38,10.0,4,4,4,4,4,4,4,9,4,4
101,3,3,4008,39,10.0,4,4,4,4,4,4,4,4,4,4
101,3,3,4008,40,10.0,4,4,4,4,4,4,4,4,9,4
101,3,3,4008,41,10.0,4,4,4,4,4,4,4,4,4,4
101,3,3,4008,42,10.0,4,4,4,4,9,4,9,4,4,4
101,3,3,4008,43,10.0,4,4,4,4,4,4,4,9,4,4
101,3,3,4008,44,10.0,4,4,4,4,4,9,4,4,9,4
101,3,3,4008,45,10.0,4,4,4,4,9,4,9,4,4,4
101,3,3,4008,46,10.0,4,4,4,4,4,4,4,9,4,9
101,3,3,4008,47,10.0,4,4,4,4,4,4,4,4,4,4
101,3,3,4008,48,10.0,4,4,4,4,4,4,4,9,4,4
101,3,3,4008,49,10.0,4,4,4,9,4,4,4,4,4,4
