Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
684,2,5,7129,0,0.0,4,4,4,4,4,4,4,4,4,4
684,2,5,7129,1,0.0,4,3,7,8,4,4,3,4,8,9
684,2,5,7129,2,1.0,4,8,8,4,8,4,4,4,9,3
684,2,5,7129,3,2.0,4,8,8,3,4,8,4,8,8,8
684,2,5,7129,4,2.0,4,8,4,4,4,3,4,4,9,3
684,2,5,7129,5,4.0,4,8,9,4,4,8,4,8,8,8
684,2,5,7129,6,5.0,4,8,9,4,4,4,4,8,9,8
684,2,5,7129,7,6.0,3,3,4,8,8,4,4,8,7,4
684,2,5,7129,8,6.0,9,8,7,4,9,4,7,8,7,8
684,2,5,7129,9,6.0,4,4,4,4,8,8,9,9,9,9
684,2,5,7129,10,6.0,4,4,4,4,8,9,4,9,3,3
684,2,5,7129,11,6.0,9,4,4,4,7,3,9,0,8,4
684,2,5,7129,12,7.0,9,9,4,3,8,8,4,0,7,4
684,2,5,7129,13,7.0,0,9,4,3,8,8,4,7,7,4
684,2,5,7129,14,8.0,0,9,4,4,7,7,4,9,9,9
684,2,5,7129,15,8.0,0,9,4,3,8,9,8,9,9,0
684,2,5,7129,16,8.0,8,9,4,4,8,0,8,3,3,0
684,2,5,7129,17,8.0,11,9,4,3,8,4,4,9,8,4
684,2,5,7129,18,8.0,3,9,4,3,8,9,9,9,9,4
684,2,5,7129,19,8.0,0,9,4,3,8,7,4,9,8,9
684,2,5,7129,20,8.0,8,9,4,3,8,3,7,7,0,4
684,2,5,7129,21,8.0,11,9,0,3,8,3,9,9,0,9
684,2,5,7129,22,8.0,9,9,3,3,8,3,7,4,3,7
684,2,5,7129,23,8.0,4,9,4,4,7,3,9,9,4,7
684,2,5,7129,24,8.0,0,9,0,4,8,3,4,3,4,9
684,2,5,7129,25,9.0,9,9,7,7,7,3,4,3,3,4
684,2,5,7129,26,9.0,4,9,9,7,9,3,8,3,5,4
684,2,5,7129,27,10.0,4,9,9,7,9,3,3,5,4,4
684,2,5,7129,28,10.0,4,4,4,4,4,9,4,4,4,4
684,2,5,7129,29,10.0,4,4,4,4,4,9,4,9,4,4
684,2,5,7129,30,10.0,4,4,4,9,4,4,4,4,4,4
684,2,5,7129,31,10.0,4,9,4,4,4,4,4,4,4,4
684,2,5,7129,32,10.0,4,4,4,9,4,9,4,9,4,4
684,2,5,7129,33,10.0,4,4,4,4,4,4,4,4,4,4
684,2,5,7129,34,10.0,4,9,4,4,4,4,9,4,4,9
684,2,5,7129,35,10.0,4,9,4,4,4,4,4,4,4,4
684,2,5,7129,36,10.0,4,9,4,9,4,9,4,4,9,4
684,2,5,7129,37,10.0,4,9,4,4,4,9,4,9,4,9
684,2,5,7129,38,10.0,4,9,4,4,4,4,9,4,4,4
684,2,5,7129,39,10.0,4,9,4,4,4,4,4,9,9,9
684,2,5,7129,40,10.0,4,9,4,4,4,4,4,9,4,4
684,2,5,7129,41,10.0,4,9,4,4,4,4,4,9,4,4
684,2,5,7129,42,10.0,4,9,4,4,4,4,4,4,4,4
684,2,5,7129,43,10.0,4,9,4,4,9,4,9,4,4,4
684,2,5,7129,44,10.0,9,9,4,4,4,4,4,4,4,4
684,2,5,7129,45,10.0,4,9,4,4,4,4,9,4,4,4
684,2,5,7129,46,10.0,4,9,9,4,4,9,4,4,9,4
684,2,5,7129,47,10.0,9,9,4,4,4,4,4,4,4,9
684,2,5,7129,48,10.0,4,9,4,4,4,4,4,4,4,4
684,2,5,7129,49,10.0,4,9,4,4,4,4,9,9,4,4
