Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
985,2,8,2165,0,0.0,4,4,4,4,4,4,4,4,4,4
985,2,8,2165,1,0.0,9,4,8,4,4,7,9,7,4,7
985,2,8,2165,2,0.0,4,4,8,7,4,7,3,9,4,9
985,2,8,2165,3,0.0,4,4,3,3,4,9,7,3,4,8
985,2,8,2165,4,0.0,4,4,8,8,4,9,9,8,4,8
985,2,8,2165,5,0.0,4,4,8,4,4,9,8,8,4,9
985,2,8,2165,6,0.0,4,4,8,7,8,3,8,7,4,8
985,2,8,2165,7,1.0,4,4,7,9,4,7,9,4,4,8
985,2,8,2165,8,1.0,3,4,9,3,4,9,3,8,4,8
985,2,8,2165,9,1.0,4,4,4,3,7,7,8,4,4,8
985,2,8,2165,10,1.0,9,4,9,7,7,9,8,4,4,8
985,2,8,2165,11,1.0,9,4,9,3,7,3,8,8,4,8
985,2,8,2165,12,1.0,7,4,7,3,7,8,8,9,4,8
985,2,8,2165,13,1.0,4,4,8,3,3,3,7,3,4,8
985,2,8,2165,14,1.0,4,4,9,3,8,3,7,3,4,8
985,2,8,2165,15,1.0,4,4,9,3,3,3,7,3,4,8
985,2,8,2165,16,2.0,4,4,9,7,3,7,8,7,9,8
985,2,8,2165,17,2.0,9,4,4,3,8,4,7,3,8,8
985,2,8,2165,18,2.0,4,4,4,3,3,9,7,3,8,8
985,2,8,2165,19,3.0,4,4,4,3,7,7,3,7,0,8
985,2,8,2165,20,3.0,9,4,4,3,3,4,8,7,3,8
985,2,8,2165,21,3.0,4,4,4,7,8,4,8,9,7,0
985,2,8,2165,22,3.0,4,4,9,9,8,4,8,7,9,9
985,2,8,2165,23,3.0,4,4,4,3,7,4,8,9,7,4
985,2,8,2165,24,3.0,0,8,4,3,8,4,8,7,7,4
985,2,8,2165,25,3.0,0,4,4,0,7,7,8,0,8,8
985,2,8,2165,26,4.0,4,3,4,3,7,4,8,9,7,4
985,2,8,2165,27,4.0,4,0,4,8,3,7,0,8,7,9
985,2,8,2165,28,5.0,4,3,4,8,3,9,7,9,9,7
985,2,8,2165,29,5.0,4,4,4,8,8,9,3,8,7,4
985,2,8,2165,30,5.0,4,4,4,8,9,4,3,3,9,4
985,2,8,2165,31,5.0,8,3,4,8,3,4,3,3,0,4
985,2,8,2165,32,8.0,0,8,4,7,8,4,7,8,0,0
985,2,8,2165,33,8.0,0,0,4,3,8,4,4,9,6,7
985,2,8,2165,34,8.0,0,0,4,9,8,4,4,3,6,7
985,2,8,2165,35,8.0,0,4,8,4,8,4,8,8,3,7
985,2,8,2165,36,8.0,0,4,4,9,3,8,9,8,3,9
985,2,8,2165,37,9.0,6,4,8,3,4,9,4,7,0,3
985,2,8,2165,38,9.0,6,4,8,3,8,7,9,9,0,0
985,2,8,2165,39,9.0,6,4,8,8,3,0,3,9,9,0
985,2,8,2165,40,9.0,9,4,8,9,3,7,7,7,9,3
985,2,8,2165,41,9.0,4,4,8,9,9,9,9,9,6,0
985,2,8,2165,42,9.0,6,7,8,6,8,0,4,4,9,8
985,2,8,2165,43,9.0,1,7,8,9,8,0,0,4,3,6
985,2,8,2165,44,9.0,4,7,0,9,3,9,0,4,0,9
985,2,8,2165,45,9.0,1,1,8,9,3,7,0,7,3,9
985,2,8,2165,46,9.0,4,5,8,9,9,7,0,7,3,3
985,2,8,2165,47,9.0,8,1,0,8,6,9,0,3,3,3
985,2,8,2165,48,9.0,4,8,0,6,6,9,9,4,6,4
985,2,8,2165,49,9.0,3,3,0,9,6,4,4,9,3,3
