Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1172,9,8,7955,0,0.0,4,4,4,4,4,4,4,4,4,4
1172,9,8,7955,1,0.0,4,4,4,4,4,4,4,4,4,7
1172,9,8,7955,2,0.0,8,4,4,4,9,4,4,4,4,7
1172,9,8,7955,3,0.0,4,8,4,4,4,4,4,8,8,7
1172,9,8,7955,4,0.0,4,8,4,4,4,4,4,4,8,4
1172,9,8,7955,5,0.0,9,4,4,4,4,4,4,4,8,9
1172,9,8,7955,6,0.0,4,9,4,4,4,4,8,4,4,8
1172,9,8,7955,7,0.0,4,4,8,7,0,4,9,4,4,9
1172,9,8,7955,8,0.0,4,4,8,4,4,4,0,9,4,7
1172,9,8,7955,9,0.0,4,4,9,7,4,4,0,4,4,9
1172,9,8,7955,10,0.0,4,4,4,4,4,7,4,4,4,8
1172,9,8,7955,11,0.0,4,4,8,4,4,8,9,7,0,8
1172,9,8,7955,12,0.0,4,4,3,4,4,8,0,4,0,8
1172,9,8,7955,13,0.0,4,4,8,4,4,8,4,8,4,8
1172,9,8,7955,14,0.0,8,4,8,4,4,9,5,8,4,8
1172,9,8,7955,15,0.0,3,4,8,4,3,4,9,0,4,8
1172,9,8,7955,16,0.0,7,4,3,4,5,4,0,0,4,8
1172,9,8,7955,17,0.0,8,4,4,4,8,7,4,8,4,8
1172,9,8,7955,18,0.0,5,4,4,4,4,9,4,0,4,8
1172,9,8,7955,19,0.0,6,4,4,4,9,7,4,0,4,8
1172,9,8,7955,20,0.0,0,4,4,4,4,9,0,3,8,8
1172,9,8,7955,21,0.0,0,4,8,8,4,4,0,8,8,8
1172,9,8,7955,22,0.0,5,8,4,7,4,4,4,3,3,7
1172,9,8,7955,23,0.0,6,4,0,4,4,4,0,0,0,9
1172,9,8,7955,24,0.0,8,4,3,4,3,4,6,4,8,3
1172,9,8,7955,25,0.0,3,4,7,4,4,0,3,0,8,8
1172,9,8,7955,26,0.0,0,7,0,3,4,0,0,1,8,9
1172,9,8,7955,27,0.0,1,0,9,4,4,4,4,0,8,8
1172,9,8,7955,28,0.0,8,4,7,4,7,4,9,4,5,8
1172,9,8,7955,29,0.0,0,4,7,4,8,4,3,6,8,0
1172,9,8,7955,30,0.0,9,4,9,4,8,3,3,8,9,3
1172,9,8,7955,31,0.0,3,7,4,4,8,1,6,8,4,3
1172,9,8,7955,32,0.0,3,9,8,8,8,1,0,8,4,3
1172,9,8,7955,33,0.0,4,3,4,5,4,0,0,8,4,7
1172,9,8,7955,34,0.0,4,4,4,8,4,9,6,8,4,9
1172,9,8,7955,35,0.0,8,7,4,8,4,0,0,0,4,7
1172,9,8,7955,36,0.0,8,4,4,8,4,0,0,1,4,3
1172,9,8,7955,37,0.0,8,7,7,8,4,5,4,6,7,3
1172,9,8,7955,38,0.0,0,4,4,8,3,4,4,1,7,7
1172,9,8,7955,39,0.0,4,4,8,5,0,4,5,3,3,8
1172,9,8,7955,40,0.0,4,4,4,4,4,4,6,6,4,8
1172,9,8,7955,41,1.0,0,4,9,4,3,4,8,0,4,8
1172,9,8,7955,42,1.0,0,0,3,4,5,6,8,4,5,7
1172,9,8,7955,43,1.0,4,3,3,4,6,0,8,0,3,8
1172,9,8,7955,44,1.0,5,0,4,4,4,0,8,4,8,9
1172,9,8,7955,45,1.0,0,0,4,4,0,4,3,4,4,9
1172,9,8,7955,46,1.0,4,0,4,4,4,7,4,6,4,7
1172,9,8,7955,47,1.0,0,0,4,4,4,4,4,4,4,4
1172,9,8,7955,48,1.0,1,4,4,4,4,4,4,0,4,4
1172,9,8,7955,49,1.0,4,4,4,4,4,8,4,4,3,4
