Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1080,5,8,7798,0,0.0,4,4,4,4,4,4,4,4,4,4
1080,5,8,7798,1,1.0,3,4,7,4,4,8,8,8,8,7
1080,5,8,7798,2,1.0,4,4,9,4,9,8,9,3,7,9
1080,5,8,7798,3,1.0,4,4,4,7,4,8,3,8,8,8
1080,5,8,7798,4,1.0,4,4,4,8,4,8,7,3,8,3
1080,5,8,7798,5,2.0,4,4,4,4,4,8,3,8,7,8
1080,5,8,7798,6,2.0,4,4,4,4,4,7,3,8,4,3
1080,5,8,7798,7,3.0,4,9,4,4,4,9,3,8,3,3
1080,5,8,7798,8,3.0,4,7,4,4,4,8,3,8,7,7
1080,5,8,7798,9,3.0,4,9,4,7,4,8,7,3,3,8
1080,5,8,7798,10,3.0,7,7,4,4,4,9,3,3,8,8
1080,5,8,7798,11,3.0,9,4,4,4,4,9,8,4,7,8
1080,5,8,7798,12,3.0,9,9,7,4,4,3,9,4,3,9
1080,5,8,7798,13,5.0,9,7,3,4,4,3,8,4,8,8
1080,5,8,7798,14,5.0,4,4,7,4,4,3,9,4,8,9
1080,5,8,7798,15,5.0,4,9,9,0,9,3,9,4,8,8
1080,5,8,7798,16,6.0,4,0,4,0,4,3,8,9,4,8
1080,5,8,7798,17,6.0,4,4,0,8,4,4,8,3,7,8
1080,5,8,7798,18,6.0,4,4,0,0,4,9,8,8,4,9
1080,5,8,7798,19,6.0,4,4,0,4,4,9,8,3,4,9
1080,5,8,7798,20,6.0,4,8,8,4,4,7,8,3,4,7
1080,5,8,7798,21,6.0,4,9,4,4,4,7,7,8,4,9
1080,5,8,7798,22,6.0,4,4,4,9,8,7,7,4,7,4
1080,5,8,7798,23,6.0,4,4,4,4,9,4,7,7,9,4
1080,5,8,7798,24,6.0,4,4,4,4,4,4,7,8,7,4
1080,5,8,7798,25,6.0,4,4,4,0,0,4,7,4,4,8
1080,5,8,7798,26,6.0,4,3,4,4,9,4,3,0,4,8
1080,5,8,7798,27,6.0,4,0,4,4,0,4,3,9,4,4
1080,5,8,7798,28,7.0,4,9,4,4,0,9,7,8,4,4
1080,5,8,7798,29,8.0,4,7,4,4,4,8,8,8,4,4
1080,5,8,7798,30,8.0,0,4,4,4,0,3,7,6,4,7
1080,5,8,7798,31,8.0,0,8,4,4,4,8,7,0,4,4
1080,5,8,7798,32,8.0,4,0,4,4,4,7,7,6,4,0
1080,5,8,7798,33,9.0,7,9,4,8,7,8,7,8,0,4
1080,5,8,7798,34,9.0,0,0,4,5,9,7,7,1,9,9
1080,5,8,7798,35,9.0,7,4,3,9,7,4,9,3,7,8
1080,5,8,7798,36,9.0,0,4,4,6,7,9,4,3,9,0
1080,5,8,7798,37,9.0,9,4,0,0,9,3,3,6,0,7
1080,5,8,7798,38,9.0,4,4,9,0,9,4,1,3,9,0
1080,5,8,7798,39,9.0,0,4,0,9,4,9,4,8,4,0
1080,5,8,7798,40,10.0,9,4,0,7,4,3,6,8,9,0
1080,5,8,7798,41,10.0,4,4,4,4,4,4,4,4,4,4
1080,5,8,7798,42,10.0,4,4,4,4,4,4,4,4,4,4
1080,5,8,7798,43,10.0,4,4,4,9,4,4,4,4,4,4
1080,5,8,7798,44,10.0,4,4,4,4,9,9,4,4,9,4
1080,5,8,7798,45,10.0,4,4,9,9,4,4,4,4,4,4
1080,5,8,7798,46,10.0,4,4,4,4,4,4,4,4,4,9
1080,5,8,7798,47,10.0,9,4,4,4,4,9,9,4,4,4
1080,5,8,7798,48,10.0,4,4,4,4,4,4,4,4,4,4
1080,5,8,7798,49,10.0,4,4,9,4,4,4,9,4,4,4
