Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
846,8,5,7774,0,1.0,4,4,4,4,4,4,4,4,4,4
846,8,5,7774,1,1.0,7,7,7,9,8,4,9,9,9,4
846,8,5,7774,2,1.0,7,8,4,4,8,4,8,8,7,3
846,8,5,7774,3,1.0,8,7,4,4,7,4,8,8,9,8
846,8,5,7774,4,1.0,8,8,4,4,9,4,9,8,4,9
846,8,5,7774,5,3.0,8,9,4,4,3,7,3,8,4,8
846,8,5,7774,6,3.0,4,9,4,4,8,8,3,8,4,0
846,8,5,7774,7,3.0,4,8,4,4,8,9,3,8,4,0
846,8,5,7774,8,3.0,4,9,4,4,8,4,7,8,4,4
846,8,5,7774,9,4.0,4,3,4,4,9,4,7,8,3,4
846,8,5,7774,10,5.0,4,3,9,9,8,9,7,8,4,3
846,8,5,7774,11,5.0,4,3,9,8,9,4,8,9,3,3
846,8,5,7774,12,5.0,4,3,9,3,9,9,9,4,8,4
846,8,5,7774,13,5.0,9,3,3,3,9,9,8,4,0,9
846,8,5,7774,14,5.0,4,3,4,3,9,7,3,4,3,9
846,8,5,7774,15,5.0,4,3,4,8,9,0,8,9,7,3
846,8,5,7774,16,5.0,0,8,4,7,6,9,8,4,0,4
846,8,5,7774,17,5.0,3,3,4,9,9,9,8,9,4,4
846,8,5,7774,18,5.0,3,3,4,8,3,9,8,9,4,8
846,8,5,7774,19,5.0,3,8,4,8,9,9,8,9,4,8
846,8,5,7774,20,5.0,9,3,4,8,6,7,7,9,4,9
846,8,5,7774,21,5.0,3,8,4,7,9,8,7,0,4,0
846,8,5,7774,22,5.0,0,3,4,7,9,7,7,0,4,3
846,8,5,7774,23,5.0,8,8,4,9,9,8,7,8,4,9
846,8,5,7774,24,5.0,4,3,4,3,9,4,7,4,4,0
846,8,5,7774,25,5.0,0,3,8,3,0,4,3,7,4,9
846,8,5,7774,26,5.0,0,8,4,3,8,4,7,3,4,7
846,8,5,7774,27,5.0,0,8,0,7,9,8,7,4,4,9
846,8,5,7774,28,5.0,4,8,0,7,7,8,7,5,4,4
846,8,5,7774,29,5.0,3,8,3,7,0,8,7,0,4,4
846,8,5,7774,30,5.0,4,8,4,9,0,8,8,8,4,4
846,8,5,7774,31,5.0,4,8,0,3,0,8,9,3,4,4
846,8,5,7774,32,5.0,4,8,8,8,0,8,7,3,4,4
846,8,5,7774,33,5.0,4,8,4,7,0,8,7,4,4,4
846,8,5,7774,34,5.0,4,8,4,7,4,8,9,4,4,4
846,8,5,7774,35,5.0,4,8,0,7,3,3,3,4,8,4
846,8,5,7774,36,6.0,4,8,8,9,4,8,3,4,4,9
846,8,5,7774,37,6.0,4,7,4,9,4,8,3,4,7,4
846,8,5,7774,38,6.0,4,7,0,0,8,0,3,4,0,0
846,8,5,7774,39,6.0,4,9,4,8,0,1,8,4,8,9
846,8,5,7774,40,6.0,4,9,4,9,0,1,8,4,8,4
846,8,5,7774,41,6.0,4,9,4,9,8,8,8,4,7,4
846,8,5,7774,42,6.0,8,9,4,0,3,8,0,4,7,4
846,8,5,7774,43,6.0,0,7,4,0,3,6,9,4,9,4
846,8,5,7774,44,6.0,1,9,4,0,3,3,8,4,7,4
846,8,5,7774,45,6.0,1,8,3,0,3,4,8,4,4,4
846,8,5,7774,46,6.0,4,9,3,8,3,4,7,4,9,4
846,8,5,7774,47,7.0,4,9,4,8,3,7,7,4,3,4
846,8,5,7774,48,7.0,11,9,0,3,3,7,3,4,3,4
846,8,5,7774,49,7.0,0,8,0,0,3,9,4,4,3,9
