Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
69,2,3,8454,0,1.0,4,4,4,4,4,4,4,4,4,4
69,2,3,8454,1,1.0,4,9,4,8,4,4,8,4,4,8
69,2,3,8454,2,2.0,4,9,4,7,4,4,8,7,4,8
69,2,3,8454,3,2.0,4,9,4,8,4,7,7,4,4,3
69,2,3,8454,4,3.0,4,9,4,7,4,9,9,4,8,7
69,2,3,8454,5,3.0,4,9,4,8,4,7,0,9,8,3
69,2,3,8454,6,3.0,8,9,4,9,3,4,7,9,7,8
69,2,3,8454,7,3.0,4,4,8,8,3,8,7,9,4,9
69,2,3,8454,8,3.0,4,4,8,8,3,8,8,4,4,8
69,2,3,8454,9,3.0,4,3,7,3,4,8,3,4,4,7
69,2,3,8454,10,3.0,4,9,7,3,4,8,7,4,4,7
69,2,3,8454,11,3.0,8,9,7,8,3,9,8,4,4,7
69,2,3,8454,12,4.0,4,9,7,3,3,3,7,4,4,7
69,2,3,8454,13,4.0,4,8,7,8,4,7,7,4,4,7
69,2,3,8454,14,4.0,0,8,7,8,4,3,3,4,4,7
69,2,3,8454,15,4.0,8,4,9,7,4,8,9,4,4,9
69,2,3,8454,16,4.0,9,4,7,7,4,3,3,4,4,7
69,2,3,8454,17,5.0,4,4,4,7,4,8,3,4,4,9
69,2,3,8454,18,5.0,9,9,9,7,4,8,3,4,4,7
69,2,3,8454,19,5.0,9,9,8,3,4,8,4,4,4,7
69,2,3,8454,20,6.0,9,9,7,8,3,8,4,4,4,9
69,2,3,8454,21,6.0,0,9,7,8,8,8,4,4,4,9
69,2,3,8454,22,6.0,4,9,8,7,4,9,4,4,4,7
69,2,3,8454,23,6.0,9,3,9,3,4,7,4,7,4,4
69,2,3,8454,24,6.0,9,4,0,7,4,9,4,8,4,4
69,2,3,8454,25,6.0,9,4,7,3,4,9,4,9,4,4
69,2,3,8454,26,6.0,8,4,7,8,4,9,4,3,4,4
69,2,3,8454,27,6.0,8,5,7,8,4,9,3,3,4,3
69,2,3,8454,28,6.0,4,4,0,3,4,4,3,3,4,0
69,2,3,8454,29,6.0,4,8,7,3,4,4,0,3,4,4
69,2,3,8454,30,6.0,9,4,3,8,4,4,0,3,4,0
69,2,3,8454,31,8.0,9,4,9,8,8,4,6,7,4,0
69,2,3,8454,32,8.0,8,4,3,8,4,4,0,9,4,0
69,2,3,8454,33,9.0,4,4,8,8,4,4,6,9,4,6
69,2,3,8454,34,9.0,4,4,7,8,4,8,6,4,4,0
69,2,3,8454,35,9.0,4,0,3,7,9,8,8,4,4,0
69,2,3,8454,36,9.0,4,4,9,7,7,9,4,4,4,1
69,2,3,8454,37,9.0,4,4,4,7,9,0,0,4,4,4
69,2,3,8454,38,9.0,4,4,9,7,7,0,0,4,4,0
69,2,3,8454,39,9.0,4,4,9,7,9,7,3,4,4,8
69,2,3,8454,40,9.0,4,4,6,7,0,7,9,9,4,4
69,2,3,8454,41,9.0,4,4,6,7,4,3,0,9,8,0
69,2,3,8454,42,9.0,5,4,6,9,4,3,3,4,8,9
69,2,3,8454,43,9.0,0,0,3,0,4,5,3,4,0,6
69,2,3,8454,44,9.0,8,4,0,7,4,0,0,4,7,0
69,2,3,8454,45,9.0,9,4,0,7,4,0,9,4,9,8
69,2,3,8454,46,9.0,1,4,9,9,8,0,3,4,9,3
69,2,3,8454,47,9.0,3,9,6,7,4,3,3,4,4,3
69,2,3,8454,48,9.0,0,9,9,7,9,3,4,4,8,0
69,2,3,8454,49,9.0,1,6,6,0,4,4,4,4,4,0
